Id,Sales
22009,2665.0511138178954
22865,3714.6613815785195
23721,5361.011632841617
24577,5381.828834704109
25433,5367.409620654065
26289,5690.35344379272
27145,6898.500510608
28001,2679.8101680829177
28857,3697.903522206404
29713,4633.374811559818
30569,4466.065461219228
31425,4451.353980679101
32281,4454.623258559982
33137,4774.438194740353
33993,2698.1470344944655
34849,3714.8000827534975
35705,5555.5722149696485
36561,5534.426932276815
37417,5686.2293593065815
38273,6158.498906605782
39129,7390.606989699072
39985,3162.592861564415
40841,4485.65221815074
610,6518.734945891937
1466,6553.1026619507265
2322,6926.098846246429
3178,8142.886244591027
4034,4786.755010436343
4890,5600.8577209768255
5746,5610.649025482451
6602,5199.611545002808
7458,5207.905186246564
8314,5220.560779298815
9170,5520.593260354158
10026,4783.858428896747
10882,5659.8275026225765
11738,7084.108958646126
12594,7017.874366300075
13450,7681.764146939646
14306,7734.427719643887
15162,8955.59579864059
16018,5066.01553955803
16874,5890.446386473483
17730,5860.369817031275
18586,5156.598295823624
19442,5332.7400814806615
20298,5305.011959052037
21154,5506.154994288389
22010,4707.859641844895
22866,5542.349666844805
23722,6533.331462561532
24578,6483.681868643623
25434,6461.248724410326
26290,6848.293752929767
27146,8144.442028169239
28002,4769.6195692006695
28858,5608.175416436152
29714,5651.437909703295
30570,5220.992374834207
31426,5202.346678906704
32282,5204.962816193732
33138,5473.061049876303
33994,4818.707761665088
34850,5636.615269176771
35706,6763.436143366244
36562,6660.627228091444
37418,6773.243478879199
38274,7345.262009525147
39130,8647.210454747743
39986,5438.36782123801
40842,6553.432948794993
611,6711.2773841348935
1467,6746.838306251325
2323,7226.335872329419
3179,8578.310595592748
4035,4723.893532099376
4891,4769.744975347221
5747,5586.420385337355
6603,5445.337732329666
7459,5455.592053198
8315,5475.7808459952375
9171,5707.801940716742
10027,4696.270298794167
10883,4851.929692881633
11739,7231.244444554917
12595,7268.6401956850505
13451,7948.512379138451
14307,8086.584610987736
15163,9433.584200846311
16019,4948.008910828015
16875,4925.07565849988
17731,5848.6349980637315
18587,5379.032431214455
19443,5554.840615463486
20299,5527.098430499126
21155,5665.223552393511
22011,4625.145877089587
22867,4642.720156896273
23723,6659.621624988594
24579,6675.636974067695
25435,6668.305645938812
26291,7160.054361515035
27147,8589.284499578525
28003,4692.680047205896
28859,4772.815996765369
29715,5641.940607715351
30571,5479.4706588081735
31427,5461.330501569432
32283,5458.424361995384
33139,5667.1887126348165
33995,4714.843128160638
34851,4795.715247846665
35707,6908.025202312832
36563,6881.600555186093
37419,7021.647651150202
38275,7704.503042813222
39131,9130.95421737908
39987,5338.630571075062
40843,5551.865811711273
612,5828.286914965824
1468,5865.463593648845
2324,6283.600225355446
3180,7711.139819006916
4036,3987.386582175608
4892,4456.781289096782
5748,4576.033721419384
6604,4324.214943733262
7460,4331.084561334487
8316,4346.609748742083
9172,4600.914533702361
10028,4036.9597261905897
10884,4529.793964334426
11740,6218.867270483808
12596,6163.066389670838
13452,6734.2778082683135
14308,6852.688351623099
15164,8554.649510354824
16020,4551.016066088806
16876,4795.379120151878
17732,4866.808676129878
18588,4267.380446634159
19444,4212.696460298276
20300,4190.879859237817
21156,4426.7260291495795
22012,3908.802100219319
22868,4369.144392560169
23724,5812.132085999684
24580,5744.526187891668
25436,5800.427989289565
26292,6229.303433713136
27148,7737.237379514532
28004,3959.2879343334457
28860,4460.786809428467
29716,4615.587650774422
30572,4313.9651883374845
31428,4298.620515733774
32284,4298.666516148806
33140,4561.696183600486
33996,4027.7546438557015
34852,4531.633222455839
35708,6063.817210316967
36564,5960.465967019948
37420,6026.188497339475
38276,6543.919917454582
39132,8104.029660981732
39988,4482.693589654126
40844,4985.628584767791
613,5057.368577001644
1469,5083.8707159316855
2325,5466.619141929592
3181,6788.432226759568
4037,4656.038890780895
4893,4145.4909824548695
5749,4192.142160308921
6605,3985.7609112821606
7461,3992.0800714068905
8317,4007.1487403137576
9173,4341.519657709138
10029,4631.409681216659
10885,4216.624529983648
11741,5539.495602064656
12597,5504.523175232678
13453,6035.710163961653
14309,6166.828419729862
15165,7519.991692353655
16021,4979.377990261013
16877,4380.217391520154
17733,4400.781776063785
18589,3951.6347750264194
19445,4078.4274995670403
20301,4057.348719988412
21157,4323.632935309468
22013,4612.852579650621
22869,4128.395527244173
23725,5079.320097913577
24581,5033.134096835121
25437,5025.249007629658
26293,5418.793054686399
27149,6799.237346168973
28005,4626.091288940512
28861,4155.423678685081
29717,4232.375208383689
30573,4010.661504640251
31429,3996.4243867392734
32285,3994.7780560811743
33141,4309.978377911078
33997,4651.490694256868
34853,4177.214630687637
35709,5260.8636471623995
36565,5181.3729564207515
37421,5318.277774315399
38277,5854.065967249829
39133,7257.783627833384
39989,5274.618845877924
40845,4884.232859179064
614,4924.073730316327
1470,4955.419211983875
2326,5276.940171498358
3182,6633.665381442054
4038,3802.143269623833
4894,3862.5226550328607
5750,3782.2106196456903
6606,3561.3945540275786
7462,3568.94034569829
8318,3579.1153507108443
9174,3854.346006841169
10030,3845.2068410121797
10886,3934.285014390721
11742,5306.138660351169
12598,5275.361765284375
13454,5634.73570230822
14310,5701.439087825247
15166,7440.541928127453
16022,4338.83151530373
16878,4151.332877909835
17734,4050.220619676685
18590,3520.6953772066377
19446,3475.6700984877934
20302,3457.7065858590026
21158,3712.5433648462795
22014,3752.7613615147625
22870,3793.8232449663756
23726,4890.497216538686
24582,4852.074851670719
25438,4889.8735278450395
26294,5221.797857948412
27150,6643.811359975601
28006,3823.7850052409503
28862,3867.0402322577725
29718,3800.8970935387615
30574,3539.9871232445034
31430,3529.2991524375707
32286,3530.552624276282
33142,3802.6147615040504
33998,3872.312512897625
34854,3924.1369119448914
35710,5087.003752224569
36566,5016.391504303862
37422,5118.221881316143
38278,5545.517511956761
39134,7004.417527415425
39990,4434.826108959832
40846,4485.642756599553
615,6558.390941970606
1471,6593.072152029227
2327,6971.253326732883
3183,8157.890711954482
4039,3088.5565326878786
4895,4501.605760814841
5751,5594.501365656596
6607,5410.409890237928
7463,5420.578061315342
8319,5435.051644670482
9175,5716.781176355444
10031,3085.135868270867
10887,4587.7926989362695
11743,7064.321795631109
12599,7079.29023815038
13455,7728.102679058285
14311,7781.389155725086
15167,8979.791772431423
16023,3330.831500668423
16879,4771.05630167297
17735,5841.079417851118
18591,5345.513262524682
19447,5518.290037229937
20303,5490.785321243813
21159,5677.262234493691
22015,3058.1462824090568
22871,4495.933468079248
23727,6490.6547628493
24583,6515.934514313245
25439,6505.095440619903
26295,6897.704803067419
27151,8165.371025353727
28007,3049.9449313256814
28863,4495.725089384181
29719,5647.96020125769
30575,5443.411535985978
31431,5425.426700916135
32287,5422.545433611101
33143,5672.9531733850945
33999,3078.895005063265
34855,4516.329092788986
35711,6733.840140712755
36567,6708.13315490496
37423,6838.072701597223
38279,7417.592649813636
39135,8691.821452623326
39991,3603.9893825856907
40847,5396.88869370715
616,4792.457321808705
1472,4823.181365328442
2328,5095.830729790947
3184,6330.119377183579
4040,3192.274362742261
4896,3946.60613933387
5752,3942.923623776744
6608,3843.651547104953
7464,3850.860721621408
8320,3870.536514336667
9176,4182.074149741736
10032,3210.461416874826
10888,4043.7687981416134
11744,5111.3352706451815
12600,5112.336914493152
13456,5619.152766055232
14312,5636.780492546371
15168,7123.162521823139
16024,3642.606824499968
16880,4156.239220044177
17736,4184.698492205905
18592,3809.667020553859
19448,3761.4586134626566
20304,3742.7478818154677
21160,4020.1142846746193
22016,3174.4395962761155
22872,3841.2897928261887
23728,4709.733998996609
24584,4718.966373533791
25440,4759.57297577168
26296,5042.2064256092
27152,6341.638398079625
28008,3193.6814028731383
28864,3972.1458352812906
29720,3970.1584620307376
30576,3844.1562609067705
31432,3831.4806928585845
32288,3838.5757669315526
33144,4140.785469791631
34000,3227.7401104701426
34856,4008.455678700005
35712,4908.2206112985405
36568,4891.14918002486
37424,4993.0985059822015
38280,5372.814354487896
39136,6721.480103532761
39992,3738.1647500848057
40848,4571.736915143119
617,6968.536323542747
1473,7005.312441544074
2329,7406.31282277599
3185,8558.903784739165
4041,3732.5426604874624
4897,5703.370475341007
5753,5963.8648267879
6609,5769.78541783405
7465,5780.607259900082
8321,5798.021942249864
9177,6023.786263333973
10033,3728.4170345687758
10889,5823.297951819445
11745,7505.805119878539
12601,7522.565383997575
13457,8188.003879064225
14313,8244.3480302711
15169,9363.870456082368
16025,3881.018929508004
16881,5833.708338513636
17737,6202.444435694766
18593,5677.89753033587
19449,5859.556509677934
20305,5830.409149387497
21161,5953.9103318258
22017,3616.2181541310256
22873,5510.454190728045
23729,6866.400600407344
24585,6893.3807248017
25441,6914.372180554147
26297,7333.3661265369055
27153,8572.62335899941
28009,3724.8178787716447
28865,5710.722686138152
29721,6023.024649580258
30577,5807.112636078518
31433,5787.964493707019
32289,5786.90371115289
33145,5979.966477084892
34001,3760.1027288197683
34857,5736.842532521135
35713,7154.047271745726
36569,7127.632296008953
37425,7279.109206879832
38281,7880.464221553383
39137,9119.006604552696
39993,4259.764544544045
40849,6646.169927239041
618,5383.42779330504
1474,5411.667151368899
2330,5774.953662149713
3186,6985.858186906805
4042,5267.402227847324
4898,4731.703162424188
5754,4769.302848537446
6610,4558.51884912705
7466,4565.753385075938
8322,4583.004905771591
9178,4890.522757373085
10034,5239.510998585801
10890,4817.815752355321
11746,5876.482297287422
12602,5870.564916229818
13458,6428.725414679072
14314,6518.220633704377
15170,7733.90206723081
16026,5568.771610024758
16882,4976.617274311362
17738,5004.016042284343
18594,4515.339667998424
19450,4660.368177935668
20306,4636.257453002898
21162,4868.008875005573
22018,5192.338468743072
22874,4688.5508065707045
23730,5365.797529439476
24586,5345.384510240713
25442,5339.572707607617
26298,5717.3683743641695
27154,6988.419330362722
28010,5227.078593215876
28866,4737.242919919268
29722,4803.180725761655
30578,4575.651397319019
31434,4559.39229058505
32290,4563.246573786812
33146,4849.011157436248
34002,5255.806768495101
34858,4762.110078127953
35714,5563.660969928793
36570,5508.8068491303975
37426,5660.195403822569
38282,6197.642122012054
39138,7485.016818452156
39994,5968.258789851504
40850,5576.11570124446
619,5069.754293789878
1475,5095.564420760069
2331,5652.383281920797
3187,7172.652911325587
4043,2977.4938918445687
4899,3324.457880939182
5755,3743.054620873928
6611,3559.037233588683
7467,3564.7368933209077
8323,3577.0839921159713
9179,3875.4950395516607
10035,3003.3563465027482
10891,3388.970486413429
11747,5673.508643536059
12603,5652.27745023836
13459,6303.841626999157
14315,6594.49048857058
15171,8093.1597079498815
16027,3434.083031293703
16883,3584.068919203004
17739,3976.7423055631266
18595,3535.0509320868005
19451,3649.6411789930444
20307,3630.5884875710776
21163,3817.477962304674
22019,2998.6513059995013
22875,3323.110784268554
23731,5121.826172616191
24587,5049.32050816645
25443,5040.484809101308
26299,5600.179975902456
27155,7188.9785388419605
28011,2973.4034417350017
28867,3332.93628928054
29723,3774.490244644855
30579,3563.3676750897303
31435,3550.5908273910045
32291,3552.38350819381
33147,3808.558963433394
34003,3016.020163056265
34859,3372.4476504266468
35715,5317.284785280355
36571,5236.136258122515
37427,5436.3860211793735
38283,6187.047715490251
39139,7820.398275344492
39995,3599.283536397544
40851,4001.2884792639916
620,6666.53472439586
1476,6709.445341045372
2332,7015.40105692092
3188,8314.859805279917
4044,3451.693887831028
4900,4945.169642419857
5756,5648.55723713874
6612,5486.885472147371
7468,5497.218033131631
8324,5510.079448270283
9180,5727.026260429881
10036,3480.1026310722777
10892,5057.919527589037
11748,7086.166907119213
12604,7099.181066822698
13460,7664.508893441824
14316,7630.779644045577
15172,9223.942390312664
16028,3942.8307377725364
16884,5327.09580291618
17740,6005.756673818486
18596,5371.13201417948
19452,5300.293528626404
20308,5273.822611886297
21164,5477.774921890337
22020,3404.8829183594617
22876,4878.741391817661
23732,6482.788744411986
24588,6510.54052806275
25444,6610.509672585068
26300,6933.977440813856
27156,8327.718529454021
28012,3443.1368369828765
28868,4935.689799527652
29724,5686.113358410084
30580,5464.1804823992325
31436,5446.090944320916
32292,5456.239734803108
33148,5672.266706165667
34004,3481.017613446895
34860,5007.325320670223
35716,6816.428174353318
36572,6793.43016438885
37428,6909.60899608979
38284,7353.418493001515
39140,8766.87823813933
39996,4030.964043585951
40852,5703.244702846002
621,5772.020241876295
1477,5808.838014407907
2333,6111.164658523234
3189,7432.775721705854
4045,4609.354436916403
4901,5052.673361323137
5757,4904.967805410506
6613,4683.098857145352
7469,4693.454717999096
8325,4701.312665029904
9181,4975.716837473307
10037,4662.127405462462
10893,5144.998973350454
11749,6173.441371076869
12605,6117.3127898777775
13461,6482.727646086497
14317,6483.105148878849
15173,8218.008017611535
16029,5140.228890490204
16885,5333.7438016329215
17741,5171.89599447672
18597,4570.1091514778855
19453,4511.545873720436
20309,4488.181599218222
21165,4767.595016093035
22021,4502.314925222449
22877,4886.701262398521
23733,5676.006425243212
24589,5638.147624630703
25445,5732.4058015359915
26301,6046.958717419527
27157,7443.89863405902
28013,4601.734428770329
28869,5056.214756021828
29725,4928.040803833754
30581,4652.232651969873
31437,4638.566773528691
32293,4648.206103859699
33149,4937.6519276545205
34005,4681.075973153207
34861,5129.5659425022695
35717,5943.287555320147
36573,5867.726380130449
37429,5967.734318861567
38285,6397.833824596166
39141,7811.132743888141
39997,5292.957389833731
40853,5753.418097475468
622,5060.995029119301
1478,5093.473292891006
2334,5395.719366225982
3190,6825.529776389493
4046,4420.562991838869
4902,4311.360566740542
5758,4214.483628978641
6614,3913.756878769277
7470,3920.012062748571
8326,3930.587045745001
9182,4207.105506531695
10038,4484.464165948103
10894,4401.595720559376
11750,5539.511458992606
12606,5496.010946051202
13462,5993.4084555727
14318,6038.4167749262315
15174,7731.329223612678
16030,4982.466801438776
16886,4692.324823078706
17742,4533.872408430142
18598,3866.7379476124956
19454,3815.696276788143
20310,3795.8164417522216
21166,4026.2074024607973
22022,4291.938599295122
22878,4242.091745690847
23734,5030.33351028613
24590,4984.354071448231
25446,5019.261376283542
26302,5286.622083284063
27158,6755.220303871633
28014,4458.314333199252
28870,4316.443873152539
29726,4240.567044085228
30582,3889.0990499308627
31438,3875.1820960986984
32294,3883.2838073780526
33150,4140.625907372357
34006,4531.427051170395
34862,4393.849911598717
35718,5281.542360064588
36574,5193.4972638699965
37430,5331.30788207222
38286,5701.466816023529
39142,7197.86279696431
39998,5183.816229003838
40854,5032.030110204327
623,5259.278681234234
1479,5291.70318172137
2335,5584.257409589303
3191,6848.60680834808
4047,3419.0085092476897
4903,4116.91576237624
5759,4235.423057398004
6615,4031.0749254567886
7471,4037.4659279518487
8327,4049.923528690733
9183,4335.880694808626
10039,3465.8411770267767
10895,4194.383187705674
11751,5609.3235305824155
12607,5543.288173621336
13463,5961.29651018021
14319,5979.229654484945
15175,7665.242791914179
16031,3932.86476138095
16887,4452.696984105555
17743,4548.839134173119
18599,4015.5152117770776
19455,3964.1618079067543
20311,3943.6735945030036
21167,4208.531759900957
22023,3375.4229762770506
22879,4058.705544336322
23735,5273.37908368524
24591,5220.820185468211
25447,5251.018152400925
26303,5553.217848284545
27159,6900.287954263353
28015,3401.5710435179426
28871,3908.7003973058936
29727,4277.977532929844
30583,4023.930965575642
31439,4009.646743505033
32295,4016.5786842512844
33151,4319.757918820004
34007,3464.2575682663537
34863,4193.979771205052
35719,5463.470002348663
36575,5379.457577949196
37431,5454.036281779698
38287,5842.6766785462905
39143,7219.70473109577
39999,3973.137594909529
40855,4754.983208408309
624,6400.615761116571
1480,6441.443132691827
2336,7111.161317448421
3192,8197.058200168762
4048,4770.664571257815
4904,4891.57438461221
5760,4970.730637223208
6616,4720.02701540186
7472,4730.047912700812
8328,4740.114856767114
9184,4992.182772406797
10040,4799.83712836849
10896,4959.9436436603155
11752,6626.732973511029
12608,6550.4274690315915
13464,7138.7648810042565
14320,7487.63681203974
15176,8822.952596861061
16032,5327.768740756094
16888,5184.75634815849
17744,5179.863812679362
18600,4685.311046369865
19456,4625.271523659587
20312,4601.318289767962
21168,4893.395956226646
22024,4690.406414680541
22880,4785.855283468082
23736,6337.9565705755185
24592,6286.15828169081
25448,6335.2280826109645
26304,7030.969855952553
27160,8205.209412800614
28016,4779.356670994995
28872,4897.307097586712
29728,4990.461198920851
30584,4710.79283955573
31440,4696.541268757139
32296,4704.110185099052
33152,4993.063153806587
34008,4834.343639106451
34864,4944.042183663655
35720,6532.903704277513
36576,6440.0888029180405
37432,6437.41957448535
38288,7179.449403207391
39144,8389.123302070791
40000,5340.878439222918
40856,5452.3555815585905
625,7449.530706645873
1481,7488.9243233975
2337,8020.061657220492
3193,9452.61688976697
4049,5270.237100859549
4905,5367.5220721283695
5761,6287.112968832778
6617,6129.817484729271
7473,6141.337690059834
8329,6164.018640426244
9185,6381.023066919869
10041,5239.480487205451
10897,5444.839266598001
11753,8001.240665643234
12609,8042.535499459611
13465,8741.368466840515
14321,8892.9072636133
15177,10326.084345239062
16033,5465.9956833120505
16889,5533.2497689753145
17745,6566.38322110989
18601,6040.160753056859
19457,6237.1764391729075
20313,6206.0885903361595
21169,6328.086905983055
22025,5147.36304230965
22881,5222.192586877077
23737,7385.968496777694
24593,7410.592481200543
25449,7402.470260892736
26305,7947.229472755933
27161,9465.379750305434
28017,5235.867218162738
28873,5371.365273373847
29729,6341.893479047162
30585,6160.802271307358
31441,6140.4472031639925
32297,6144.970617146257
33153,6336.1750154246965
34009,5260.54619654119
34865,5397.084659993761
35721,7668.041253247429
36577,7638.7678782412395
37433,7772.524731584406
38289,8526.821672015712
39145,10033.46322515162
40001,5906.721955762342
40857,6196.50173948773
626,6175.666386591465
1482,6208.094293676105
2338,6700.005741387067
3194,7988.684460424798
4050,4390.492496634903
4906,4116.68316984307
5762,5100.786414696483
6618,4973.111826702287
7474,4982.392601348972
8330,5000.664210109218
9186,5260.210144214593
10042,4365.049006532412
10898,4175.313993806911
11754,6641.33474126868
12610,6675.370238852985
13466,7295.920795953947
14322,7477.572409609582
15178,8768.807920112753
16034,4681.998463777322
16890,4308.973880144541
17746,5319.003623458764
18602,4895.609361158978
19458,5054.155675749152
20314,5029.140414836402
21170,5206.165699934878
22026,4387.583284903313
22882,4088.8248618969324
23738,6110.220997698525
24594,6120.572648961868
25450,6142.555837575049
26306,6645.676958715762
27162,8006.733839231565
28018,4399.608515790448
28874,4124.777153397782
29730,5156.123541194929
30586,5008.959327604615
31442,4992.525678407134
32298,4989.892883979292
33154,5228.289802096151
34010,4408.770526080082
34866,4144.388856955894
35722,6361.354829776058
36578,6337.239679291364
37434,6447.036103571584
38290,7137.340868464787
39146,8496.319673799391
40002,5039.107291547735
40858,4850.015980151531
627,6065.739105732193
1483,6097.621985653019
2339,6443.618149576216
3195,7567.062976098142
4051,4122.421365655511
4907,5197.703470988905
5763,5214.431769844468
6619,4837.354757358455
7475,4845.047321952576
8331,4856.785637434901
9187,5131.732590773769
10043,4119.934300034596
10899,5267.488979620428
11755,6605.103941676093
12611,6543.533065161136
13467,7137.794939204602
14323,7186.581348250285
15179,8323.887771537542
16035,4399.160329065025
16891,5451.771522743787
17747,5435.367702969454
18603,4788.2651266839275
19459,4942.0863265440275
20315,4916.466647167889
21171,5112.3689281184215
22027,4048.5775961177956
22883,5137.557311387044
23739,6068.667948995428
24595,6022.687916155096
25451,6012.729466125542
26307,6375.471960561787
27163,7573.282154064604
28019,4077.6074816305204
28875,5207.759390903518
29731,5255.541167793922
30587,4860.252143136899
31443,4842.9469445391105
32299,4845.375010795524
33155,5090.892673887316
34011,4119.44654168191
34867,5234.088930412078
35723,6296.709585991606
36579,6201.281338240734
37435,6324.092939999482
38291,6852.174758207855
39147,8057.555272517917
40003,4679.427984511813
40859,6068.905591163404
628,5823.2929361515535
1484,5854.179617949174
2340,6352.85907944553
3196,7587.365694753027
4052,4493.442261587704
4908,4320.718828433719
5764,4882.965468340611
6620,4760.4866516804595
7476,4769.460267779759
8332,4788.796701601492
9188,5101.372834615717
10044,4467.520969223174
10900,4380.510717599508
11756,6290.014780573786
12612,6312.910643178915
13468,6943.113824163915
14324,7148.170299482344
15180,8374.97082132059
16036,4745.624173690123
16892,4484.317563612369
17748,5114.122533867716
18604,4707.222353382593
19460,4861.229295362208
20316,4836.926975875152
21172,5058.1878865154285
22028,4457.921307199389
22884,4252.738893847736
23740,5768.097600637748
24596,5779.461420276281
25452,5767.331645477629
26308,6276.442569266061
27164,7575.249674613769
28020,4445.344574183129
28876,4305.528029322133
29732,4909.606497932883
30588,4770.595465102935
31444,4754.7863355816535
32300,4759.9585157919855
33156,5048.923089363423
34012,4466.559030911825
34868,4326.574520344498
35724,5971.094061837323
36580,5950.221846682705
37436,6082.960632748475
38292,6775.682177060894
39148,8064.032488968012
40004,5141.147258633034
40860,5094.9083569432705
629,5741.850511301655
1485,5772.183327112687
2341,6235.2882847916435
3197,7605.215115346776
4053,3768.5678506184368
4909,3620.459664679257
5765,4692.907383606886
6621,4577.138551007284
7477,4585.732076701779
8333,4604.249268854275
9189,4894.336683467345
10045,3746.5967897989003
10901,3695.014391106803
11757,6209.7749202243285
12613,6243.872917615966
13469,6891.044307526967
14325,7063.666049022035
15181,8478.847196076424
16037,4110.170126567941
16893,3889.499630239815
17749,4966.75594507577
18605,4569.1078192627365
19461,4717.989668271536
20317,4694.497355970008
21173,4899.051629186015
22029,3807.04724915584
22885,3663.0060891064863
23741,5751.296908062237
24597,5762.582351626637
25453,5698.053482679639
26309,6172.675774446199
27165,7608.023024752323
28021,3748.5956580955976
28877,3610.265824212008
29733,4728.990734664012
30589,4595.6205822951315
31445,4580.451991761921
32301,4585.414632714207
33157,4855.079321037478
34013,3766.2467339437626
34869,3627.535298376319
35725,5898.55064287123
36581,5878.014172819779
37437,6017.405732840381
38293,6673.845146057787
39149,8126.8292564928415
40005,4426.37830514872
40861,4388.963185740696
630,6697.443675108263
1486,6740.337223429754
2342,7074.837250541827
3198,8405.834165926237
4054,4985.839297967239
4910,6057.940818062254
5766,5920.786957305139
6622,5763.290877253928
7478,5774.0896857843245
8334,5780.980854411266
9190,5990.49064923201
10046,4974.240491413468
10902,6107.744061725999
11758,6997.912572978087
12614,6999.282544719497
13470,7575.516508869329
14326,7555.242221681972
15182,9233.816058956721
16038,5428.687525083208
16894,6234.89262641344
17750,6151.1491862717385
18606,5636.793689442554
19462,5565.535488926656
20318,5537.878384844958
21174,5754.53429078309
22030,4905.687075250608
22886,5872.880218579779
23742,6570.797098784902
24598,6588.211757892981
25454,6651.533843115923
26310,7000.461799850233
27166,8421.115042492114
28022,4985.145063190461
28878,6097.104159183736
29734,5961.64227099247
30590,5771.683727750689
31446,5752.671464365395
32302,5763.3134738487
33158,5954.5761046245825
34014,5034.505198919263
34870,6103.729566095823
35726,6832.369761483913
36582,6808.629682495443
37438,6883.618301707727
38294,7307.883698593927
39150,8744.18005033343
40006,5567.035943076654
40862,6691.36477481625
631,5932.180404682147
1487,5963.266821827596
2343,6314.798179655611
3199,7366.188665892967
4055,5552.314757268451
4911,5000.989337602732
5767,4933.502214752447
6623,4626.949907746221
7479,4636.753370840526
8335,4644.630148169435
9191,4951.236649447505
10047,5517.347907838137
10903,5070.685698866357
11759,6449.377606657743
12615,6426.7035396108195
13471,6982.28406263688
14327,7045.717143600791
15183,8119.255340609304
16039,5770.896167009465
16895,5255.217484488047
17751,5151.94741128438
18607,4577.10093714949
19463,4722.49664296563
20319,4698.089082500609
21175,4905.498865701895
22031,5422.386445298875
22887,4938.487840481423
23743,5872.278998200479
24599,5861.468385506492
25455,5879.191992756903
26311,6245.386043322365
27167,7368.886519858211
28023,5542.222140848605
28879,5006.838456831615
29735,4961.6816026271845
30591,4647.121994908053
31447,4633.0913494597335
32303,4631.182743267734
33159,4882.872629307958
34015,5581.036141113127
34871,5027.9940121940435
35727,6108.000960729049
36583,6050.794914057166
37439,6197.109588932731
38295,6724.365192217104
39151,7870.914668185271
40007,6363.236906042612
40863,5884.3606145818485
632,5159.6379176093105
1488,5192.482944839879
2344,5529.385238524772
3200,6933.98416352317
4056,3984.0351011303555
4912,4047.3029934205033
5768,3963.148887345125
6624,3731.7691381009245
7480,3739.675915081722
8336,3750.33768510182
9192,4028.839658832117
10048,4029.1588031649208
10904,4123.865958632943
11760,5560.284557331691
12616,5528.0335542357525
13472,5890.153047574862
14328,5959.880035714826
15184,7777.389562337315
16040,4546.398131012803
16896,4349.929692077492
17752,4243.980295279701
18608,3689.1229415893035
19464,3641.9436855399053
20320,3623.1208112351833
21176,3880.617338681781
22032,3932.29079763735
22888,3975.3170524070542
23744,5124.455127278282
24600,5084.194663785122
25456,5123.801601760841
26312,5471.604955889011
27168,6944.589470006062
28024,4006.7121619967484
28880,4052.0366883288148
29736,3977.7294400609985
30592,3704.6809347991307
31448,3693.4957184970326
32304,3699.451752352361
33160,3974.7664405883393
34016,4057.5611911270184
34872,4111.864832588613
35728,5330.362395957176
36584,5256.372108286178
37440,5364.853056625496
38296,5812.73873319086
39152,7323.949720707562
40008,4637.136966060893
40864,4690.271801446065
633,6407.394814424336
1489,6441.209534881525
2345,6791.358074279374
3201,7842.263601054742
4057,4047.8353461751803
4913,5021.2753050383435
5769,5745.798955223797
6625,5553.361097257949
7481,5563.777012647881
8337,5574.586727288787
9193,5826.29204834428
10049,4012.776734609266
10905,5122.520872795302
11761,6827.187844848526
12617,6843.903730143989
13473,7491.788836663604
14329,7522.781806112862
15185,8577.104090256029
16041,4285.39447241795
16897,5247.259036099153
17753,5974.345691747372
18609,5511.384170309762
19465,5689.159872868495
20321,5660.860121464024
21177,5827.961985502057
22033,4019.2085447482673
22889,4955.248527238702
23745,6330.390025556901
24601,6356.63023165577
25457,6346.077307892003
26313,6716.182701564644
27169,7845.156128988434
28025,4017.1752477525956
28881,5018.409770252425
29737,5788.318543122429
30593,5583.325774729238
31449,5564.915538258738
32305,5570.9387409478995
33161,5811.9293168826125
34017,4023.7035903770147
34873,5028.002749570278
35729,6521.765424241358
36585,6499.081873716621
37441,6597.072007348554
38297,7149.972686557329
39153,8284.9573794766
40009,4649.445748265235
40865,5956.02748377289
634,8287.83979756272
1490,8340.918983306194
2346,8756.363143671899
3202,10045.66106615721
4058,4703.587374980657
4914,7402.023066604189
5770,7744.646566998893
6626,7352.49175659197
7482,7366.268286770942
8338,7369.380145707548
9194,7439.754224293102
10050,4706.1181081911345
10906,7468.967249664705
11762,8652.268798502691
12618,8643.213756491317
13474,9168.520154471065
14330,9171.409469836162
15186,10875.324002738384
16042,5092.460331029743
16898,7522.8826850505575
17754,7922.572893646149
18610,7086.596457405454
19466,6993.596923191541
20322,6958.843279378664
21178,7060.54418893216
22034,4591.9391426370485
22890,7106.68938718923
23746,8028.623766219391
24602,8062.820983103605
25458,8219.633538320937
26314,8655.237908333074
27170,10063.922966611623
28026,4705.658467854526
28882,7449.87562295176
29738,7798.08709224898
30594,7362.571833280793
31450,7338.319091535035
32306,7351.894429853456
33162,7395.1509688000115
34018,4749.90277502598
34874,7479.383389568987
35730,8447.298278140335
36586,8418.939980975492
37442,8494.223678161265
38298,9025.855748623591
39154,10436.162282788395
40010,5269.021953846245
40866,8138.204326141402
635,7186.897639888653
1491,7233.111324766484
2347,7579.725846770401
3203,8931.17002829074
4059,4366.463263413963
4915,6091.118112139215
5771,6233.381033567278
6627,6022.7318288703955
7483,6034.062121385699
8339,6063.298152240502
9195,6364.333284262971
10051,4385.409081617992
10907,6101.734640529674
11763,7563.732798548844
12619,7555.7866116946
13475,7971.36897157755
14331,7960.702243887469
15187,9848.234809276275
16043,4681.3305131879215
16899,6304.685938384963
17755,6486.079004060508
18611,5858.735085214251
19467,5781.542408932277
20323,5752.696795172904
21179,6019.061703696943
22035,4229.769063446044
22891,5864.935107258506
23747,6984.9976132994325
24603,7014.038547433327
25459,7126.559581440748
26315,7491.839820193533
27171,8944.968052229962
