Id,Sales
11053,5437.014566929027
11909,6654.931777329672
12765,6557.816973646071
13621,6985.906665281135
14477,6974.130251571578
15333,8897.961425534719
16189,4522.532471264629
17045,5703.736733930568
17901,5642.349953829217
18757,4799.545962267231
19613,4744.521138023352
20469,4719.752080050246
21325,5008.0660392297805
22181,3864.2245012506514
23037,5207.808371671999
23893,6178.901157648881
24749,6104.038720710859
25605,6141.827066305971
26461,6455.853739023451
27317,7945.949746312164
28173,3954.806016972154
29029,5322.896431742752
29885,5338.609593221563
30741,4834.329621664441
31597,4816.995162826908
32453,4823.1633432853305
33309,5124.695468444685
34165,4019.955686197119
35021,5403.020108109752
35877,6451.723991154394
36733,6324.541483429911
37589,6401.761545973466
38445,6816.553299249989
39301,8346.191710766905
40157,4558.242635899975
41013,6071.793129412528
782,6378.543403258597
1638,6419.974796115729
2494,6770.7254257006725
3350,8302.679868035018
4206,5465.898866722684
5062,5406.399883652352
5918,5321.869613556544
6774,4887.6720047441695
7630,4898.238372464596
8486,4908.650509540869
9342,5272.244796144571
10198,5523.799699630028
11054,5506.520539918218
11910,6890.761731413012
12766,6799.635745887714
13622,7219.374243734364
14478,7248.1733630247445
15334,9273.4238655749
16190,6069.1249732167325
17046,5771.876375547247
17902,5643.091589637489
18758,4808.29436622559
19614,4744.30628856189
20470,4719.289461896266
21326,5065.411849761823
22182,5287.563903126003
23038,5277.806953183216
23894,6311.596724581042
24750,6243.463554679489
25606,6324.4533105362125
26462,6691.431337630344
27318,8315.636586493069
28174,5494.864353903501
29030,5412.8516328447095
29886,5355.263118871476
30742,4868.300920783678
31598,4853.304511746233
32454,4855.063224152317
33310,5212.438084193003
34166,5588.515333075988
35022,5489.169208914165
35878,6617.778811528927
36734,6495.99152507978
37590,6611.264083389306
38446,7097.837379296165
39302,8765.36851349359
40158,6380.2980918112835
41014,6254.732091892918
783,6336.263210138093
1639,6376.598353999024
2495,6680.534727670196
3351,8022.818148620668
4207,4524.183306786771
5063,5549.332268109638
5919,5540.970856847378
6775,5069.249207505997
7631,5077.286166613032
8487,5087.863904782893
9343,5363.509137909491
10199,4571.149805762079
11055,5634.194007612289
11911,6782.917525609016
12767,6684.920133962265
13623,7238.351027732225
14479,7226.271281376575
15335,8874.17028021599
16191,5067.611825936873
17047,5884.628231695788
17903,5826.7663688208095
18759,4976.177575687509
19615,4911.264522133127
20471,4885.881341403453
21327,5144.039160206744
22183,4409.994826741358
23039,5410.326487130461
23895,6282.627403546373
24751,6206.798733073452
25607,6287.671901761699
26463,6611.934555620083
27319,8047.160507994761
28175,4517.0288631639705
29031,5513.216970710117
29887,5584.388348699132
30743,5058.020042013552
31599,5040.064992054751
32455,5048.192468032427
33311,5319.437836542283
34167,4502.3085978163435
35023,5619.222155853259
35879,6596.475942149788
36735,6467.730751868992
37591,6549.170367550184
38447,6945.232288699784
39303,8409.206665143036
40159,5031.119810485754
41015,6256.161837581529
784,8379.05105968737
1640,8423.495071643032
2496,9296.18687613876
3352,10448.590958067762
4208,7979.02432151623
5064,7882.866154689245
5920,7307.8565377831
6776,7182.355414636217
7632,7195.894795401056
8488,7225.06958574502
9344,7519.587970953126
10200,7932.994108052993
11056,7871.299619494901
11912,8922.358617823918
12768,8915.69949329208
13624,9725.146097019933
14480,10189.36010718823
15336,11343.769190634333
16192,8097.812733093905
17048,8027.379535663896
17904,7643.850051097829
18760,7094.8344726136265
19616,7326.96586013754
20472,7290.335472992293
21328,7474.472003029895
22184,7806.691750577965
23040,7649.884317307569
23896,8311.18708487673
24752,8333.347995791954
25608,8326.05317491385
26464,9210.904990892359
27320,10462.053769240276
28176,7930.711642644251
29032,7892.0674438722235
29888,7375.033310897212
30744,7224.354026170276
31600,7200.41259426819
32456,7208.245371848088
33312,7469.928190888402
34168,7968.560645466154
35024,7930.647234350829
35880,8623.654776878584
36736,8593.509330026154
37592,8699.95563060599
38448,9813.476280478895
39304,11002.494135993133
40160,8766.833655305727
41016,8898.712473439542
785,6562.537856638826
1641,6596.997228598581
2497,6953.768608530802
3353,7952.127938707281
4209,4267.2527109457305
5065,5247.156270342602
5921,5954.556724603643
6777,5757.295870747096
7633,5768.040093252135
8489,5779.190420822743
9345,5980.459316141287
10201,4236.990060503547
11057,5354.571729697098
11913,6982.60465600163
12769,7000.4376913881615
13625,7628.3354937129925
14481,7659.7347891691425
15337,8644.209397183424
16193,4428.893193889546
17049,5437.48411480138
17905,6181.84669479397
18761,5684.7398163353
19617,5868.978062468281
20473,5839.92985420857
21329,5970.164105234527
22185,4179.116745343994
23041,5139.892627587739
23897,6474.53575039673
24753,6502.002505603435
25609,6503.80091046234
26465,6877.179282340859
27321,7955.046279721775
28177,4253.244783614539
29033,5247.44532311983
29889,6005.9544232047365
30745,5793.633873952163
31601,5774.625805164871
32457,5773.572773299912
33313,5965.7903680094805
34169,4267.578170576684
35025,5265.5183607614745
35881,6678.300513170655
36737,6655.970756867025
37593,6766.690894078116
38449,7311.902913163743
39305,8390.485712792313
40161,4892.70724736404
41017,6182.595128280335
786,6870.121330033247
1642,6906.561704051001
2498,7302.12590926873
3354,8575.07140267249
4210,5592.740936270467
5066,5982.529784141983
5922,5988.577766964927
6778,5471.180983623781
7634,5479.960723905255
8490,5495.273591993291
9346,5800.664451045881
10202,5589.336128417739
11058,6066.436098572017
11914,7524.521751866984
12770,7422.468437457664
13626,8084.395870872203
14482,8140.156808351245
15338,9388.908982937653
16194,5865.920752902296
17050,6247.537482115184
17906,6215.786761188209
18762,5397.082501365565
19618,5572.06479642258
20474,5542.917149945749
21330,5750.459534172656
22186,5442.413103319309
23042,5872.670483837835
23898,6867.505470435223
24754,6785.886987671238
25610,6808.01217853982
26466,7220.890679218602
27322,8578.250198242333
28178,5574.172904081362
29034,5989.61202657768
29890,6031.591976638587
30746,5493.098401114519
31602,5473.362254820996
32458,5478.040712724232
33314,5749.669243841272
34170,5631.89091795378
35026,6020.170753148489
35882,7156.296835224045
36738,7017.292664797954
37594,7160.9033961872
38450,7773.5072728016985
39306,9140.87986094451
40162,6331.178016485234
41018,6981.877324819865
787,7375.0997020762325
1643,7414.692571275842
2499,8019.583116848917
3355,9861.553436182203
4211,5362.201311952194
5067,5164.801860824532
5923,6157.002523379505
6779,6000.719210210168
7635,6012.167929974833
8491,6036.838627700249
9347,6423.240832794955
10203,5322.059894974537
11059,5257.59556169139
11915,7925.703722904959
12771,7969.929941654297
13627,8801.848296323438
14483,9025.948016940101
15339,10886.687572190835
16195,5678.192127034068
17051,5374.418108819252
17907,6465.999463655333
18763,5954.945376756809
19619,6152.174519125382
20475,6121.046634163212
21331,6390.170188131869
22187,5272.406816070325
23043,5050.606277602462
23899,7339.483453887264
24755,7354.118528355448
25611,7317.93821682942
26467,7937.757236827774
27323,9865.253318624522
28179,5320.889850937112
29035,5161.803745906688
29891,6203.351549043944
30747,6025.611101583833
31603,6005.401383285528
32459,6012.013188810075
33315,6369.082569524249
34171,5336.801515278689
35027,5178.745756144786
35883,7579.673542215366
36739,7552.857884911193
37595,7702.949258694728
38451,8527.946552248364
39307,10469.274057654198
40163,6109.707619448884
41019,6068.827743636204
788,7879.156888731895
1644,7929.823270302611
2500,8417.080965361354
3356,10231.16706593464
4212,6520.771209375566
5068,6449.539776313063
5924,6443.912379826985
6780,5989.379172886964
7636,5997.407612544776
8492,6007.368073435944
9348,6249.160051003576
10204,6567.699104255103
11060,6487.365050007183
11916,8427.362713178012
12772,8302.109602270575
13628,8816.836282228545
14484,8881.779906976983
15340,11317.049150018907
16196,7081.2751408766035
17052,6763.839722414253
17908,6736.237817462513
18764,5887.772939300176
19620,5811.718154249755
20476,5781.377730063988
21332,5994.824673402071
22188,6304.652988104295
23044,6244.421149004173
23900,7842.982458455377
24756,7738.904254564266
25612,7824.929089344479
26468,8255.231261552453
27324,10122.730744929728
28180,6488.249502132885
29036,6457.159541956885
29892,6490.448026558681
30748,5991.34708566888
31604,5968.307934434984
32460,5970.423637811176
33316,6181.160625060352
34172,6617.192504881867
35028,6525.968347477962
35884,8194.733764029852
36740,8036.39329122474
37596,8132.88522935817
38452,8672.905236688528
39308,10552.481999189436
40164,7243.490027779391
41020,7129.926199496076
789,10536.871564725468
1645,10604.355215202999
2501,11274.380196245636
3357,11813.86416749049
4213,6761.199046233116
5069,8541.104240838207
5925,8748.716047471751
6781,8433.03141936067
7637,8448.832725515458
8493,8462.3248984597
9349,8562.222484005744
10205,6748.0784326659195
11061,8538.473845548395
11917,10632.349413834962
12773,10533.476304842003
13629,11308.23446013334
14485,11459.793262498031
15341,12469.390959202658
16197,7078.496381139954
17053,8672.292492176855
17909,8902.302107354395
18765,8255.847947981785
19621,8147.502992815718
20477,8107.014815110855
21333,8293.090881311831
22189,6554.9717670453065
23045,8245.726935981824
23901,10197.795266618366
24757,10240.024219510882
25613,10414.358637901965
26469,11135.057941880565
27325,11825.659459023254
28181,6743.149515842435
29037,8590.35343651398
29893,8809.085524488188
30749,8476.145366571765
31605,8448.224194125816
32461,8463.852916175549
33317,8588.602407582377
34173,6800.701439218117
35029,8603.013675884547
35885,10661.75641024018
36741,10624.710223572585
37597,10481.47974920697
38453,11231.426409076075
39309,11992.44756724377
40165,7346.3871510009785
41021,9269.4336609196
790,5726.77375057858
1646,5763.525157964024
2502,6402.089339715603
3358,7429.901090061034
4214,3455.914697194413
5070,3883.8317456799837
5926,4526.6706833433955
6782,4485.873494093573
7638,4494.295807195979
8494,4508.207054593458
9350,4763.550193953156
10206,3493.1755101819504
11062,3986.7075463513484
11918,6128.609843224594
12774,6136.210609334243
13630,6690.830580275766
14486,7052.575120372481
15342,8271.999945600206
16198,4018.108585749269
17054,4187.4656646485355
17910,4820.886846089702
18766,4391.274030253495
19622,4335.64955767477
20478,4314.060684888216
21334,4564.4190546600485
22190,3433.153039959106
23046,3835.902442509678
23902,5621.976635899272
24758,5637.573175223077
25614,5684.4262999706725
26470,6329.458624073408
27326,7435.2577463514235
28182,3423.327773804553
29038,3876.4086494432986
29894,4560.334208751804
30750,4468.790837723223
31606,4454.040630850558
32462,4458.737951567227
33318,4730.757578272572
34174,3484.5154853161716
35030,3931.6343051258436
35886,5859.3757968466425
36742,5839.6656240898665
37598,5969.7944685191405
38454,6771.882020204996
39310,7877.365628795082
40166,4165.976737832401
41022,4611.7675117154195
791,4722.85766554407
1647,4747.606866258508
2503,5090.406585640704
3359,6252.862915699292
4215,4581.034209707452
5071,3984.3915741172705
5927,3989.8328913695477
6783,3749.84696932363
7639,3754.823013130764
8495,3768.9961218301623
9351,4038.5567082949283
10207,4558.117156755925
11063,4033.167605679839
11919,5149.655750976628
12775,5122.144124705073
13631,5662.207723863588
14487,5768.630066659946
15343,6934.424334743459
16199,4882.836644832273
17055,4231.1645944543825
17911,4221.04737556356
18767,3750.360288127286
19623,3870.694890390074
20479,3850.689747618916
21335,4043.1369330444327
22191,4542.39629137118
23047,3977.3163664503086
23903,4773.021068057989
24759,4734.241233396475
25615,4687.120871654846
26471,5039.698263317021
27327,6255.1530160179755
28183,4562.43407146149
29039,3989.051688306344
29895,4021.4229774016667
30751,3769.5425386546735
31607,3755.192163517672
32463,3753.645208693162
33319,4002.546571088857
34175,4590.529487972099
35031,4011.1277383046868
35887,4899.932214826321
36743,4830.6102010029235
37599,4941.559950571893
38455,5429.397992188718
39311,6658.460831493386
40167,5217.815629586836
41023,4701.138926227017
792,5058.609740350805
1648,5090.811646244943
2504,5286.510095801551
3360,6556.7306919575085
4216,4562.339176617865
5072,4604.189370829764
5928,4500.89611651199
6784,4107.239065383047
7640,4113.750821080988
8496,4123.338972460852
9352,4375.149634656699
10208,4623.926705059579
11064,4703.88890222928
11920,5563.561797986636
12776,5508.489237306219
13632,5946.782684626394
14488,5875.60554033923
15344,7393.944050718784
16200,5079.9205944772775
17056,4921.505721296998
17912,4781.784354452997
18768,4027.1085131406885
19624,3974.5758398976736
20480,3954.0338030325665
21336,4168.518376337209
22192,4380.140954975954
23048,4424.190471044325
23904,4968.458052761627
24760,4913.313378126207
25616,4974.85278914823
26472,5198.112117924157
27328,6550.945287708872
28184,4530.677792955838
29040,4548.749607816446
29896,4471.302657681229
30752,4033.330202732629
31608,4019.012615081953
32464,4020.906606678799
33320,4246.805759259735
34176,4610.372342556006
35032,4625.829655478489
35888,5236.360423110695
36744,5138.8177376322465
37600,5283.0621415688875
38456,5608.055962737419
39312,6986.555734420961
40168,5194.189724200371
41024,5212.610573960954
793,6966.204959871965
1649,7002.709978015449
2505,7572.45830287975
3361,8135.070662231081
4217,5247.892930976702
5073,5641.365362905148
5929,5832.060941276032
6785,5705.594784630093
7641,5716.2210249320915
8497,5727.248868645984
9353,5907.343677088009
10209,5211.189113861932
11065,5716.488756680066
11921,7351.96678227341
12777,7322.999252617261
13633,7965.537984133095
14489,8206.130502668559
15345,8778.980329198217
16201,5405.592483518938
17057,5800.377498589985
17913,6043.43180800164
18769,5649.1469516543975
19625,5831.856441902598
20481,5803.050045020515
21337,5913.223166377301
22193,5171.34567745829
23049,5535.110851908006
23905,6888.412493147385
24761,6917.575956234382
25617,6901.26917159328
26473,7483.132819718777
27329,8131.433411323648
28185,5228.78745448417
29041,5641.675504796998
29897,5882.299318223221
30753,5743.374312060043
31609,5724.569084699307
32465,5723.52728644128
33321,5892.883259787317
34177,5248.734100903605
35033,5661.543538408311
35889,7088.838230087288
36745,7065.183519557945
37601,7133.493349839575
38457,7898.035594963936
39313,8519.39684445442
40169,5960.45506006939
41025,6562.271743536335
794,6514.343274157173
1650,6548.757542278975
2506,7079.188834405139
3362,8522.913236757511
4218,4836.789452667052
5074,5316.7628520822045
5930,5485.932492099932
6786,5112.427184158575
7642,5120.598282132409
8498,5138.299136634153
9354,5417.963163254979
10210,4867.627162604565
11066,5405.577382545841
11922,7124.491276178696
12778,7047.213667946294
13634,7692.168963215754
14490,7895.900890060237
15346,9351.877198851527
16202,5422.417179923527
17058,5649.123198026393
17914,5737.7922635203895
18770,5060.326761558511
19626,5224.028880165597
20482,5196.811171461483
21338,5405.990665290052
22194,4809.445372035281
23050,5285.937183154377
23906,6559.376336180007
24762,6465.949003134073
25618,6469.077555655804
26474,7014.533923549163
27330,8536.269621186499
28186,4812.03807188586
29042,5207.78959750159
29898,5533.4960652237905
30754,5131.765610886062
31610,5113.401537704181
32466,5115.978153088085
33322,5379.73759026331
34178,4867.485697842416
35034,5379.925858984469
35890,6811.575533980992
36746,6677.566386166016
37602,6813.622120976348
38458,7539.5626808878405
39314,9070.63264720932
40170,5751.459826107235
41026,6290.758803063115
795,6920.108289522546
1651,6964.16005223097
2507,7665.962568530626
3363,8618.793525904683
4219,4803.948893966239
5075,5881.860907939684
5931,5813.017384263312
6787,5728.114075415299
7643,5738.782256199299
8499,5751.996383001088
9355,5989.035215729878
10211,4855.736670030486
11067,5922.9588758412765
11923,7280.905150313035
12779,7279.155136477556
13635,7667.70507019237
14491,8028.824695116341
15347,9369.342516327202
16203,5326.579869923843
17059,6245.322082680551
17915,6118.238919528216
18771,5567.127335749184
19627,5494.505483053418
20483,5467.365427876755
21339,5703.91136892926
22195,4750.728266113546
23051,5751.349469559889
23907,6670.893126237548
24763,6698.35021461766
25619,6800.253436682318
26475,7505.969336490735
27331,8624.957397578075
28187,4796.916966307722
29043,5869.382544294095
29899,5859.625331943159
30755,5709.624009937388
31611,5690.929289409459
32467,5696.882825764289
33323,5951.921737949379
34179,4880.39223562497
35035,5952.828851039214
35891,7012.94503237263
36747,6988.724056375675
37603,7056.909390434757
38459,7891.960573831618
39315,8978.251142823341
40171,5598.432469357052
41027,6695.655351685843
796,7556.861635653042
1652,7605.553558956938
2508,7942.54278617086
3364,9257.733163321187
4220,4597.142979093802
5076,5881.964362004114
5932,6426.117295369323
6788,6296.457695020349
7644,6308.327079544092
8500,6318.2640914469885
9356,6464.267361199611
10212,4635.98182890637
11068,5965.3136139880535
11924,7888.572108631467
12780,7887.485269747174
13636,8478.373333508776
14492,8414.10836842601
15348,10117.966386433967
16204,5215.233682148657
17060,6212.810593446674
17916,6741.647705862548
18772,6112.603825936938
19628,6034.865282942373
20484,6004.694615314963
21340,6188.281881496457
22196,4591.6461011349065
23052,5784.003812372753
23908,7419.631993857425
24764,7444.443517470308
25620,7514.745931973113
26476,7866.268853543224
27332,9281.181456565106
28188,4557.278907549305
29044,5881.618882094881
29900,6482.467375058941
30756,6280.791283506575
31612,6259.976808432302
32468,6264.421114982518
33324,6431.779331800049
34180,4623.570186687733
35036,5951.723531919939
35892,7730.775264091695
36748,7701.172867326966
37604,7750.02203398162
38460,8195.406217540438
39316,9609.129026469403
40172,5347.0640234590055
41028,6664.498425932541
797,6381.095507482817
1653,6422.460354897567
2509,6734.537186139938
3365,8183.468289992393
4221,5621.792579753527
5077,5884.117395356759
5933,5657.500538523279
6789,5305.103342594309
7645,5321.484420275533
8501,5326.664677948781
9357,5621.533717500193
10213,5646.863965867717
11069,5938.151680008422
11925,6775.261547192909
12781,6710.807466103674
13637,7335.9379626833
14493,7306.270325397403
15349,9145.105802384891
16205,6235.393844177793
17061,6238.548774008648
17917,5996.227013762465
18773,5293.775085361639
19629,5224.845908065203
20485,5197.350114622149
21341,5493.142639951089
22197,5550.957719815849
23053,5786.035543612459
23909,6381.9612473240895
24765,6336.949838385385
25621,6336.825435873984
26477,6662.884979947302
27333,8198.525554608263
28189,5642.501699796829
29045,5895.267424976436
29901,5690.043524640199
30757,5309.8392771094905
31613,5298.42925010246
32469,5307.106707331615
33325,5580.586909751187
34181,5704.547849274478
35037,5942.0619677477725
35893,6567.01824671385
36749,6480.386488950667
37605,6557.215605240275
38461,6990.766472404784
39317,8555.683298853086
40173,6440.306644274792
41029,6653.6238478340965
798,4502.301072542038
1654,4530.961649832403
2510,4744.983982654049
3366,6054.851878899066
4222,2593.5468037053065
5078,2876.1549638529395
5934,3609.510431272072
6790,3553.750107457445
7646,3560.3686992152793
8502,3572.2224489289338
9358,3842.5325941069636
10214,2625.1784374428457
11070,2969.874517129183
11926,4906.289819604394
12782,4938.457265282106
13638,5412.452599192943
14494,5371.9480596247895
15350,6936.6256244246015
16206,3110.6298021505563
17062,3161.1921959710053
17918,3887.9621091804866
18774,3482.1541545677323
19630,3438.397594977668
20486,3421.413664260915
21342,3650.894043192172
22198,2569.025781833397
23054,2845.4708609928416
23910,4415.564152425755
24766,4426.2513281819
25622,4454.3107048442635
26478,4675.6102312462535
27334,6038.553515435948
28190,2560.2037142592117
29046,2853.2870034053726
29902,3614.078514017988
30758,3511.8368953044155
31614,3500.338273121393
32470,3502.7934973465176
33326,3759.250361657959
34182,2599.9507173651277
35038,2897.9069010086437
35894,4610.9481890731995
36750,4594.042443625598
37606,4748.54834153205
38462,5102.088904083201
39318,6512.685082507307
40174,3133.6998577511085
41030,3435.0088603483796
799,5900.189221070145
1655,5937.900813751809
2511,6576.6354714084
3367,7748.1943770383905
4223,5032.928348687146
5079,4901.656878578039
5935,4842.297563441901
6791,4624.3305839846425
7647,4634.16816695987
8503,4647.38111487862
9359,5020.339100388544
10215,4946.291316371509
11071,4858.804364240694
11927,6396.965560805676
12783,6287.959487095643
13639,6876.950241641306
14495,7235.792958677077
15351,8637.200879732298
16207,5541.934252116012
17063,5094.495428434627
17919,4992.142504624995
18775,4436.689031327511
19631,4379.721339275702
20487,4356.9940518978365
21343,4701.280321402397
22199,4789.512444583701
23055,4663.779021583428
23911,5885.531081901988
24767,5804.839591024895
25623,5856.734173366286
26479,6502.322798873351
27335,7753.7580449809475
28191,4910.31946502537
29047,4778.3195015179135
29903,4726.94823142141
30759,4473.223120713011
31615,4459.662972437441
32471,4466.883617005649
33327,4835.2236613237355
34183,4893.970595821503
35039,4822.6343499251025
35895,6126.729763466399
36751,6005.891499927198
37607,6100.131511144711
38463,6922.494323383065
39319,8205.704034290637
40175,5573.9847640718945
41031,5482.94668626783
800,9232.646073483696
1656,9280.698436468643
2512,9835.453481796274
3368,11407.07370723421
4224,3282.7074457077965
5080,5763.829022320248
5936,7741.843423136001
6792,7504.8532976972
7648,7514.256770673418
8504,7534.7884872527875
9360,7854.551731262206
10216,3325.146546403407
11072,5911.054064476449
11928,9910.054201479146
12784,9931.541813456759
13640,10807.590696366908
14496,10894.551426789261
15352,12513.999236964537
16208,3764.4645123843716
17064,6216.609467357524
17920,8069.2839962120825
18776,7376.187240014063
19632,7620.2406306220355
20488,7581.377179320867
21344,7789.437854883764
22200,3288.7604624481155
23056,5789.086887226514
23912,9109.938162719785
24768,9146.247194070644
25624,9175.861861616748
26480,9758.326069112441
27336,11464.386851688281
28192,3272.491517197672
29048,5767.435378956683
29904,7831.351861751752
30760,7553.363100946572
31616,7522.791681133787
32472,7528.462481675369
33328,7816.826899337865
34184,3323.7913133638212
35040,5831.153455951909
35896,9502.189458427956
36752,9465.071165485968
37608,9634.912203804797
38464,10459.669144564126
39320,12168.840635280427
40176,4062.4274514177014
41032,7050.975994401955
801,5316.3831722216355
1657,5350.432077686127
2513,5765.4206854066415
3369,7096.741416021705
4225,3013.732106258127
5081,3189.0509026694554
5937,4147.713625392533
6793,4101.165341547756
7649,4108.849858055587
8505,4118.174749936856
9361,4404.81510459438
10217,3058.0147215467505
11073,3296.2896313096257
11929,5670.790578669297
12785,5700.642433974493
13641,6278.939707119826
14497,6414.670610152092
15353,7965.326555627762
16209,3600.496941421631
17065,3545.0080617487165
17921,4472.048577310918
18777,4009.0903509868103
19633,3958.408496934486
20489,3938.737593248578
21345,4187.98502991151
22201,3003.1636328223076
23057,3160.2784013571622
23913,5230.605667253041
24769,5243.342458418739
25625,5277.765119985505
26481,5701.246076569086
27337,7103.221081626173
28193,3011.522641860397
29049,3194.8980139889973
29905,4170.311392003208
30761,4051.399624317109
31617,4038.053955659276
32473,4039.0148122207547
33329,4352.5986777872695
34185,3078.838837878225
35041,3252.9329145830893
35897,5431.970360948117
36753,5411.9337279200945
37609,5536.294819612732
38465,6070.133848184404
39321,7533.041397616816
40177,3645.490032001399
41033,3850.4951345871127
802,6548.956108878684
1658,6591.409096747628
2514,6952.086214509168
3370,8616.348371894512
4226,5819.5699986898435
5082,6045.7746145618285
5938,6016.065267180329
6794,5440.763705193748
7650,5449.547351776656
8506,5460.022769939438
9362,5805.839337012798
10218,5869.502709285918
11074,6129.655254012432
11930,7071.952257746292
12786,6980.657069610298
13642,7560.726588311416
14498,7586.600487600729
15354,9622.612960499098
16210,6434.75831438724
17066,6414.2408003990395
17922,6337.646111806087
18778,5377.293993143971
19634,5305.875846464024
20490,5277.953632321102
21346,5593.773981428067
22202,5685.56562229903
23058,5896.582248073
23914,6484.635175347484
24770,6407.104829977731
25626,6486.6699453076935
26482,6862.642062607469
27338,8629.767684755958
28194,5813.339892265715
29050,6052.974933308924
29906,6054.833068495024
30762,5436.485523952818
31618,5416.83515089685
32474,5425.70652637825
33330,5745.436109342222
34186,5881.66003604106
35042,6126.048697684129
35898,6802.652284018001
36754,6669.727965360001
37610,6794.951028719941
38466,7287.293468260272
39322,9089.636228426169
40178,6575.782357869819
41034,6851.946586444524
803,5383.654487307033
1659,5417.925550714822
2515,5764.117568217503
3371,7088.091206731249
4227,2808.4449172279797
5083,3147.8359365131637
5939,4037.198997379318
6795,3967.3267569781156
7651,3974.7156040777663
8507,3995.7801478426277
9363,4209.232131694465
10219,2833.876304037473
11075,3209.835513365451
11931,5705.285656870255
12787,5732.171017115609
13643,6237.252988392518
14499,6303.799973299959
15355,7887.220788299668
16211,3270.491764572265
17067,3419.4993276773844
17923,4308.332813256164
18779,3889.083052210067
19635,3840.213046239334
20491,3821.2443520981537
21347,4015.483533983397
22203,2792.531221123727
23059,3120.3028761570376
23915,5269.733126389648
24771,5283.615314822271
25627,5330.65909766169
26483,5703.884408857056
27339,7100.8988796092035
28195,2763.133360987865
29051,3133.464585121946
29907,4058.1862591961717
30763,3941.9980014462967
31619,3929.0909254583808
32475,3936.3322522947
33331,4149.8486600001
34187,2801.8672335282527
35043,3177.8166439682545
35899,5531.683417722787
36755,5512.5783526374435
37611,5592.729922887617
38467,6039.191497264384
39323,7478.95686501478
40179,3362.3140957206856
41035,3739.0865314923817
804,6356.208233149368
1660,6396.916723533195
2516,6703.7159564548965
3372,8101.475062609606
4228,4002.3505819631705
5084,5417.244317511954
5940,5511.067797016518
6796,5036.962520682652
7652,5044.996801963655
8508,5053.819632874717
9364,5347.687564381904
10220,4044.15333322603
11076,5510.927608779445
11932,6818.944062376616
12788,6719.8325551266735
13644,7102.5508481383995
14500,7090.625846889373
15356,8978.592454006783
16212,4531.8861289366405
17068,5780.2340401546135
17924,5788.887084688149
18780,4940.311515107732
19636,4876.464336125721
20492,4851.108434841117
21348,5126.35512377218
22204,3890.0781682855327
23060,5273.8417662514485
23916,6299.459471122805
24772,6223.4410329118755
25628,6305.026458470139
26484,6629.910367139373
27340,8118.367617634557
28196,3951.3814406696806
29052,5391.227295454614
29908,5513.0079866518445
30764,5004.862311825371
31620,4986.988316928302
32476,4993.348511926718
33332,5281.452107912848
34188,4016.211143690388
35044,5466.172193212491
35900,6618.567879696676
36756,6488.615190088579
37612,6580.058045102758
38468,6983.875725383361
39324,8507.423640454192
40180,4547.290323073169
41036,6124.281840723029
805,6854.558386839349
1661,6898.992412538323
2517,7657.167214883181
3373,9052.695455461406
4229,5633.860087207532
5085,5574.509103772053
5941,5568.790136710838
6797,5373.509682013784
7653,5380.770650203352
8509,5396.329905508398
9365,5772.041552504757
10221,5698.149255231135
11077,5670.817169536786
11933,7365.37522678787
12789,7289.764303644913
13645,7954.269523282055
14501,8375.081355277496
15357,10037.762945182676
16213,6319.385502134072
17069,5977.261862960759
17925,5933.861719892632
18781,5284.744865887344
19637,5215.933269256705
20493,5188.484378646791
21349,5557.117900243553
22205,5491.048105200762
23061,5456.203079411456
23917,6801.635645962665
24773,6742.22982046125
25629,6803.362072436088
26485,7569.426737792811
27341,9059.287929756592
28197,5657.318847482796
29053,5581.14816079364
29909,5601.090118217952
30765,5347.187468002157
31621,5326.460036645317
32477,5337.708498597877
33333,5727.319691219894
34189,5765.5039306796925
35045,5664.381209676229
35901,7091.541959739703
36757,6986.142558760376
37613,7114.032009300811
38469,8034.522150397976
39325,9517.560082379126
40181,6504.996579549303
41037,6379.352015371921
806,6060.8717719726
1662,6099.845794978679
2518,6349.726143893654
3374,7877.587514395287
4230,3319.3254969177387
5086,4621.818387033275
5942,5290.339028904996
6798,5095.8246549028845
7654,5105.41144125959
8510,5118.620785989004
9366,5451.657777735488
10222,3357.0500454471776
11078,4726.578256832356
11934,6529.769109984094
12790,6564.040977039056
13646,7066.451402737203
14502,6993.688418458743
15358,8805.66217411263
16214,3776.238398692429
17070,4976.876461536619
17926,5623.761140362034
18782,4959.609289714874
19638,4894.261546104638
20494,4869.842191475328
21350,5158.656299961487
22206,3264.590360801398
23062,4549.369940633047
23918,5913.511416906211
24774,5937.270182854351
25630,6021.849569807157
26486,6285.45847428857
27342,7901.52281967034
28198,3302.355079712572
29054,4621.270020913911
29910,5339.354399099848
30766,5080.076210118684
31622,5063.274624894718
32478,5066.862108638157
33334,5374.8494979019015
34190,3350.9815347401322
35046,4689.84489597237
35902,6257.924095657863
36758,6234.7479039569735
37614,6388.62580369088
38470,6757.1111512335665
39326,8392.280085863998
40182,3848.9781679942193
41038,5291.87934646749
807,7600.6752538456385
1663,7640.747482838882
2519,8143.2534412057375
3375,9590.167727341626
4231,5637.261133221884
5087,5399.409824531676
5943,6602.956328591311
6799,6442.99478087846
7655,6455.06727628652
8511,6481.080743620899
9367,6712.850838816455
10223,5604.460809352246
11079,5476.80939139943
11935,8102.2497749730555
12791,8146.650394348408
13647,8833.86220493943
14503,8941.012291888592
15359,10342.280065407602
16215,5796.0896094253185
17071,5549.05593447975
17927,6830.551567798236
18783,6295.591097104602
