Id,Sales
38397,4849.1323
39253,5634.724
40109,2474.0813
40965,3572.0396
734,4315.5205
1590,4501.297
2446,5001.5435
3302,5954.822
4158,2489.7253
5014,2604.2354
5870,3557.5977
6726,3438.3235
7582,3429.1055
8438,3560.6492
9294,3988.3691
10150,2215.8408
11006,2689.9922
11862,4322.028
12718,4522.954
13574,4993.346
14430,5089.3647
15286,6742.66
16142,2734.0933
16998,2841.942
17854,3668.3303
18710,3152.019
19566,3167.1
20422,3235.6636
21278,3450.7473
22134,2504.3362
22990,2502.5813
23846,4211.5493
24702,4235.0425
25558,4343.9165
26414,4744.0767
27270,5787.689
28126,2514.8992
28982,2607.889
29838,3500.886
30694,3419.4717
31550,3235.6047
32406,3394.949
33262,3695.8816
34118,2367.9912
34974,2532.2947
35830,4192.6104
36686,4214.9043
37542,4409.0757
38398,4653.764
39254,5929.6265
40110,2873.9998
40966,3148.6511
735,6796.4185
1591,7540.26
2447,7820.459
3303,8736.384
4159,7925.853
5015,7259.5757
5871,5836.065
6727,5874.4326
7583,6274.035
8439,5998.201
9295,6608.1226
10151,7545.403
11007,7437.7227
11863,7195.611
12719,7727.697
13575,8700.074
14431,8440.302
15287,11323.211
16143,8658.639
16999,8116.657
17855,6589.5767
18711,5600.9287
19567,6064.347
20423,5768.3257
21279,6041.3096
22135,8099.175
22991,7193.155
23847,6931.649
24703,7102.399
25559,7766.181
26415,7889.173
27271,9118.652
28127,8301.393
28983,7578.3813
29839,6169.871
30695,6054.0386
31551,6265.5083
32407,6048.6196
33263,6400.0005
34119,8302.469
34975,7537.7935
35831,7303.087
36687,7404.728
37543,8267.475
38399,8242.912
39255,9536.154
40111,9292.837
40967,9047.923
736,6989.846
1592,7222.4307
2448,7384.122
3304,8119.661
4160,10335.142
5016,5587.1807
5872,6379.5254
6728,6109.4805
7584,6007.7847
8440,5834.5347
9296,6463.8667
10152,9699.019
11008,5519.0713
11864,7425.561
12720,7341.4863
13576,7651.7954
14432,7088.872
15288,7366.8613
16144,10654.849
17000,5676.725
17856,6419.849
18712,5961.6177
19568,6132.8423
20424,6335.7256
21280,6597.3296
22136,10547.018
22992,5483.6523
23848,6719.5444
24704,6595.0903
25560,6634.7324
26416,6576.217
27272,7360.7026
28128,10518.852
28984,5673.0557
29840,6726.982
30696,6426.0728
31552,6020.656
32408,6126.8447
33264,6358.734
34120,9907.156
34976,5463.5293
35832,6951.436
36688,6796.7944
37544,6979.901
38400,7073.92
39256,7747.436
40112,11858.501
40968,6853.8335
737,5516.656
1593,5797.5444
2449,6633.7896
3305,8087.99
4161,4168.943
5017,3670.2725
5873,4646.097
6729,4331.7744
7585,4321.8506
8441,4476.621
9297,5064.034
10153,3867.2861
11009,3752.2937
11865,6201.4253
12721,6148.8774
13577,6779.0376
14433,6999.6924
15289,8558.587
16145,4162.924
17001,3787.61
17857,4835.316
18713,4206.1504
19569,4372.4326
20425,4490.548
21281,4834.103
22137,4121.568
22993,3527.8694
23849,5706.8184
24705,5537.054
25561,5721.7554
26417,6471.466
27273,8121.636
28129,4202.442
28985,3655.1057
29841,4868.3296
30697,4615.321
31553,4352.737
32409,4561.986
33265,4942.0527
34121,4201.1313
34977,3649.0837
35833,5987.811
36689,5732.2695
37545,6193.7417
38401,6882.181
39257,8431.22
40113,4919.1157
40969,4604.6636
738,7649.4463
1594,8194.575
2450,9118.635
3306,10804.055
4162,7130.2173
5018,6966.8066
5874,6523.6777
6730,5988.6616
7586,6085.8594
8442,6236.3574
9298,6912.05
10154,6602.5474
11010,7314.5947
11866,8749.624
12722,9100.252
13578,9865.709
14434,10225.5625
15290,15569.49
16146,7801.092
17002,7815.5527
17858,7722.7754
18714,6023.625
19570,6119.411
20426,6281.213
21282,6942.5913
22138,7093.68
22994,6814.3506
23850,8220.232
24706,8168.974
25562,8395.683
26418,9044.86
27274,11642.464
28130,7214.782
28986,6945.326
29842,7129.3403
30698,6471.7373
31554,6035.5796
32410,6148.748
33266,6659.3345
34122,7125.3096
34978,6864.7905
35834,8223.62
36690,7928.5825
37546,8678.446
38402,9198.167
39258,11848.575
40114,8552.59
40970,8735.884
739,5892.4043
1595,5977.6094
2451,6418.1475
3307,7625.0396
4163,4036.4258
5019,5908.109
5875,5533.9023
6731,4992.698
7587,4911.1143
8443,5082.637
9299,5701.047
10155,3714.05
11011,5781.9404
11867,6752.274
12723,6621.616
13579,7286.613
14435,7048.351
15291,8322.176
16147,4624.723
17003,6546.2383
17859,5929.496
18715,4917.2207
19571,5110.6973
20427,5191.793
21283,5650.3887
22139,4304.673
22995,6095.019
23851,6636.15
24707,6206.744
25563,6185.8433
26419,6448.314
27275,8102.8984
28131,4241.9746
28987,5493.8384
29843,5863.742
30699,5422.366
31555,4932.2783
32411,5064.5796
33267,5478.509
34123,4193.838
34979,5869.5605
35835,6618.611
36691,6141.0947
37547,6307.1323
38403,6465.3647
39259,8053.8696
40115,4759.806
40971,7401.459
740,6395.565
1596,7085.9316
2452,7694.6333
3308,9068.491
4164,4864.77
5020,5752.6196
5876,5004.621
6732,4949.477
7588,5143.055
8444,5140.701
9300,5679.075
10156,4426.9824
11012,5958.3096
11868,7035.705
12724,7468.9624
13580,8597.026
14436,8949.2
15292,12016.652
16148,5513.8105
17004,6474.256
17860,5892.1177
18716,4921.509
19572,5174.897
20428,5081.2075
21284,5450.144
22140,4777.6704
22996,5632.758
23852,6444.902
24708,6628.3447
25564,7208.228
26420,7734.797
27276,9589.441
28132,4982.9517
28988,5922.415
29844,5285.419
30700,5179.039
31556,5157.141
32412,5199.1855
33268,5536.8003
34124,4716.653
34980,5745.3223
35836,6563.786
36692,6820.8066
37548,7609.668
38404,7996.469
39260,9889.014
40116,5460.164
40972,7055.406
741,4881.477
1597,5038.9736
2453,5469.801
3309,6836.6255
4165,3967.262
5021,4419.0947
5877,4257.5903
6733,3976.6409
7589,3996.3723
8445,4090.6948
9301,4565.476
10157,3689.1345
11013,4574.3276
11869,5679.8984
12725,5702.6943
13581,5978.607
14437,5636.374
15293,9333.951
16149,4727.366
17005,4972.546
17861,5079.7974
18717,4042.023
19573,4049.0872
20429,4033.1013
21285,4617.7905
22141,4186.042
22997,4249.6597
23853,5318.827
24709,5341.162
25565,5421.2754
26421,5651.4775
27277,7800.281
28133,4364.9414
28989,4378.1113
29845,4489.678
30701,4194.8857
31557,3883.2812
32413,3886.6787
33269,4339.887
34125,4323.157
34981,4270.8887
35837,5263.2466
36693,5191.169
37549,5444.508
38405,5592.693
39261,7532.8276
40117,4921.0303
40973,5285.898
742,3574.5442
1598,3718.3418
2454,4159.503
3310,5022.0625
4166,2007.4977
5022,1774.3539
5878,2701.524
6734,2726.8997
7590,2723.9172
8446,2816.3306
9302,3180.6694
10158,1864.007
11014,1829.315
11870,3617.9597
12726,4090.3206
13582,4502.061
14438,4679.412
15294,5828.4673
16150,2124.9363
17006,2005.2227
17862,3182.6538
18718,2712.0752
19574,2805.2944
20430,2823.3064
21286,3094.4102
22142,1986.9585
22998,1686.0283
23854,3398.4797
24710,3647.7825
25566,3720.2253
26422,4081.9111
27278,5220.8237
28134,2017.5653
28990,1767.1895
29846,2860.6323
30702,2890.7925
31558,2754.8237
32414,2820.326
33270,3083.331
34126,2031.1992
34982,1773.974
35838,3477.1685
36694,3685.3018
37550,3819.1118
38406,4082.4407
39262,5121.5728
40118,2382.367
40974,2086.305
743,6577.9546
1599,6890.778
2455,7735.579
3311,9363.024
4167,5519.8555
5023,5538.8604
5879,5449.1567
6735,5085.973
7591,5063.208
8447,5135.0615
9303,5708.239
10159,5047.708
11015,5792.6426
11871,7439.2974
12727,7463.786
13583,8023.5107
14439,7869.9507
15295,9181.726
16151,5193.9126
17007,5529.445
17863,5464.42
18719,4666.074
19575,4805.1187
20431,4957.2617
21287,5349.6753
22143,5278.533
22999,5232.0483
23855,6883.8022
24711,6693.3984
25567,6796.399
26423,7341.7876
27279,9350.273
28135,5621.4185
28991,5629.0845
29847,5883.05
30703,5476.6177
31559,5014.697
32415,5126.645
33271,5535.507
34127,5562.5117
34983,5592.8
35839,7191.207
36695,6852.16
37551,7293.085
38407,7610.0234
39263,9543.66
40119,6863.095
40975,6977.4517
744,6279.8296
1600,6536.937
2456,7128.2524
3312,8637.212
4168,5234.454
5024,5661.549
5880,5694.9224
6736,5147.638
7592,5148.7036
8448,5303.6567
9304,5856.644
10160,4864.6865
11016,5876.629
11872,7491.7837
12728,7376.985
13584,8177.2905
14440,7942.833
15296,9901.546
16152,5566.067
17008,6196.873
17864,6470.244
18720,5227.59
19576,5485.729
20432,5670.773
21288,6300.5913
22144,5394.2153
23000,5715.8325
23856,7038.4365
24712,6671.1704
25568,6771.219
26424,7133.7544
27280,9279.783
28136,5493.1943
28992,5786.1274
29848,6292.023
30704,5788.3076
31560,5233.326
32416,5195.2056
33272,5538.971
34128,5462.675
34984,5739.4077
35840,7251.4175
36696,6651.058
37552,7083.2427
38408,7253.0293
39264,9222.718
40120,6352.182
40976,7418.61
745,6481.725
1601,6917.715
2457,8424.813
3313,9904.3125
4169,5803.6685
5025,4844.589
5881,5011.852
6737,4636.39
7593,4748.6616
8449,5124.24
9305,5653.2993
10161,5233.0967
11017,4939.716
11873,7482.166
12729,7673.4043
13585,8556.489
14441,9310.845
15297,11342.784
16153,6556.2725
17009,5493.425
17865,5829.251
18721,4807.6167
19577,4989.495
20433,5407.865
21289,5935.669
22145,5559.2607
23001,4670.2993
23857,6654.421
24713,6686.151
25569,6922.8823
26425,8391.008
27281,10454.377
28137,5599.343
28993,4809.4326
29849,5422.842
30705,5081.125
31561,4831.301
32417,5138.265
33273,5436.3
34129,5417.1045
34985,4661.5645
35841,7207.1006
36697,6927.981
37553,7550.1465
38409,8734.484
39265,10482.78
40121,6585.531
40977,6387.196
746,8532.801
1602,9149.96
2458,10132.246
3314,11754.352
4170,8080.6504
5026,7473.4585
5882,6862.48
6738,6954.8774
7594,7046.362
8450,7107.3184
9306,7934.626
10162,7437.7583
11018,7818.4453
11874,9617.577
12730,9991.394
13586,10859.589
14442,11282.573
15298,11946.482
16154,8919.711
17010,8107.142
17866,7413.6167
18722,6519.057
19578,6822.264
20434,6971.499
21290,7307.009
22146,8027.154
23002,7222.9473
23858,8491.312
24714,8782.771
25570,9066.278
26426,9947.107
27282,11535.337
28138,8304.425
28994,7735.1436
29850,7478.1567
30706,7390.047
31562,7235.978
32418,7322.775
33274,7670.141
34130,8019.0513
34986,7585.945
35842,9343.169
36698,9564.024
37554,10151.475
38410,10661.466
39266,12489.588
40122,10017.459
40978,9703.904
747,7845.723
1603,8582.8545
2459,9245.932
3315,10812.26
4171,5337.0835
5027,5989.0728
5883,6029.533
6739,6031.034
7595,6255.842
8451,6289.947
9307,6946.9756
10163,5219.7686
11019,6422.764
11875,9292.189
12731,9821.858
13587,10981.198
14443,10785.74
15299,12331.195
16155,6719.2944
17011,6491.171
17867,6682.5234
18723,6147.8687
19579,6407.9824
20435,6434.2407
21291,6952.855
22147,5948.158
23003,5908.8135
23859,8087.0264
24715,8386.56
25571,8917.439
26427,9653.212
27283,11850.305
28139,6211.831
28995,6214.6396
29851,6696.1694
30707,6701.8423
31563,6489.184
32419,6607.2656
33275,7080.967
34131,6110.8325
34987,6220.7354
35843,8483.007
36699,8768.804
37555,9629.37
38411,10203.897
39267,12502.47
40123,7214.5073
40979,8160.736
748,4712.2603
1604,4964.2397
2460,5185.286
3316,6084.7915
4172,4186.4893
5028,3287.1038
5884,4004.6628
6740,3868.3335
7596,3986.411
8452,4223.2695
9308,4735.75
10164,3862.708
11020,3348.9165
11876,5067.657
12732,5299.8853
13588,5934.0786
14444,5718.8916
15300,6443.9062
16156,4152.448
17012,3545.5195
17868,4503.873
18724,3957.5767
19580,4220.5234
20436,4326.3374
21292,4787.988
22148,4315.9526
23004,3275.3972
23860,4794.042
24716,4871.0605
25572,5093.929
26428,5292.627
27284,6352.7393
28140,4259.8853
28996,3284.6343
29852,4299.9834
30708,4186.345
31564,4104.2974
32420,4076.278
33276,4435.8574
34132,4163.9917
34988,3253.046
35844,4942.694
36700,4890.3306
37556,5206.6333
38412,5282.6523
39268,6158.5664
40124,4753.2563
40980,4149.8394
749,7703.3486
1605,7514.5527
2461,8595.437
3317,10025.688
4173,3476.4424
5029,5299.1724
5885,6841.341
6741,6853.3237
7597,6512.9917
8453,6824.392
9309,7544.007
10165,3258.5261
11021,5448.0864
11877,8097.545
12733,8880.43
13589,9465.265
14445,10157.159
15301,13140.755
16157,4548.935
17013,6206.8506
17869,8239.713
18725,7096.38
19581,6875.2734
20437,7113.869
21293,7792.8306
22149,4400.2544
23005,5453.6436
23861,7953.612
24717,8384.081
25573,8164.2544
26429,9080.348
27285,11338.134
28141,4452.293
28997,5584.4106
29853,7377.4004
30709,7397.874
31565,6794.941
32421,6927.624
33277,7419.565
34133,4566.9175
34989,5569.758
35845,7820.265
36701,8293.891
37557,7942.333
38413,8760.528
39269,10639.08
40125,4705.183
40981,6581.048
750,4145.8438
1606,4397.0244
2462,4275.6484
3318,4968.0195
4174,2141.6167
5030,2762.1357
5886,3023.3796
6742,3214.7727
7598,3275.3596
8454,3374.159
9310,3747.6802
10166,2034.4368
11022,2859.7812
11878,4139.495
12734,4531.0835
13590,5225.247
14446,4582.7637
15302,5863.6523
16158,2478.6
17014,3096.075
17870,3369.1782
18726,3151.947
19582,3223.8113
20438,3280.449
21294,3484.2422
22150,2349.3025
23006,2716.2466
23862,4036.4065
24718,4281.5938
25574,4492.9854
26430,4254.603
27286,5176.605
28142,2380.2834
28998,2774.7134
29854,3249.3313
30710,3416.7173
31566,3312.7961
32422,3399.0632
33278,3643.5513
34134,2375.9312
34990,2750.079
35846,4158.4004
36702,4357.0146
37558,4597.253
38414,4271.1206
39270,5212.2373
40126,2615.579
40982,3243.3965
751,3424.579
1607,3575.676
2463,3793.1877
3319,4698.5913
4175,1381.2516
5031,1153.7328
5887,2446.5215
6743,2615.6626
7599,2624.5518
8455,2830.8987
9311,3158.311
10167,1312.3053
11023,1174.047
11879,3133.2815
12735,3556.3223
13591,3932.6287
14447,3794.7183
15303,4975.378
16159,1185.3689
17015,1124.2021
17871,2447.8215
18727,2343.2598
19583,2391.078
20439,2592.7468
21295,2844.572
22151,1291.2437
23007,1036.7072
23863,3082.796
24719,3346.3274
25575,3394.4988
26431,3588.863
27287,4532.596
28143,1316.4745
28999,1084.8
29855,2458.934
30711,2604.4465
31567,2483.029
32423,2744.8452
33279,3079.0469
34135,1369.1277
34991,1113.2681
35847,3113.408
36703,3327.5515
37559,3492.4692
38415,3592.027
39271,4581.859
40127,1589.6509
40983,1328.8219
752,7000.2666
1608,7516.2656
2464,8395.811
3320,10328.304
4176,5247.1743
5032,5398.9604
5888,5769.113
6744,5543.9707
7600,5659.3896
8456,5848.0435
9312,6494.391
10168,4836.7085
11024,5805.13
11880,8088.2837
12736,8489.942
13592,9366.132
14448,9674.621
15304,13795.712
16160,5858.1914
17016,6308.4136
17872,7115.2803
18728,5590.3413
19584,5735.3643
20440,5912.387
21296,6534.0884
22152,5110.8335
23008,5328.1177
23864,7307.441
24720,7490.4766
25576,7780.5405
26432,8554.931
27288,11392.969
28144,5289.125
29000,5512.964
29856,6268.993
30712,5926.3135
31568,5625.484
32424,5840.358
33280,6310.1406
34136,5171.828
34992,5355.893
35848,7655.058
36704,7555.7646
37560,8241.237
38416,8828.758
39272,11497.622
40128,6245.553
40984,6998.2305
753,10319.669
1609,11018.858
2465,12363.813
3321,13648.634
4177,6877.562
5033,8119.181
5889,8675.0205
6745,8669.835
7601,8882.141
8457,8993.219
9313,10128.952
10169,6299.1016
11025,8275.426
11881,10903.943
12737,11395.207
13593,12672.497
14449,13127.228
15305,15807.663
16161,7276.1826
17017,8946.461
17873,9245.721
18729,8420.235
19585,8748.848
20441,9014.798
21297,9266.614
22153,6709.4077
23009,7933.12
23865,10611.275
24721,10757.009
25577,11181.808
26433,12479.336
27289,13929.169
28145,6983.643
29001,6913.151
29857,9378.377
30713,9254.356
31569,9095.523
32425,9429.425
33281,9864.692
34137,6746.301
34993,8245.6875
35849,10835.641
36705,10849.931
37561,11477.529
38417,12641.777
39273,14263.461
40129,7796.6665
40985,9783.417
754,7555.1377
1610,7665.2124
2466,8238.959
3322,9863.508
4178,3883.8923
5034,4949.274
5890,6396.5957
6746,6312.6924
7602,6040.284
8458,6174.515
9314,6644.306
10170,3606.76
11026,5195.116
11882,8202.871
12738,8642.164
13594,9400.871
14450,9400.692
15306,11709.787
16162,4420.22
17018,5435.0195
17874,7154.125
18730,6066.58
19586,6058.59
20442,5999.2485
21298,6399.3657
22154,4235.1475
23010,4861.602
23866,7826.0024
24722,8032.9663
25578,8002.519
26434,8324.669
27290,10644.347
28146,4375.9697
29002,5005.633
29858,6867.534
30714,6658.9473
31570,6198.1494
32426,6341.1177
33282,6681.039
34138,4360.968
34994,5117.1885
35850,7964.876
36706,7948.6147
37562,8158.5337
38418,8438.854
39274,10526.779
40130,5009.0996
40986,6275.938
755,6823.0317
1611,7371.57
2467,8182.104
3323,10253.384
4179,5158.922
5035,4231.679
5891,5447.7173
6747,5196.816
7603,5326.6494
8459,5507.5146
9315,6211.8013
10171,4764.8022
11027,4428.038
11883,7700.308
12739,7921.5083
13595,9169.589
14451,9363.632
15307,10915.627
16163,5183.328
17019,4440.8096
17875,5999.683
18731,5128.924
19587,5333.1963
20443,5465.8535
21299,6204.531
22155,5168.2783
23011,4101.895
23867,6949.414
24723,6992.7803
25579,7404.9253
26435,8105.333
27291,10667.212
28147,5229.38
29003,4254.761
29859,5907.1343
30715,5701.411
31571,5491.6436
32427,5489.4917
33283,6083.4277
34139,5186.4287
34995,4212.8706
35851,7479.8257
36707,7250.4355
37563,7879.1875
38419,8451.934
39275,10808.28
40131,6101.41
40987,5556.775
756,4667.1646
1612,4919.7305
2468,5757.757
3324,7377.4917
4180,3078.163
5036,2875.0635
5892,3385.6824
6748,3428.978
7604,3457.8367
8460,3539.7625
9316,3940.8545
10172,2897.9775
11028,2967.6716
11884,4732.2964
12740,5176.8564
13596,5713.5435
14452,6125.0625
15308,9142.153
16164,2965.6475
17020,3139.1587
17876,3724.8154
18732,3285.546
19588,3365.0037
20444,3435.2559
21300,3683.738
22156,3052.476
23012,2787.617
23868,4552.5806
24724,4773.7715
25580,4969.5264
26436,5687.08
27292,7435.2407
28148,3040.593
29004,2555.847
29860,3527.92
30716,3496.0315
31572,3363.9512
32428,3468.1406
33284,3776.436
34140,3040.2246
34996,2812.2375
35852,4685.521
36708,4877.3545
37564,5236.1665
38420,5830.997
39276,7584.9106
40132,3518.928
40988,3406.8748
757,6446.033
1613,6797.611
2469,7575.3247
3325,9393.263
4181,5360.594
5037,4536.497
5893,5505.5454
6749,5136.908
7605,5175.6963
8461,5387.234
9317,5915.201
10173,4898.849
11029,4560.615
11885,7055.13
12741,7191.214
13597,8248.699
14453,8446.816
15309,10144.052
16165,5321.643
17021,4810.7173
17877,6030.649
18733,5049.6914
19589,5268.4995
20445,5371.003
21301,5891.9097
22157,5358.887
23013,4412.407
23869,6650.969
24725,6595.738
25581,6859.8955
26437,7565.9824
27293,9849.99
28149,5390.045
29005,4519.9443
29861,5852.574
30717,5527.71
31573,5286.9062
32429,5304.36
33285,5733.8223
34141,5272.7725
34997,4468.01
35853,6882.5747
36709,6657.747
37565,7056.2266
38421,7587.4785
39277,9597.117
40133,5993.4326
40989,5557.3633
758,8220.891
1614,8701.626
2470,9876.007
3326,11746.775
4182,6336.8438
5038,7448.1143
5894,6375.043
6750,6313.3486
7606,6338.016
8462,6415.8833
9318,7220.7573
10174,5934.7915
11030,7737.1577
11886,8989.986
12742,9617.715
13598,10586.955
14454,11201.734
15310,14433.343
16166,6882.1484
17022,7982.381
17878,7067.13
18734,6156.652
19590,6290.5107
20446,6218.997
21302,6763.249
22158,6090.597
23014,7135.5776
23870,8247.189
24726,8529.994
25582,8871.0
26438,9999.61
27294,12428.1
28150,6280.7637
29006,7558.006
29862,6759.4834
30718,6697.3
31574,6559.562
32430,6664.0547
33286,7076.1333
34142,6102.8594
34998,7430.066
35854,8545.13
36710,9012.64
37566,9501.686
38422,10494.773
39278,12881.516
40134,7095.3716
40990,9034.627
759,5961.487
1615,6392.4062
2471,7332.964
3327,8466.641
4183,5951.5913
5039,5337.486
5895,4526.8296
6751,4257.1357
7607,4359.1465
8463,4527.0063
9319,4947.1646
10175,5515.325
11031,5533.301
11887,6611.703
12743,6902.5513
13599,7716.7017
14455,8167.9067
15311,10556.396
16167,6209.58
17023,6005.293
17879,5224.664
18735,4174.1665
19591,4319.8354
20447,4531.598
21303,4926.778
22159,5661.252
23015,5151.493
23871,6129.7783
24727,6254.667
25583,6502.5776
26439,7314.448
27295,9017.695
28151,5842.068
29007,5367.05
29863,4820.651
30719,4519.772
31575,4349.865
32431,4653.4536
33287,4901.2324
34143,5664.827
34999,5243.532
35855,6489.531
36711,6440.589
37567,6907.6943
38423,7586.6826
39279,9044.998
40135,6990.353
40991,6846.1772
760,7194.822
1616,7526.509
2472,8463.903
3328,10124.075
4184,6702.373
5040,7456.458
5896,6680.956
6752,6100.299
7608,6095.9663
8464,6418.4106
9320,7094.269
10176,6138.091
11032,7374.783
11888,7900.994
12744,8062.046
13600,8881.81
14456,9133.9
15312,13296.048
16168,7414.974
17024,8504.48
17880,7368.892
18736,5805.246
19592,5798.0645
20448,6049.825
21304,6673.27
22160,6734.5693
23016,7306.333
23872,7705.869
24728,7446.9
25584,7652.8174
26440,8420.139
27296,10740.8125
28152,6917.53
29008,7504.8916
29864,6958.5396
30720,6302.917
31576,5946.292
32432,6240.2783
33288,6834.2197
34144,6833.4575
35000,7264.5415
35856,7917.807
36712,7579.256
37568,7913.361
38424,8599.307
39280,10861.516
40136,7917.256
40992,8986.651
761,4881.035
1617,5167.1597
2473,5630.432
3329,6600.0605
4185,3487.989
5041,3782.174
5897,3951.226
6753,3869.2598
7609,3942.1926
8465,4078.2808
9321,4490.047
10177,3277.572
11033,3963.8657
11889,5519.7715
12745,5733.587
13601,6543.3735
14457,6556.3286
15313,7289.0522
16169,3609.7915
17025,4179.779
17881,4467.733
18737,3633.4226
19593,3760.0095
20449,3799.8496
21305,4064.7993
22161,3297.5498
23017,3531.8384
23873,4923.936
24729,4904.702
25585,5182.537
26441,5587.948
27297,6892.066
28153,3477.6294
29009,3809.0872
29865,4184.8765
30721,4085.5955
31577,3988.9282
32433,4039.6145
33289,4342.2847
34145,3449.3357
35001,3810.5586
35857,5121.446
36713,5191.0947
37569,5531.9185
38425,5777.614
39281,7030.0713
40137,4131.3745
40993,4585.0107
762,4223.0034
1618,4454.2383
2474,4739.297
3330,5646.763
4186,4216.613
5042,3835.921
5898,3759.2961
6754,3719.1362
7610,3755.53
8466,3885.8523
9322,4454.459
10178,4080.008
11034,4013.464
11890,4559.6284
12746,4861.111
13602,5325.2275
14458,5218.723
15314,6398.7983
16170,4720.167
17026,4334.969
17882,4002.4902
18738,3887.461
19594,3988.6125
20450,4108.66
21306,4466.5146
22162,4418.6562
23018,3958.0862
23874,4358.6147
24730,4522.5356
25586,4592.0386
26442,4845.7715
27298,5923.059
28154,4336.925
29010,4061.8735
29866,4039.0173
30722,4091.5298
31578,3914.3503
32434,4041.7607
33290,4460.8105
34146,4213.341
35002,3890.5652
35858,4455.0664
36714,4561.168
37570,4812.718
38426,5009.7783
39282,6006.1177
40138,4724.527
40994,4869.3325
763,5075.8896
1619,5323.9175
2475,5944.659
3331,6970.262
4187,3367.466
5043,3129.3428
5899,4135.5176
6755,4006.5383
7611,4074.9412
8467,4155.102
9323,4864.626
10179,3175.514
11035,3198.708
11891,5185.8447
12747,5372.56
13603,5740.667
14459,5880.873
15315,8316.8125
16171,3354.555
17027,3379.927
17883,4414.8613
18739,3866.257
19595,3943.1892
20451,4067.669
21307,4451.4565
22163,3324.9756
23019,3021.46
23875,5125.047
24731,5027.3237
25587,5126.6353
26443,5614.159
27299,6975.9683
28155,3396.3738
29011,3007.8384
29867,4357.1724
30723,4200.186
31579,3998.183
32435,4207.1255
33291,4692.452
34147,3442.2017
35003,3147.1023
35859,5231.939
36715,5099.5044
37571,5363.013
38427,5710.5146
39283,7272.575
40139,3879.761
40995,3699.1682
764,5315.313
1620,5480.2593
2476,5819.3086
3332,7105.17
4188,7194.1426
5044,5708.473
5900,4757.637
6756,4183.1606
7612,4184.7646
8468,4281.414
9324,4779.507
10180,6667.5894
11036,5878.434
11892,6466.678
12748,6127.914
13604,6651.832
14460,6385.0884
15316,7598.906
16172,7507.0605
17028,6135.2114
17884,5315.8555
18740,4203.051
19596,4341.6094
20452,4363.102
21308,4838.757
22164,7281.3613
23020,5594.3306
23876,5787.419
24732,5359.0303
25588,5489.026
26444,5732.138
27300,7282.625
28156,7275.6694
29012,5735.1895
29868,5102.8755
30724,4527.8613
31580,4254.554
32436,4210.8823
33292,4612.6763
34148,7073.023
35004,5608.337
35860,6117.0596
36716,5474.315
37572,5704.7886
38428,5883.0947
39284,7234.639
40140,8494.688
40996,7372.3364
765,5466.3486
1621,5744.9277
2477,6402.607
3333,7633.9307
4189,3835.6138
5045,3235.7004
5901,4601.354
6757,4373.8545
7613,4435.498
8469,4613.4814
9325,5208.004
10181,3530.7168
11037,3284.459
11893,6051.0483
12749,6156.652
13605,7051.982
14461,7193.738
15317,8470.864
16173,3956.4485
17029,3500.6624
17885,5133.0293
18741,4328.6113
19597,4519.363
20453,4621.6855
21309,5210.7266
22165,3809.0037
23021,3151.478
23877,5670.9517
24733,5616.408
25589,5794.079
26445,6327.58
27301,7944.204
28157,3848.258
29013,3233.7417
29869,4901.5737
30725,4721.6216
31581,4533.889
32437,4526.821
33293,5030.3022
34149,3787.7798
35005,3191.4133
35861,5776.914
36717,5576.9863
37573,5938.149
38429,6444.6377
39285,7838.551
40141,4501.666
40997,4095.3713
766,5295.2725
1622,5502.354
2478,6041.4365
3334,7231.57
4190,2477.909
5046,2459.4219
5902,3685.7058
6758,3577.9207
7614,3563.7847
8470,3706.089
9326,4215.1494
10182,2287.286
11038,2542.3562
11894,5723.147
12750,5964.745
13606,6459.6577
14462,6742.654
15318,9243.561
16174,2589.421
17030,2772.0857
17886,4322.1436
18742,3638.558
19598,3692.3164
20454,3744.108
21310,4138.0977
22166,2547.3823
23022,2409.174
23878,5414.532
24734,5477.3125
25590,5565.8125
26446,5971.2676
27302,7694.751
28158,2570.5552
29014,2474.585
29870,3915.1455
30726,3799.7192
31582,3625.6206
32438,3649.2266
33294,3979.008
34150,2489.3608
35006,2429.8938
35862,5398.497
36718,5386.5093
37574,5624.014
38430,5914.739
39286,7431.6675
40142,2826.263
40998,2956.2908
767,4849.114
1623,4976.303
2479,5463.2686
3335,7122.28
4191,2821.939
5047,3945.2053
5903,3858.3489
6759,3470.708
7615,3411.7615
8471,3510.95
9327,4154.789
10183,2583.076
11039,3983.663
11895,5506.1333
12751,5500.638
13607,5981.0933
14463,5924.2964
15319,8807.969
16175,2885.4766
17031,4227.061
17887,4161.5264
18743,3380.4395
19599,3370.8108
20455,3397.3457
21311,3980.8906
22167,2800.674
23023,3862.012
23879,5405.5137
24735,5121.1577
25591,5126.479
26447,5463.659
27303,7631.9507
28159,3022.3938
29015,4000.1052
29871,4216.267
30727,3758.2815
31583,3390.3772
32439,3490.7078
33295,4020.601
34151,2936.1367
35007,3936.0806
35863,5429.5747
36719,5109.9126
37575,5269.173
38431,5537.978
39287,7759.437
40143,3479.1687
40999,4945.292
768,4273.6104
1624,4500.885
2480,4685.5166
3336,5628.29
4192,3832.6738
5048,3451.659
5904,3529.5183
6760,3445.1804
7616,3499.6577
8472,3635.7207
9328,4058.1409
10184,3595.5742
11040,3576.7334
11896,4384.0947
12752,4561.4463
13608,4969.5264
14464,4802.4893
