Id,Sales
14356,8100.572363706998
15212,10108.116030752428
16068,6878.658087507867
16924,6722.968633066306
17780,6483.399513670066
18636,5756.394117049053
19492,5691.501059504652
20348,5673.6027322352265
21204,5938.364883959948
22060,6047.384254374177
22916,6212.810352842753
23772,7240.8055976744445
24628,7172.040422648137
25484,7238.100713843033
26340,7614.258930235434
27196,9202.654483150223
28052,6176.683261122274
28908,6394.542055249936
29764,6236.135154264065
30620,5880.343872952711
31476,5844.057755715893
32332,5855.989837036864
33188,6107.674817862404
34044,6281.952086061095
34900,6450.195470623232
35756,7540.6201053774885
36612,7434.843011038878
37468,7523.079899601387
38324,7976.093435002711
39180,9578.690177858296
40036,6943.072012655074
40892,7076.656545749001
661,5572.095163035501
1517,5604.269060674011
2373,5947.967651254179
3229,7391.165454809282
4085,3819.7106853798737
4941,4300.818879454124
5797,4606.781298720814
6653,4511.875791969742
7509,4514.982590787812
8365,4527.2733952856715
9221,4826.9212416237715
10077,3846.873293240732
10933,4367.419168103665
11789,5882.920173716801
12645,5909.357773161559
13501,6461.316839855091
14357,6530.059411057017
15213,8265.216434358594
16069,4379.090647747947
16925,4557.012324032955
17781,4840.52005324764
18637,4455.973176078697
19493,4405.944732250921
20349,4392.855314903811
21205,4669.46396708674
22061,3807.80618338441
22917,4241.618068796902
23773,5501.413447705234
24629,5506.681566604909
25485,5538.648496660963
26341,5895.240023502046
27197,7391.85522844759
28053,3807.449777247506
28909,4328.058261840892
29765,4640.926651437981
30621,4518.204391966705
31477,4491.18572210836
32333,4497.8820602685955
33189,4787.800910119335
34045,3854.1232685047353
34901,4347.3404608492865
35757,5688.369123852963
36613,5673.559214405809
37469,5762.987177636845
38325,6207.244745966283
39181,7747.588702881794
40037,4424.732574659569
40893,4921.213221322971
662,7490.703504726789
1518,7521.712777984533
2374,8040.901340592735
3230,9448.443025680404
4086,5961.05098251603
4942,6311.675372839184
5798,6542.475741369044
6654,6199.6657828058405
7510,6203.056289473627
8366,6216.841215417754
9222,6417.722936824587
10078,5966.2096133172645
10934,6372.33884622042
11790,8116.71621381209
12646,8071.263146380461
13502,8669.1317790473
14358,8843.731275980936
15214,10181.469876169454
16070,6425.016740019496
16926,6587.11501788204
17782,6749.806412250553
18638,6105.786220112998
19494,6166.104649503463
20350,6147.420844062836
21206,6311.444039115567
22062,5853.447673613838
22918,6213.38436884338
23774,7468.406429096918
24630,7399.006825808902
25486,7440.429251607678
26342,7999.09872151351
27198,9474.05835548517
28054,5919.406547152567
28910,6240.757672324366
29766,6614.65753817565
30622,6250.410775286143
31478,6212.032748859237
32334,6206.880004177524
33190,6371.341260843578
34046,5963.602528254177
34902,6328.770872538198
35758,7776.672064084592
36614,7674.735779017587
37470,7812.540763655833
38326,8555.08978290773
39182,9978.580338719998
40038,6872.4249744236595
40894,7241.932565277868
663,7486.507652470272
1519,7519.851714638125
2375,7959.792900103335
3231,9319.076729264942
4087,6029.482206247737
4943,6453.052384147994
5799,6463.471996982368
6655,5985.3467440587765
7511,5988.633165809362
8367,5999.423154452846
9223,6282.161802045217
10079,6023.4380259965765
10935,6532.097067548627
11791,8133.348132003879
12647,8077.567759519528
13503,8750.125316582944
14359,8838.436910672199
15215,10148.311013396045
16071,6369.9025288643015
16927,6745.012547083994
17783,6697.400650214951
18639,5921.1324262153275
19495,5979.165192661664
20351,5960.848993754936
21207,6185.940698667057
22063,5913.294693537568
22919,6363.390695294477
23775,7487.0175071799795
24631,7413.475958987028
25487,7421.706796028953
26343,7895.683269255274
27199,9314.089250741947
28055,5990.525966594952
28911,6485.366147380905
29767,6517.040919252808
30623,6018.898716334425
31479,5981.794527785472
32335,5977.128577360274
33191,6215.804267771713
34047,6026.671269895218
34903,6475.215694719323
35759,7742.590584077039
36615,7635.0481267383275
37471,7776.653588737143
38327,8460.917946463776
39183,9874.2590396626
40039,6824.442474736135
40895,7452.382828048428
664,5001.376537978036
1520,5029.96572321742
2376,5313.692790578162
3232,6666.969653278448
4088,4640.098269183643
4944,4423.073602957933
5800,4338.700689971499
6656,4026.8130739215158
7512,4029.329481507739
8368,4043.7763678731285
9224,4307.263815382309
10080,4710.0741609626675
10936,4542.11876038352
11792,5460.07356505667
12648,5438.899181545222
13504,5795.6248445671945
14360,5830.120702952933
15216,7540.993177621734
16072,5271.670801859524
16928,4787.536219429328
17784,4620.2982492797255
18640,3951.3962666136636
19496,3909.1412115639646
20352,3897.1940193857495
21208,4122.086048906092
22064,4512.896161620352
22920,4329.65505017914
23776,4976.098153655373
24632,4931.995492118678
25488,4969.328740940708
26344,5235.432716841032
27200,6626.744468168164
28056,4613.070483932874
28912,4433.362215851972
29768,4351.476085773715
30624,3986.018283654203
31480,3962.0390976565277
32336,3972.9544082768575
33192,4225.864828031685
34048,4702.550044161818
34904,4483.626169649581
35760,5201.955504152185
36616,5131.053234001544
37472,5275.466133687323
38328,5622.672904810075
39184,7037.8444996546605
40040,5330.672505104071
40896,5086.337515700023
665,7577.09759895036
1521,7620.80477069336
2377,7998.710574309312
3233,9550.403577003777
4089,3660.6086481367133
4945,5552.717609145553
5801,6390.587539034195
6657,6232.056297076454
7513,6236.343293655191
8369,6247.807630869697
9225,6483.583991398658
10081,3719.0922776634693
10937,5656.531523965079
11793,7945.340158825818
12649,7974.2063059426455
13505,8518.983749768633
14361,8527.754016295663
15217,10458.279399138564
16073,4169.883908159484
16929,5877.902000668809
17785,6649.105660141839
18641,6026.868888771544
19497,5958.712302596504
20353,5940.513964818105
21209,6182.958714913349
22065,3594.6178213218113
22921,5426.066997333986
23777,7400.637023160564
24633,7422.509269259214
25489,7524.959872925316
26345,7932.034885697392
27201,9556.946267934347
28057,3614.695252923245
28913,5560.648972622144
29769,6426.706777629325
30625,6203.614735818795
31481,6166.554333247951
32337,6178.605210118065
33193,6409.4404924745495
34049,3684.0372030400813
34905,5615.909615623273
35761,7766.789798091174
36617,7747.868470032546
37473,7817.034627866815
38329,8290.425488598803
39185,9950.732603225872
40041,4203.14428341347
40897,6276.154643199752
666,7847.434540148295
1522,7880.018429115766
2378,8338.995356545536
3234,9652.587255545532
4090,2809.9827403051586
4946,4947.3790956616995
5802,6483.948481808057
6658,6313.603258803172
7514,6316.773237773504
8370,6330.119674321786
9226,6569.4857697035395
10082,2827.590943242273
10938,5045.381616036362
11794,8415.333582680249
12650,8444.480616932005
13506,9108.558591709381
14362,9205.208674605281
15218,10477.146882696685
16074,3193.693598527044
16930,5282.938311352015
17786,6753.064222543957
18642,6251.232856498532
19498,6312.974592852147
20354,6295.47249904716
21210,6475.142980643258
22066,2811.5273329631405
22922,4941.7393183483455
23778,7775.423078525163
24634,7786.967842165576
25490,7806.495917072102
26346,8311.33907692981
27202,9699.815563063094
28058,2785.6899373064043
28914,4962.336610722718
29770,6572.737718615367
30626,6378.891650745566
31482,6339.564444101083
32338,6336.531649019854
33194,6537.78621855111
34050,2812.427842845585
34906,4971.279012479327
35762,8063.328601105758
36618,8043.354326228857
37474,8186.44821528652
38330,8887.34612475154
39186,10259.705201320936
40042,3405.620152119735
40898,5938.726364444019
667,5225.25953407962
1523,5255.279626662331
2379,5685.0839780255465
3235,7011.250537357092
4091,3179.7259813733476
4947,3245.1333071394847
5803,4034.228282783706
6659,3986.550391236475
7515,3989.2817438353645
8371,3997.1929763838457
9227,4263.904137272017
10083,3215.8688361223003
10939,3305.799594076652
11795,5528.509134055947
12651,5568.25807054415
13507,6087.099852856447
14363,6271.848270544185
15219,7839.689738881393
16075,3674.741194437097
16931,3502.6982384691287
17787,4286.435496539596
18643,3945.1683372426833
19499,3901.2930707860046
20355,3889.8875176914908
21211,4137.208748640337
22067,3143.7125378434416
22923,3205.4674721735937
23779,5172.6717401366195
24635,5179.211983919304
25491,5189.437380283578
26347,5632.876569700158
27203,7007.995372599472
28059,3173.4697235872204
28915,3266.9173479046362
29771,4061.214225265036
30627,3974.713772336327
31483,3951.0635236902945
32339,3958.937393437875
33195,4230.71189529086
34051,3222.7144853836203
34907,3295.1179677763016
35763,5334.0005726420095
36619,5322.336319046937
37475,5401.393196843799
38331,5947.28503964051
39187,7346.504414732026
40043,3654.349255057896
40899,3709.4448494422168
668,7437.286499251455
1524,7470.278808199858
2380,7905.115958335185
3236,9223.392434174842
4092,6033.228582322212
4948,6400.034823107521
5804,6410.3087391614545
6660,5949.951116134456
7516,5953.205057498221
8372,5964.729401721514
9228,6227.234081019508
10084,6031.951816286898
10940,6490.878333201538
11796,8083.618173435081
12652,8043.452922713967
13508,8680.145451608914
14364,8756.242786748944
15220,10008.760784398602
16076,6369.176463865087
16932,6669.554046413702
17788,6622.6579686628675
18644,5869.863852698488
19500,5929.187605073229
20356,5910.25206131535
21212,6120.401198201504
22068,5932.9384583189685
22924,6296.571967858811
23780,7410.822766130199
24636,7353.948816293652
25492,7376.7787879726
26348,7846.324572427454
27204,9223.286599096456
28060,5996.571729935086
28916,6433.154104638619
29772,6471.499108487062
30628,5991.502669392128
31484,5954.714359623424
32340,5946.116121340302
33196,6164.619098142432
34052,6032.242412197479
34908,6422.740964864801
35764,7682.540775040837
36620,7590.4611350857185
37476,7744.833398709862
38332,8414.558434571321
39188,9784.697075227898
40044,6814.5414113531215
40900,7395.647733983599
669,5903.943635029073
1525,5937.760436129624
2381,6197.9442961855475
3237,7713.844210782884
4093,4877.674499402006
4949,4947.067771968107
5805,4816.912818392605
6661,4598.025379292376
7517,4600.527370628211
8373,4615.653722919094
9229,4869.430955635596
10085,4941.679221175388
10941,5051.312791226167
11797,6410.508690133096
12653,6389.838306730962
13509,6891.430015956155
14365,6843.999533221914
15221,8637.73787258488
16077,5501.068649583094
16933,5276.511523085564
17789,5081.581256252226
18645,4482.059167382526
19501,4434.569077826597
20357,4420.541445338205
21213,4648.7548683153445
22069,4762.70138291357
22925,4825.410007168806
23781,5857.04067956115
24637,5802.715769686152
25493,5870.190292195638
26349,6140.394756803856
27205,7709.775728457166
28061,4856.543362228775
28917,4970.081842719484
29773,4844.400587776596
30629,4569.53766906559
31485,4541.620476631928
32341,4551.325494623975
33197,4794.473001175874
34053,4943.880687014981
34909,5020.417347802808
35765,6147.798467301395
36621,6063.638652303848
37477,6217.4425019547025
38333,6568.590405888289
39189,8164.42608857093
40045,5448.610176521553
40901,5520.186606445759
670,6291.307742586978
1526,6317.32572572078
2382,6679.937116379612
3238,7826.0848099611485
4094,3403.79522280776
4950,5137.055069297683
5806,5275.1964121829205
6662,4912.0913255939895
7518,4914.77498412708
8374,4924.056854326384
9230,5176.175875952978
10086,3417.86624630169
10942,5207.329321254494
11798,6808.381457537708
12654,6771.954041543271
13510,7341.503805137479
14366,7415.93639299416
15222,8542.34104619265
16078,3824.0559819206896
16934,5450.609388668954
17790,5510.902245779707
18646,4893.286389048511
19502,4941.5487030014165
20358,4926.716101262057
21214,5122.571642299699
22070,3404.5575113476966
22926,5103.1468666154415
23782,6300.541897064369
24638,6251.598327219573
25494,6257.362439709411
26350,6656.1174788558255
27206,7862.151179016233
28062,3385.9237527173264
28918,5168.969571997123
29774,5337.760911390924
30630,4953.6344256579405
31486,4923.249093643664
32342,4919.975956115599
33198,5141.290563964681
34054,3416.6557178003145
34910,5164.678993461733
35766,6511.436995243438
36622,6436.313443067613
37478,6550.601182953811
38334,7119.895565735344
39190,8318.614214122652
40046,4038.231287629625
40902,6032.761862335896
671,7490.748591286655
1527,7533.871007340664
2383,7876.97255685736
3239,9305.36578032079
4095,6071.320416291085
4951,6598.48445090786
5807,6549.63002289528
6663,6046.014073674807
7519,6049.332102716569
8375,6067.284158253113
9231,6226.244872556402
10087,6160.564635244762
10943,6686.550220171761
11799,7931.24892018026
12655,7847.6758236879605
13511,8395.066042649476
14367,8368.76716264438
15223,10161.183381104724
16079,6776.3876059397335
16935,6964.1806954863005
17791,6825.948927973857
18647,5871.829170762078
19503,5804.228961247544
20359,5786.364857968873
21215,5988.285744983323
22071,5994.258212314137
22927,6469.609525928516
23783,7484.766425800037
24639,7397.989805000194
25495,7471.70589380562
26351,7848.692096270636
27207,9347.328498880912
28063,6070.52401664927
28919,6661.062899316213
29775,6621.038210684261
30631,6040.615589312926
31487,6003.5371870498275
32343,6017.51848922294
33199,6189.560023254673
34055,6183.434325601039
34911,6726.703818752997
35767,7805.984939015799
36623,7681.448330002647
37479,7744.198749418002
38335,8172.643445269935
39191,9689.48706768042
40047,6810.964273131633
40903,7322.332844717419
672,7084.534616351578
1528,7115.835854256304
2384,7528.333894447566
3240,8788.866711229482
4096,5721.879939608759
4952,6109.871959304742
5808,6119.699551308512
6664,5674.753682370988
7520,5677.8446802537055
8376,5688.2883673945835
9232,5944.716005359623
10088,5720.673914611896
10944,6203.950029185452
11800,7713.998862806294
12656,7667.789768289159
13512,8292.288504379809
14368,8364.692925342071
15224,9556.31374548981
16080,6061.705233174273
16936,6375.107600008029
17792,6331.844952360097
18648,5608.312818581492
19504,5666.593315634085
20360,5648.990645885261
21216,5852.268702788672
22072,5638.428513963997
22928,6019.3466245189375
23784,7075.320346866809
24640,7011.552458823711
25496,7026.776750947666
26352,7471.0190514693895
27208,8787.683857632393
28064,5685.682652641873
28920,6141.305753542909
29776,6172.658899171577
30632,5709.394166621763
31488,5674.478100879742
32344,5669.703423158003
33200,5884.240514997366
34056,5719.368050024034
34912,6131.404829802379
35768,7322.593046601003
36624,7227.604808605623
37480,7384.08498759361
38336,8021.875175177789
39192,9333.190245429294
40048,6491.2153311939255
40904,7081.877840302318
673,7491.49050178108
1529,7534.487178177973
2385,7872.661101783566
3241,9181.045335430745
4097,4182.724344048848
4953,5747.622948286651
5809,6574.71504282456
6665,6383.9488854819865
7521,6388.318403194632
8377,6404.733669252497
9233,6510.264801753911
10089,4238.922924695753
10945,5834.245903565183
11801,7807.598904912248
12657,7829.674653143398
13513,8184.67891084455
14369,8153.424931949419
15225,9952.256738968379
16081,4687.511615039344
16937,6016.294831493866
17793,6785.529916852009
18649,6154.415480362356
19505,6085.430350021716
20361,6067.9805893189605
21217,6228.452833421701
22073,4114.9575380055485
22929,5615.882056944798
23785,7309.211383785846
24641,7328.773043231604
25497,7430.315787152088
26353,7801.883483333309
27209,9180.082095682928
28065,4130.1122154397635
28921,5759.315738310132
29777,6621.9006795307705
30633,6367.492453097106
31489,6329.642675456785
32345,6337.578076181603
33201,6456.337616874772
34057,4193.669701216433
34913,5797.31979796992
35769,7636.434399653071
36625,7614.738367499005
37481,7671.2980803507535
38337,8085.969479382479
39193,9481.967723568012
40049,4736.198869628758
40905,6392.392285893376
674,6361.650900917095
1530,6389.871617164376
2386,6882.50729093482
3242,8377.17191002744
4098,4740.160550484093
4954,4519.873292842973
5810,5337.829432167689
6666,5239.990013511047
7522,5243.587361663092
8378,5258.623690655774
9234,5535.929847920254
10090,4739.218287078106
10946,4613.140651757624
11802,6916.828209702655
12658,6962.993770724192
13514,7577.421427742188
14370,7768.902281661735
15226,9216.321722160266
16082,5056.855137714331
16938,4723.057791088252
17794,5571.586663664941
18650,5203.7790205012925
19506,5258.062094663633
20362,5244.203845424758
21218,5466.2709138764185
22074,4697.950230464732
22930,4467.91064177634
23786,6313.970680940245
24642,6320.367459387559
25498,6308.5992698647015
26354,6824.014780125954
27210,8366.659429505746
28066,4704.66745250461
28922,4535.686522535085
29778,5377.894985741475
30634,5268.373909572972
31490,5236.963395449578
32346,5235.6636465317015
33202,5473.606840449023
34058,4725.33934424862
34914,4534.243608767251
35770,6510.118155540029
36626,6494.445130504504
37482,6675.461799220267
38338,7396.583480859345
39194,8928.927297070832
40050,5498.6347808518085
40906,5342.763441790929
675,5560.462595519782
1531,5592.408492337251
2387,5907.520796562885
3243,7332.250724746612
4099,4196.318500306515
4955,4336.055372185876
5811,4365.0032193966
6667,4178.013904005556
7523,4180.2942185911415
8379,4194.290862648671
9235,4502.143684198674
10091,4248.921495551417
10947,4416.7464657136325
11803,5961.564254801909
12659,5928.568220262999
13515,6473.661816039085
14371,6515.789264897537
15227,8198.618215240802
16083,4837.667531881523
16939,4682.923984935232
17795,4641.576802849452
18651,4121.817797084632
19507,4076.060800183802
20363,4063.126608934774
21219,4341.105579796822
22075,4149.479504787186
22931,4266.559050267153
23787,5537.117244372405
24643,5486.906293275278
25499,5522.760752583126
26355,5852.182293563131
27211,7327.848519433647
28067,4175.088317184794
28923,4355.033377546806
29779,4389.46901538265
30635,4155.79300641341
31491,4130.327081158932
32347,4138.935482311771
33203,4457.399613615993
34059,4247.845949546845
34915,4396.4755978789135
35771,5743.535610644899
36627,5670.337685136959
37483,5766.988457720031
38339,6196.76325276117
39195,7701.505268878751
40051,4751.057593421635
40907,4901.423481120884
676,6935.617045573225
1532,6964.270770295954
2388,7372.459281379677
3244,8512.05479768564
4100,3037.1068816641928
4956,4632.127562886902
5812,5912.853934625837
6668,5758.272845517567
7524,5761.149555292907
8380,5773.561614770789
9236,5959.188337607781
10092,3055.860348949809
10948,4735.731367961833
11804,7475.667513789856
12660,7514.22819633539
13516,8172.069419049452
14372,8243.654400135372
15228,9323.83770618813
16084,3416.7312806030427
16940,4929.099450726911
17796,6158.011894864143
18652,5703.630352256123
19508,5763.021246941814
20364,5747.123541086872
21220,5875.568999814317
22076,3024.2480063632834
22932,4612.920994219739
23788,6895.4048667376765
24644,6903.4198970936
25500,6910.085706913532
26356,7347.600154217679
27212,8551.877999981509
28068,3022.6864111820432
28924,4657.690868726468
29780,5986.293540041525
30636,5811.256250139984
31492,5775.60704402307
32348,5772.857839413616
33204,5923.2212958495165
34060,3051.100829872695
34916,4665.763511389101
35772,7117.04696275091
36628,7099.589343575126
37484,7249.386924002307
38340,7884.0039993725395
39196,9082.016425076663
40052,3671.016741829256
40908,5573.799910588476
677,5391.660154528941
1533,5422.636249775114
2389,5672.623096377721
3245,7150.532528950306
4101,4242.9260467561435
4957,4261.7495653646065
5813,4119.654039564654
6669,3950.5106894033365
7525,3952.6668352067036
8381,3975.5505032667197
9237,4229.005917199684
10093,4313.201393994
10949,4380.72395915919
11805,5884.33929428557
12661,5885.4767134441245
13517,6384.807543338309
14373,6353.477184577146
15229,8120.954375324197
16085,4919.610155500419
16941,4637.725684094165
17797,4407.787992817475
18653,3871.3318121701254
19509,3830.1894792855005
20365,3819.584854969707
21221,4042.3398365539356
22077,4169.3162631993855
22933,4185.038428254089
23789,5355.747372897388
24645,5320.467545483219
25501,5356.240796844568
26357,5615.71376510862
27213,7142.574073245935
28069,4223.440821398256
28925,4276.4363088204855
29781,4135.701209999007
30637,3912.4068911798527
31493,3888.43239069291
32349,3902.868034318345
33205,4149.752154048737
34061,4306.1692871755595
34917,4331.711750841874
35773,5602.960946551817
36629,5541.652183545206
37485,5706.022881077821
38341,6057.463394983902
39197,7627.315003958192
40053,4836.0264184591815
40909,4858.647794539345
678,7750.598752695841
1534,7785.084518967204
2390,8242.141531193294
3246,9578.282730601399
4102,4378.877140354461
4958,6030.043388475795
5814,6603.250778810304
6670,6407.171757155475
7526,6411.583623651818
8382,6424.849440374042
9238,6677.0344621293025
10094,4385.788013882489
10950,6138.063960689356
11806,8338.210576962943
12662,8374.176781401045
13518,9015.259439134217
14374,9095.930793651349
15230,10370.500535122039
16086,4618.99076928088
16942,6228.897875938391
17798,6819.984117678426
18654,6304.868110091914
19510,6370.850881559731
20366,6352.578287581838
21222,6552.857504205916
22078,4305.346093040957
22934,5915.202089729122
23790,7647.538593851142
24646,7662.783449248442
25502,7687.571555958207
26358,8180.797888428526
27214,9579.145824661762
28070,4351.088952822979
28926,6059.729372172805
29782,6661.794648367192
30638,6447.968874078678
31494,6409.410294795431
32350,6405.728938010274
33206,6610.947117046796
34062,4377.025598915081
34918,6059.627443980927
35774,7929.159491714425
36630,7909.6200178349945
37486,8068.2920981045245
38342,8767.691621826123
39198,10156.095280681368
40054,5020.336979588169
40910,7003.7930478703165
679,5805.582713050562
1535,5836.328767928971
2391,6451.301141269802
3247,7466.388044051971
4103,3634.595313250775
4959,3929.0023562753436
5815,4561.717317237128
6671,4519.804508071919
7527,4522.882554180749
8383,4536.799526681369
9239,4775.892853442331
10095,3680.8857624747207
10951,4016.851773683398
11807,6138.191823265217
12663,6166.434636700544
13519,6680.36712784523
14375,7036.650659950103
15231,8227.734093108606
16087,4181.266769187639
16943,4212.1609845828025
17799,4802.659011920589
18655,4432.336703314721
19511,4383.338807415818
20367,4371.344352078528
21223,4589.718133745589
22079,3600.773282586465
22935,3873.738585027814
23791,5692.054798324447
24647,5703.8660421956
25503,5750.713799081638
26359,6384.628138124195
27215,7454.245426047818
28071,3584.3275993115353
28927,3932.933334542464
29783,4583.884232359372
30639,4499.358844991147
31495,4472.747664648699
32351,4480.892641460714
33207,4717.751000074589
34063,3643.749480107203
34919,3975.0632292514024
35775,5916.288848028097
36631,5903.600555099915
37487,6005.89708284817
38343,6744.958064900614
39199,7816.165220174264
40055,4167.073201062837
40911,4468.817365263217
680,6004.7321600310925
1536,6031.626599316512
2392,6695.337812668014
3248,7828.996074197669
4104,5498.344172735535
4960,5252.723773229872
5816,5555.491812186698
6672,5470.9492246785085
7528,5474.6863069277715
8384,5489.139098435892
9240,5709.702883529351
10096,5482.994493617681
10952,5324.309935927797
11808,6493.071405923051
12664,6521.981641727936
13520,7064.239482250035
14376,7478.400038051261
15232,8578.653194861332
16088,5798.549048963591
16944,5447.678089381925
17800,5767.805803217406
18656,5410.6132209863545
19512,5464.277014423147
20368,5448.599583240542
21224,5629.539872471887
22080,5440.986341031564
22936,5188.75839225875
23792,5961.200650272605
24648,5968.959567331674
25504,5973.273085718103
26360,6648.145824101713
27216,7830.073265651921
28072,5453.878924661388
28928,5272.72568255215
29784,5610.330708644889
30640,5514.177619717726
31496,5481.465821980908
32352,5474.979916027453
33208,5663.960947057514
34064,5477.496781745513
34920,5267.447826796498
35776,6148.001230297519
36632,6134.776086140302
37488,6282.6823405725
38344,7172.855634956343
39200,8323.147177030885
40056,6282.083359239447
40912,6116.935959372508
681,5814.336493741163
1537,5839.947976808702
2393,6290.303357941304
3249,7683.039542187984
4105,3942.6566183285727
4961,3722.7706178928456
5817,4794.673518333584
6673,4708.338426075992
7529,4711.548106186184
8385,4724.719237918075
9241,4991.921831843885
10097,3942.617501167783
10953,3791.423550186999
11809,6296.557288445331
12665,6337.8155844203175
13521,6893.486017305949
14377,7079.284178082922
15233,8442.443383139638
16089,4244.814341405903
16945,3924.6680831513127
17801,4998.245676878357
18657,4668.26150259319
19513,4714.161287275307
20369,4701.823586721985
21225,4916.7892391948435
22081,3931.58740392088
22937,3707.557395734445
23793,5762.91863812094
24649,5768.887808339491
25505,5767.466241243446
26361,6236.378749812434
27217,7671.663500644478
28073,3905.9394435851323
28929,3728.122715297779
29785,4834.694557517579
30641,4736.729568120217
31497,4708.686259136229
32353,4703.984067541892
33209,4935.88126266493
34065,3923.7199875370106
34921,3727.6438433571016
35777,5951.123073023798
36633,5936.825805890385
37489,6082.229102522235
38345,6741.163558946261
39201,8168.555723593255
40057,4576.860946501595
40913,4410.58411263962
682,7127.778036132569
1538,7159.302086583389
2394,7574.749231172058
3250,8844.051986581655
4106,5758.053753826228
4962,6136.871966559567
5818,6145.736905705522
6674,5703.260258798681
7530,5706.369910139135
8386,5716.876635110785
9242,5976.177308498485
10098,5756.838883473972
10954,6231.461567956866
11810,7754.603131737596
12666,7714.590355454969
13522,8343.557936347137
14378,8416.483629436225
15234,9618.198018807125
16090,6099.873660408995
16946,6403.942053308124
17802,6359.551184248141
18658,5636.904810382753
19514,5695.541666518799
20370,5677.8313001066645
21226,5883.229326422947
22082,5672.90100856574
22938,6046.222686264584
23794,7110.357696644489
24650,7052.70305908075
25506,7067.109978180296
26362,7514.365621502145
27218,8841.424999025136
28074,5720.968332918964
28930,6123.17309448753
29786,6199.126068468021
30642,5738.249432912523
31498,5703.121705371024
32354,5698.31810034095
33210,5915.03658242577
34066,5754.896983814073
34922,6157.851467472429
35778,7359.4104551789505
36634,7269.961522619846
37490,7428.063606422473
38346,8070.324982136009
39202,9392.383942558381
40058,6533.081981705285
40914,7114.229776880336
683,5926.638689653928
1539,5953.1565666126
2395,6451.213097170581
3251,7850.843530779633
4107,4399.196155100265
4963,4120.013055522591
5819,4800.425855562314
6675,4718.091368832475
7531,4721.310944181415
8387,4733.6581490380795
9243,5011.501112356201
10099,4401.002132499059
10955,4181.312396812553
11811,6422.287986533081
12667,6467.843936692811
13523,7040.6073455198275
14379,7272.479778044223
15235,8620.623976720502
16091,4711.673149020122
16947,4326.389608015346
17803,5012.411861636094
18659,4679.389641863792
19515,4725.445496609897
20371,4712.205162703807
21227,4925.823836939396
22083,4380.2732442425095
22939,4091.658438840649
23795,5879.213208621357
24651,5884.325409985929
25507,5885.0773757440475
26363,6402.496072449389
27219,7847.8882217320715
28075,4364.665575865629
28931,4131.749677196972
29787,4845.633898434757
30643,4750.527719162897
31499,4722.374423516979
32355,4716.792330910912
33211,4956.941906072491
34067,4385.348883276124
34923,4132.980846846423
35779,6080.644640457972
36635,6067.577547314018
37491,6204.305444255425
38347,6923.759714806265
39203,8354.02821445852
40059,5077.32725364945
40915,4846.692434394028
684,6819.806310976044
1540,6849.937913313241
2396,7250.38324969553
3252,8458.727107525481
4108,3670.5988872549647
4964,4831.596127594371
5820,5775.366963926481
6676,5622.178815624387
7532,5626.023068180512
8388,5637.289267551115
9244,5886.240611439462
10100,3678.030562791383
10956,4918.148265031262
11812,7330.50233693139
12668,7361.812738058202
13524,7972.119972060571
14380,8054.06119300337
15236,9218.940751623597
16092,3952.918730603219
16948,5065.16904896131
17804,5993.43815385928
18660,5556.565809608633
19516,5611.378984463234
20372,5595.397061534971
21228,5787.960694039559
22084,3647.2865945280773
22940,4799.808085527965
23796,6746.830023177532
24652,6756.836812795956
25508,6768.536710533976
26364,7200.772165748975
27220,8464.134480633558
28076,3633.9665124507583
28932,4835.146550901951
29788,5831.771806830491
30644,5662.49439442192
31500,5628.869008139852
32356,5623.620474393655
33212,5832.4197568743675
34068,3654.6190165099206
34924,4837.274201693044
35780,6979.752565410946
36636,6962.590005934562
37492,7091.953763007879
38348,7717.604985159456
39204,8974.041262662096
40060,4241.373200089244
40916,5699.462521585506
685,6893.764479877751
1541,6930.175386170534
2397,7435.402685552742
3253,8754.075371118866
4109,5400.355690753656
4965,5501.269891937623
5821,5711.09579606864
6677,5358.56806577267
7533,5361.48390241276
8389,5368.212491539668
9245,5559.870575884865
10101,5402.848833179032
10957,5537.395799185822
11813,7317.892572742593
12669,7289.247662390844
13525,7865.802503131365
14381,8027.216121196505
15237,9553.960636030424
16093,5859.958496337428
16949,5711.033311498768
17805,5915.434035860152
18661,5302.414931859343
19517,5245.736511788798
20373,5229.0506316892815
21229,5431.780460044341
22085,5289.475279942645
22941,5382.51568316409
23797,6845.8877439484495
24653,6790.447069073588
25509,6854.514819809845
26365,7379.6967457597275
27221,8767.541413274228
28077,5368.744954229986
28933,5524.826186483883
29789,5762.380039055712
30645,5400.771375178947
31501,5367.775832808919
32357,5371.783419659237
33213,5532.387988676234
34069,5404.448505676518
34925,5512.391902142992
35781,7119.469710253914
36637,7026.935806526177
37493,7129.227091467241
38349,7724.166673142743
39205,9125.289934279896
40061,5928.7977140609455
40917,6030.4662749173685
686,7264.792999918486
1542,7306.824776885271
2398,7690.836168785213
3254,9516.691615816733
4110,5799.580871978143
4966,5969.924063729176
5822,5907.084430780084
6678,5616.150079667943
7534,5619.236862075875
8390,5635.686086066745
9246,5895.5463673479835
10102,5869.627522937691
10958,6052.511114483115
11814,7745.714798090761
12670,7707.740966655157
13526,8152.239537496178
14382,8171.686663039703
15238,10496.937273427686
16094,6487.961530700169
16950,6344.866858948606
17806,6210.056200235642
18662,5486.5798862370175
19518,5424.487836723331
20374,5406.801671155473
21230,5665.450371789939
22086,5673.039760553208
22942,5828.173618831894
