Id,Sales
21345,4441.584059685399
22201,3177.559209059378
23057,3344.9999516310427
23913,5556.039662959351
24769,5569.66439160237
25625,5606.487973361672
26481,6059.641270490737
27337,7561.458464891498
28193,3186.4660656258175
29049,3381.9028465337374
29905,4422.708362531334
30761,4295.723680108989
31617,4281.47360032038
32473,4282.499561265121
33329,4617.420446766673
34185,3258.200461944094
35041,3443.7716566407576
35897,5771.4693862948625
36753,5750.030666548362
37609,5883.103032238887
38465,6454.570353276574
39321,8022.328790039091
40177,3862.4597149013375
41033,4081.239899742529
802,6606.813870270666
1658,6649.684925308784
2514,7013.924882466802
3370,8694.858372681816
4226,5870.289991626513
5082,6098.698867093489
5938,6068.699520822072
6794,5487.81249238627
7650,5496.680970836061
8506,5507.257578587635
9362,5856.425813665551
10218,5920.708520946364
11074,6183.399076386812
11930,7134.979223748553
12786,7042.778787867618
13642,7628.619949977665
14498,7654.752367245379
15354,9711.365469446895
16210,6491.492868130242
17066,6470.773767452466
17922,6393.427115974817
18778,5423.730221502923
19634,5351.623709829913
20490,5323.432630418586
21346,5642.3025612166775
22202,5734.983974799976
23058,5948.051709042157
23914,6541.860049748893
24770,6463.567700924706
25626,6543.914831020314
26482,6923.595380709595
27338,8708.413524651389
28194,5863.99929988904
29050,6105.969491837466
29906,6107.845771799267
30762,5483.492997947916
31618,5463.652910493523
32474,5472.609925706489
33330,5795.435618785907
34186,5932.984197159977
35042,6179.757257610809
35898,6863.012461400919
36754,6728.775783952966
37610,6855.235099630996
38466,7352.460366907831
39322,9172.949696944803
40178,6633.904265694679
41034,6912.794115525667
803,5871.713113524984
1659,5909.469808154306
2515,6291.0050043423125
3371,7752.174366632507
4227,3042.9786084081466
5083,3414.6448831556395
5939,4390.411313536643
6795,4313.665208373966
7651,4321.780311289512
8507,4344.916141760619
9363,4579.425381055154
10219,3070.813378621438
11075,3482.5855659759195
11931,6226.15014821074
12787,6255.787075957399
13643,6812.815471708454
14499,6886.241455570714
15355,8635.487640794578
16211,3549.0670307883865
17067,3712.437182946378
17923,4688.343666909631
18779,4227.740289538366
19635,4174.081533239481
20491,4153.2559584721075
21347,4366.558086615272
22203,3025.5622881309764
23059,3384.477787066659
23915,5746.222606415483
24771,5761.513129334029
25627,5813.332469588466
26483,6224.605528856214
27339,7766.323610385774
28195,2993.3912249338696
29051,3398.8983177999257
29907,4413.465883226348
30763,4285.848029141657
31619,4271.673591084767
32475,4279.625895118597
33331,4514.171340494213
34187,3035.779716726671
35043,3447.4968187095124
35899,6034.814938626602
36755,6013.762016583604
37611,6102.0903510445105
38467,6594.327406921214
39323,8184.096391054833
40179,3649.731284183015
41035,4063.067678784067
804,6760.956998712584
1660,6804.563936382041
2516,7133.269378186249
3372,8632.109045422045
4228,4243.352310578027
5084,5755.712816416806
5940,5856.107182186683
6796,5348.925948002605
7652,5357.518023615606
8508,5366.953506442506
9364,5681.292586502749
10220,4287.986280227727
11076,5855.957166888349
11932,7256.752715203335
12788,7150.539716313828
13644,7560.739964565802
14500,7547.956264772955
15356,9573.61127584566
16212,4808.984336325999
17068,6144.190549364713
17924,6153.453326895363
18780,5245.572389861974
19636,5177.305338274275
20492,5150.195897608064
21348,5444.530200282476
22204,4123.492267867728
23060,5602.290886899932
23916,6700.171008872382
24772,6618.750511931124
25628,6706.13387335534
26484,7054.184015778612
27340,8650.235050685013
28196,4188.935578771155
29052,5727.8758652814495
29908,5858.1833800209215
30764,5314.598090429895
31620,5295.4843712601505
32476,5302.285648428203
33332,5610.432222800709
34188,4258.151258485854
35044,5808.065818423859
35900,7042.030678073441
36756,6902.798487675708
37612,7000.768954401336
38468,7433.526034131335
39324,9067.771414695082
40180,4825.44583250797
41036,6512.555371472409
805,6915.431747697934
1661,6960.305397976155
2517,7726.024611592669
3373,9135.633092867794
4229,5682.777051697091
5085,5622.851133931829
5941,5617.076800733767
6797,5419.909411061765
7653,5427.240412952142
8509,5442.94977416583
9365,5822.299521136808
10221,5747.689703155764
11077,5720.092457815114
11933,7431.319654793255
12789,7354.955793681532
13645,8026.104452505514
14501,8451.152730331833
15357,10130.772845543383
16213,6374.987371782704
17069,6029.517572248075
17925,5985.694343333338
18781,5330.289243615167
19637,5260.815603469285
20493,5233.102879539659
21349,5605.291582105823
22205,5538.582728867228
23061,5503.400988570077
23917,6861.985776071093
24773,6801.993119618024
25629,6863.729264637691
26485,7637.407016662858
27341,9142.292627070907
28197,5706.463232140657
29053,5629.554472049841
29909,5649.689560709485
30765,5393.333396497475
31621,5372.40620198673
32477,5383.763062271369
33333,5777.143279533156
34189,5815.698377925744
35045,5713.5940794418475
35901,7154.76332542929
36757,7048.318635077652
37613,7177.476623912534
38469,8107.163306698255
39325,9605.238108318168
40181,6562.421730894167
41037,6435.54234894833
806,6332.027756381084
1662,6372.950700663972
2518,6635.357345905578
3374,8240.870738174366
4230,3457.3516937002705
5086,4822.020152895609
5942,5523.247146662917
6798,5319.167839886094
7654,5329.225136030875
8510,5343.0829374838895
9366,5692.527157334121
10222,3496.843504069794
11078,4931.873315161794
11934,6824.458009131967
12790,6860.457034404799
13646,7388.2927787918015
14502,7311.835494551447
15358,9216.901465307516
16214,3935.814097173833
17070,5194.389754715914
17926,5873.151754717645
18782,5176.277521054573
19638,5107.734512585157
20494,5082.122318196231
21350,5385.084920967243
22206,3400.0564268725466
23062,4746.056656414968
23918,6177.310575095091
24774,6202.2541774181345
25630,6291.055548525909
26486,6567.862950492558
27342,8266.0358617755
28198,3439.5870063734583
29054,4821.445158582914
29910,5574.678773013013
30766,5302.646683808525
31622,5285.020997807058
32478,5288.784419358192
33334,5611.925116663452
34190,3490.4905538979924
35046,4893.352617724177
35902,6538.947195733804
36758,6514.608769830395
37614,6676.211734481084
38470,7063.27464349566
39326,8782.091536228732
40182,4012.0123295889293
41038,5524.86335921947
807,8094.865642610651
1663,8137.844985942596
2519,8676.938456279513
3375,10230.467289958395
4231,5991.157379765564
5087,5736.630672474651
5943,7025.303330600379
6799,6853.925114250827
7655,6866.858202538863
8511,6894.7266298972745
9367,7143.058163770465
10223,5956.052900542916
11079,5819.448096723
11935,8632.940319433463
12791,8680.58355682153
13647,9418.210642928396
14503,9533.25876941526
15359,11038.669002989287
16215,6161.163448825927
17071,5896.759240782395
17927,7269.192631185553
18783,6696.027570628815
19639,6915.331481373896
20495,6880.72480940797
21351,7033.839603731426
22207,5837.931941571923
23063,5582.880154971659
23919,7941.507973519288
24775,7962.704205856042
25631,8028.125123047698
26487,8589.370829260379
27343,10234.263506495321
28199,5944.23841085075
29055,5733.3371040679185
29911,7077.607016142439
30767,6879.809312279552
31623,6856.987120041174
32479,6864.453714285231
33335,7083.488021279676
34191,5972.369559223166
35047,5760.900717556442
35903,8316.910254607988
36759,8287.808297491856
37615,8424.568202844435
38471,9155.174682756917
39327,10776.607254434844
40183,6693.402406759069
41039,6621.560643482981
808,6280.857391233817
1664,6321.654271274313
2520,6597.0216152974035
3376,8192.436955361258
4232,3734.198727308613
5088,4767.452866541982
5944,5634.890861784061
6800,5448.298798266986
7656,5458.652065949062
8512,5468.9326954446215
9368,5798.059094086168
10224,3717.104674469163
11080,4816.591022431374
11936,6746.616555682524
12792,6782.384276645101
13648,7303.344679211587
14504,7248.371787936109
15360,9155.128597724057
16216,4132.868404567552
17072,5041.670813540383
17928,5863.247678704679
18784,5372.646857337076
19640,5301.14845932265
20496,5274.4331701775545
21352,5551.113030148761
22208,3698.559546141906
23064,4722.170685144984
23920,6120.483154537167
24776,6145.321734515221
25632,6235.450252902015
26488,6524.807493236629
27344,8211.571684027114
28200,3745.9426107740296
29056,4800.538468363358
29912,5687.617202531019
30768,5507.204138659108
31624,5488.806681461481
32480,5488.728230657908
33336,5711.374195246349
34192,3751.5118773352897
35048,4795.142123962249
35904,6477.68943256012
36760,6453.458081404409
37616,6616.771634279235
38472,6993.373328722459
39328,8720.41085353501
40184,4187.91076544067
41040,5339.6733884362275
809,5449.82045273412
1665,5484.970799177288
2521,5795.385160789056
3377,7121.796349971349
4233,4958.771560892199
5089,5036.7565733941865
5945,5002.873792053844
6801,4533.058147541812
7657,4540.339680085061
8513,4542.790393107522
9369,4767.16578693115
10225,4999.63179833674
11081,5124.482709809079
11937,5887.215487488077
12793,5816.584391720928
13649,6274.811129695164
14505,6309.049667525033
15361,7923.059885651841
16217,5423.829940069466
17073,5331.64535080465
17929,5256.036322257425
18785,4457.358207211864
19641,4398.452805807083
20497,4375.421597954486
21353,4584.86847387715
22209,4799.430122880298
23065,4901.0562923685575
23921,5394.055361471971
24777,5334.870412611808
25633,5405.047118567493
26489,5726.402988343609
27345,7141.33036922703
28201,4968.858241287891
29057,4979.601619078295
29913,5042.508019262048
30769,4533.010483641986
31625,4516.707710054297
32481,4522.489403482759
33337,4729.729882470378
34193,5041.483847334373
35049,5108.017332750336
35905,5658.029229687756
36761,5552.784520654904
37617,5684.494695670648
38473,6087.755286472008
39329,7522.706364195175
40185,5640.475899150578
41041,5722.2989915816015
810,6677.2584179751375
1666,6712.639442388542
2522,7104.447325408421
3378,8424.436759343576
4234,4806.715639086255
5090,5751.7036504558155
5946,5782.0800959330345
6802,5281.246817720724
7658,5289.713079118637
8514,5304.4791710607515
9370,5660.070413036491
10226,4803.792352129987
11082,5838.048898139614
11938,7307.4805531446145
12794,7206.061792846405
13650,7907.358909662638
14506,7970.543256719287
15362,9300.48219210713
16218,5161.361500283071
17074,6050.848878407945
17930,6037.551378960283
18786,5248.504677859744
19642,5426.795351735465
20498,5398.43661226981
21354,5651.87274613841
22210,4742.0253309225445
23066,5678.310504717866
23922,6714.934899889683
24778,6632.992638751857
25634,6603.831678391639
26490,7011.558826044957
27346,8410.843034561327
28202,4760.089520326573
29058,5747.085423701783
29914,5812.019138884326
30770,5291.865999978357
31626,5272.87229915599
32482,5277.374766527502
33338,5599.235506807507
34194,4809.327332284745
35050,5776.376683970242
35906,6943.637556598417
36762,6806.624518277668
37618,6945.454853710732
38474,7551.556919738761
39330,8966.62574756555
40186,5488.939515358629
41042,6758.681227926984
811,7724.332174259694
1667,7774.203039188226
2523,8431.225949833539
3379,9193.498391415857
4235,4397.530131600143
5091,5401.492088972412
5947,5887.728272279632
6803,5826.819005901539
7659,5837.825068122338
8515,5851.458113528297
9371,6089.6652087411885
10227,4428.813508354865
11083,5512.136044265411
11939,8142.807053174308
12795,8110.26942338559
13651,8549.4859642993
14507,8827.32078615407
15363,10042.13632856809
16219,4886.87738048107
17075,5695.878534223924
17931,6166.514044601694
18787,5671.929496330223
19643,5596.898167150939
20499,5568.861248681199
21355,5807.166303800331
22211,4312.593490401714
23067,5274.684552466027
23923,7514.527148624274
24779,7546.793556643702
25635,7656.170828311046
26491,8326.2028806914
27347,9200.166552970728
28203,4364.318733974235
29059,5385.705937402123
29915,5934.549643331457
30771,5815.112634187031
31627,5795.802935412856
32483,5799.243354347952
33339,6047.491353584007
34195,4417.767725819849
35051,5448.181725650972
35907,7898.143095887703
36763,7871.414676481888
37619,7948.435224801315
38475,8772.296462409306
39331,9647.7874485604
40187,5164.3327642723025
41043,6268.345890208624
812,7786.127234877162
1668,7827.75954326765
2524,8433.963336197725
3380,10171.52126192028
4236,7961.506950039686
5092,7138.419282360796
5948,7147.9652810705475
6804,6653.683849524118
7660,6664.447184966314
8516,6687.764254443275
9372,7034.122944328604
10228,7918.539913526455
11084,7189.518304628553
11940,8475.382396491948
12796,8382.344962823698
13652,9132.651631552562
14508,9342.772946198802
15364,11087.511690189103
16220,8242.88968589347
17076,7470.875956459273
17932,7452.1066206016785
18788,6580.424832547661
19644,6795.921750828586
20500,6760.086712757054
21356,7001.743144675757
22212,7780.429345553386
23068,7057.777796936053
23924,7864.821277990843
24780,7756.286103036974
25636,7760.48080634595
26492,8387.467795936163
27348,10223.122041119117
28204,7978.414002269223
29060,7186.165111514225
29916,7239.2386178664165
30772,6715.833461690012
31628,6691.510305348238
32484,6694.922960497701
33340,7011.544233764882
34196,8023.1111378453525
35052,7224.61638930785
35908,8184.639747349152
36764,8021.687034023179
37620,8145.683765546776
38476,8950.645234034302
39332,10776.803963589098
40188,8901.896204577808
41044,8232.999122476407
813,6684.836944539082
1669,6728.127162586909
2525,7005.726400246431
3381,8667.845494233037
4237,3683.519358256556
5093,5089.13937553217
5949,5831.9496783148115
6805,5620.344269153379
7661,5630.992399659077
8517,5645.664369303864
9373,5978.141535221702
10229,3725.6796380336395
11085,5195.3229946520605
11941,7195.721874663171
12797,7233.7558149817305
13653,7781.001195008262
14509,7700.318982742721
15365,9689.754577298274
16221,4196.100005109598
17077,5505.361117441849
17933,6218.0737719554245
18789,5478.881931269818
19645,5406.187051327211
20501,5379.023945419389
21357,5658.835354555735
22213,3636.0657532881382
23069,5030.989912287654
23925,6542.39500069547
24781,6568.3621924058925
25637,6662.595731272273
26493,6956.353018273014
27349,8721.990447760725
28205,3677.9409386685593
29061,5107.11929498393
29917,5907.867969479926
30773,5623.319394386947
31629,5604.590302752902
32485,5608.589312012762
33341,5914.854308727745
34197,3732.4821785691684
35053,5183.441563349933
35909,6932.57576975353
36765,6906.720460767773
37621,7064.813216120243
38477,7456.895620946738
39333,9236.344108146845
40189,4264.320541002508
41045,5822.325268885592
814,7451.694815719231
1670,7491.339169337756
2526,7930.414389746343
3382,9304.912899840137
4238,5812.4700614253225
5094,6431.635578716483
5950,6454.317253923549
6806,5899.0199694960065
7662,5908.5147713433835
8518,5923.003527282422
9374,6250.891217974282
10230,5808.920843711339
11086,6526.066426666605
11942,8134.727967299237
12798,8030.974449013235
13654,8758.907455244518
14510,8829.179792639488
15366,10170.331335825702
16222,6099.437058757105
17078,6720.806336036894
17934,6698.030536255527
18790,5826.339093893955
19646,6017.690793284635
20502,5986.117623493916
21358,6208.333697747924
22214,5671.965770008247
23070,6323.908388354671
23926,7460.225734957315
24782,7378.206283241786
25638,7392.396599522874
26494,7847.964171118978
27350,9315.54037569301
28206,5796.971088056094
29062,6446.22779508491
29918,6509.668882585964
30774,5930.787528393419
31630,5909.4148280522
32486,5912.413543510032
33342,6204.2101939485565
34198,5857.177565850921
35054,6479.215335826206
35910,7767.381772944888
36766,7622.612836854013
37622,7775.724579645344
38478,8426.323799553682
39334,9900.08426471544
40190,6616.818806385481
41046,7550.726573840293
815,6912.942688772772
1671,6957.574952548187
2527,7769.384343221981
3383,9181.64220010491
4239,5239.897998368219
5095,5350.4739585165
5951,5379.99932301092
6807,5142.895755922631
7663,5149.817227693863
8519,5160.910739617944
9375,5493.323793622231
10231,5272.330022268517
11087,5421.392647493348
11943,7421.406747197762
12799,7346.393058294928
13655,8074.915366233179
14511,8549.928395498931
15367,10149.50834958263
16223,5870.358285155052
17079,5685.74240546333
17935,5729.2204554426135
18791,5109.438489543991
19647,5043.174500383985
20503,5016.740873062926
21359,5371.229018549978
22215,5161.4573761263955
23071,5249.387377267098
23927,6859.777836899904
24783,6796.175725333456
25639,6841.468436764098
26495,7680.71287736402
27351,9188.3017622131
28207,5211.244233453781
29063,5356.820635508576
29919,5412.108950952799
30775,5142.684655377181
31631,5122.829707256237
32487,5131.1859153084715
33343,5504.979218482614
34199,5289.282990531762
35055,5408.564326371594
35911,7075.485649208596
36767,6971.567601056231
37623,7115.861669798117
38479,8146.651647272353
39335,9614.462038823733
40191,5857.7815727939505
41047,5979.099946689262
816,6639.762917316924
1672,6674.945263000057
2528,7066.328349291681
3384,8235.027891136124
4240,3169.9305701920366
5096,4319.699701762294
5952,5631.188553312139
6808,5446.168886206976
7664,5456.42487584122
8520,5471.023528681266
9376,5737.310480379918
10232,3166.4127215260373
11088,4423.253955764929
11944,7161.71543709117
12800,7177.771752293485
13656,7822.813443422172
14512,7885.469553280955
15368,9025.381189207928
16224,3419.4256743223427
17080,4625.48567859226
17936,5847.032739631949
18792,5356.175776582304
19648,5531.367506237483
20504,5503.7422734562915
21360,5672.286363931681
22216,3175.725365073035
23072,4371.018522256611
23928,6541.113575931269
24784,6567.419797922568
25640,6579.99992290492
26496,6985.578212885115
27352,8235.46243074832
28208,3159.4023108681577
29064,4319.901377830007
29920,5672.977752662558
30776,5467.765453459018
31632,5449.663864735025
32488,5453.686487840785
33344,5688.310990493536
34200,3189.4519813264164
35056,4339.739504983779
35912,6811.044665438613
36768,6785.795198626996
37624,6942.821356443673
38480,7523.191239027935
39336,8779.207817855924
40192,3763.9250049342895
41048,5282.502848593805
817,8491.352084794711
1673,8536.573124862201
2529,9053.538274657973
3385,10108.349231882225
4241,5726.935722660397
5097,6883.1345697636725
5953,7194.679417747198
6809,6950.750938002899
7665,6963.906395061034
8521,6977.559463136085
9377,7227.057640450886
10233,5686.23399642304
11089,6983.52831837819
11945,9003.706830195675
12801,9010.144432530913
13657,9814.183990733069
14513,9908.32126027115
15369,10958.482986882056
16225,5842.547854260134
17081,7006.156338566208
17937,7435.192484867059
18793,6851.201203064483
19649,7076.4417827448515
20505,7040.922141282123
21361,7203.169878942472
22217,5570.0032925357345
23073,6665.188759939335
23929,8362.132905855617
24785,8398.111223912761
25641,8414.279346052159
26497,8952.416574408486
27353,10112.111468246145
28209,5705.74863198776
29065,6883.519118693695
29921,7257.665442918871
30777,6997.524403406447
31633,6974.24170614513
32489,6972.9518949896565
33345,7209.0800937496315
34201,5727.868570036646
35057,6908.1544635820355
35913,8643.280677374729
36769,8613.971854955473
37625,8731.875406809937
38481,9485.377140083272
39337,10623.041816940717
40193,6483.571869362593
41049,7984.02948711174
818,5725.268685739529
1674,5762.195622971562
2530,6151.354145555518
3386,7670.979504120154
4242,2985.3059039198392
5098,3329.7072354486295
5954,4239.987772228177
6810,4166.1434166638965
7666,4174.004766143226
8522,4184.958290855714
9378,4457.56443895617
10234,3012.7781231320005
11090,3407.244661684973
11946,6100.915124116739
12802,6130.772420285136
13658,6528.742481770083
14514,6616.497449738057
15370,8589.480297362925
16226,3517.432899196574
17082,3642.0179610959754
17938,4540.157082360936
18794,4076.6705820830143
19650,4024.7734226224575
20506,4004.632086816794
21362,4258.215187533381
22218,2952.535167575898
23074,3284.6705509947374
23930,5599.183008284305
24786,5614.794463020367
25642,5684.982238905687
26498,6085.414431228934
27354,7683.989495240607
28210,2956.473243343258
29066,3307.0083126219192
29922,4249.746083751303
30778,4126.985608582153
31634,4113.295278712687
32490,4120.975965957559
33346,4389.448587088758
34202,2990.4448999554593
35058,3348.938959570405
35914,5847.601827651922
36770,5827.832601168005
37626,5944.883369468231
38482,6458.717166865455
39338,8088.976904399301
40194,3609.8213997753373
41050,3976.088664433765
819,7592.8080316407395
1675,7632.9996061276615
2531,8239.652524861835
3387,9879.328491441838
4243,5950.307634977885
5099,5896.406964371838
5955,6671.174524547034
6811,6504.875742480618
7667,6517.113070495919
8523,6541.205957256754
9379,6804.9491933646
10235,5915.547534450592
11091,5931.510234636674
11947,8107.687169726975
12803,8150.53866411328
13659,8850.652130233737
14515,9056.117601706532
15371,10671.605273051457
16227,6047.180953883945
17083,5998.553733036279
17939,6856.920441480342
18795,6314.1520017574085
19651,6520.314119507731
20507,6487.782582181199
21363,6662.6434899359865
22219,5818.915537880866
23075,5751.895989341298
23931,7551.959371203605
24787,7570.422551366079
25643,7676.11405174899
26499,8306.861605402952
27355,10064.865974551165
28211,6070.719895440216
29067,6036.0362824986705
29923,6888.192415058437
30779,6692.100292624383
31635,6669.967739061267
32491,6666.421991765118
33347,6907.790012114621
34203,6099.362617106403
35059,6064.967273646086
35915,8023.89528924709
36771,7994.179580754969
37627,8058.089949259096
38483,8722.546493148353
39339,10441.2007005238
40195,6658.129717886513
41051,6790.00171743396
820,7261.264615914503
1676,7299.8958466975655
2532,7727.75037382503
3388,9136.469048122954
4244,4784.784457127161
5100,6198.502306166019
5956,6250.523397682844
6812,5716.444911746937
7668,5725.645848849894
8524,5739.686176835482
9380,6105.469928589429
10236,4781.862766077854
11092,6279.334988789804
11948,7921.721531257039
12804,7811.3372062422695
13660,8526.89322126383
14516,8595.304118449045
15372,10010.16347747389
16228,5149.491225902807
17084,6496.858304311725
17940,6494.957833164307
18796,5653.33927467352
19652,5846.170320331779
20508,5815.497071324811
21364,6079.217007470026
22220,4745.882271739907
23076,6119.801508500246
23932,7296.65826318472
24788,7207.811755020771
25644,7201.901430650281
26500,7645.729450625241
27356,9147.469416740942
28212,4732.571036833666
29068,6070.570619667627
29924,6302.744263951262
30780,5745.968393819641
31636,5725.261723741958
32492,5728.166991239794
33348,6058.545436817901
34204,4781.72281432461
35060,6242.987464728798
35916,7576.279037404618
36772,7426.185210162473
37628,7563.095911165
38484,8194.076169570346
39340,9703.57446946618
40196,5457.6657314439335
41052,7223.959191296118
821,5265.5550093333495
1677,5299.448255096121
2533,5565.622839144761
3389,6996.403839079254
4245,4668.365645183921
5101,4741.831082728584
5957,4624.782295335192
6813,4214.821898382715
7669,4221.578595270583
8525,4231.527623633369
9381,4512.655789275683
10237,4732.090050506142
11093,4857.460689265582
11949,5823.365496059442
12805,5765.083330044397
13661,6245.706790129878
14517,6237.533442932897
15373,7955.578009676876
16229,5256.65807750818
17085,5116.380092788491
17941,4947.269029611603
18797,4151.496482987445
19653,4098.847975130949
20509,4077.4286743646253
21365,4315.878963006696
22221,4547.922456927338
23077,4651.903223188583
23933,5253.178091737517
24789,5199.077327668727
25645,5228.953959714899
26501,5506.428544434739
27357,7014.106390398641
28213,4683.451695913011
29069,4753.568533368462
29925,4659.500068285165
30781,4197.107869116389
31637,4182.043502183159
32493,4189.35396232363
33349,4446.868839027145
34205,4766.757831041149
35061,4835.022767019098
35917,5516.53035891409
36773,5412.636665133588
37629,5579.829798487354
38485,5984.502206921133
39341,7531.305540147678
40197,5416.764252724943
41053,5495.4104977678935
822,7714.287511065611
1678,7755.452977418959
2534,8230.54118544796
3390,9323.359045540778
4246,7161.332614329551
5102,6634.09669191697
5958,6744.910440456149
6814,6235.839249411049
7670,6244.265434103189
8526,6255.066902850935
9382,6563.264072468105
10238,7115.411608217103
11094,6721.517369367182
11950,8291.513700540385
12806,8210.220682987409
13662,8973.414030939131
14518,9066.6909650428
15374,10201.513551050179
16230,7480.134892826191
17086,6972.275271550136
17942,7011.39481194083
18798,6194.253230127446
19654,6406.182238256705
20510,6372.469686604408
21366,6591.639032617942
22222,7022.863053120559
23078,6561.37016708136
23934,7716.805965900944
24790,7668.595989537629
25646,7644.127928413117
26502,8138.428227625531
27358,9326.836084952693
28214,7134.688535542911
29070,6641.99767498935
29926,6790.601974482285
30782,6269.487484759997
31638,6245.184943975218
32494,6250.555346284636
33350,6534.235023721653
34206,7169.91330951208
35062,6670.5759792895
35918,7940.235260283939
36774,7830.062302319274
37630,7938.180191612381
38486,8642.754583748017
39342,9820.447210492608
40198,8133.349992189138
41054,7770.827937595543
823,6352.602910776679
1679,6393.824412452189
2535,6801.514244851107
3391,8499.521277317037
4247,3292.8516459595985
5103,3714.1025235928505
5959,4823.782106908351
6815,4750.148501210684
7671,4759.166055968928
8527,4771.730737637799
9383,5046.709574865401
10239,3332.9304410918235
11095,3801.96552313327
11951,6743.136132937348
12807,6774.219086291905
13663,7206.246514914103
14519,7270.018973974632
15375,9438.675599614637
16231,3876.4413609863736
17087,4067.708923044001
17943,5158.739141246962
18799,4626.566991752164
19655,4567.315909284855
20511,4544.321749327142
21367,4788.50883185353
22223,3255.124373932698
23079,3662.03143075822
23935,6201.1624249794795
24791,6217.813740124539
25647,6308.486549038214
26503,6729.077385131079
27359,8512.77190172567
28215,3263.7513462144702
29071,3706.4464208185673
29927,4853.835898831212
30783,4712.2273707487975
31639,4696.5013415336725
32495,4707.533026111174
33351,4994.815168608715
34207,3311.0110843723064
35063,3764.562160958934
35919,6491.257719474027
36775,6468.406958020297
37631,6584.95768366798
38487,7110.628560003107
39343,8937.068204202558
40199,3973.061803073315
41055,4442.572928578819
824,7093.533327804684
1680,7139.377768213213
2536,7486.856709233223
3392,8983.511671650693
4248,3003.3118777209447
5104,4594.153941213928
5960,5926.138749015105
6816,5793.728443555602
7672,5804.683022259114
8528,5816.284758699513
9384,6103.321797996756
10240,3028.130701907956
11096,4677.425767701622
11952,7507.889797312665
12808,7518.314486921645
13664,8133.943023247905
14520,8120.31480538267
15376,9956.476408998476
16232,3441.4361042517753
17088,4924.638736865646
17944,6239.564576992089
18800,5646.634580194538
19656,5573.000975679292
20512,5545.055751829644
21368,5816.819241533895
22224,2967.8086849184992
23080,4537.814167889266
23936,6916.930792856389
24792,6944.034283947552
25648,7035.8980346895805
26504,7403.684934075459
27360,9002.413598154903
28216,2971.7400132028993
29072,4592.667574014093
29928,5978.4533793357405
30784,5781.990784482881
31640,5762.771786856308
32496,5764.180213396408
33352,6049.930911910486
34208,3012.860346999313
35064,4646.605890276777
35920,7272.4245805329065
36776,7244.493679084241
37632,7323.758504161904
38488,7818.224962408009
39344,9456.690714837345
40200,3451.497734842452
41056,5227.44821430455
825,7117.541279268204
1681,7163.540879460922
2537,7585.36622589652
3393,9223.74082526808
4249,4236.559002287888
5105,5882.36686296861
5961,6356.47822788417
6817,6057.303938260757
7673,6068.756876272821
8529,6075.581323677612
9385,6345.452739615108
10241,4246.222665434579
11097,5970.4277785407985
11953,7557.182534582498
12809,7582.362763726648
13665,8159.536197466343
14521,8219.109633125892
15377,10216.749442305409
16233,4639.070067584429
17089,6167.8709976388345
17945,6660.512316014912
18801,5937.418128997537
19657,5858.796281647391
20513,5829.417967468975
21369,6079.829075438713
22225,4115.064992764053
23081,5715.6669580477555
23937,6925.844818574662
24793,6955.613483176551
25649,7058.436153914844
26505,7496.973198902823
27361,9238.062875997668
28217,4260.683469045439
29073,5916.594203399293
29929,6407.105807296671
30785,6065.417730413029
31641,6045.256638271923
32497,6048.822801041656
33353,6287.6641467324125
34209,4292.336995405106
35065,5950.5612935848585
35921,7276.081565418501
36777,7251.433559215523
37633,7400.581278685062
38489,7948.956421004021
39345,9705.474247746595
40201,4840.16585432415
41057,6708.041195952507
826,4837.930442879694
1682,4869.039636881178
2538,5383.357983456318
3394,6305.417104665671
4250,2664.619476769566
5106,3214.481954820678
5962,3515.8999298144695
6818,3480.4074634597578
7674,3486.9549963325344
8530,3495.0652589536617
9386,3718.7944599328284
10242,2693.636472604528
11098,3339.2500051451525
11954,5253.166250191115
12810,5252.512933827536
13666,5749.818684451153
14522,6044.124734591221
15378,7174.543634979184
16234,3126.3481081990267
17090,3499.742435007456
17946,3771.0235785258033
18802,3437.458781028425
19658,3393.909276059024
20514,3376.9761829175977
21370,3590.9115797094064
22226,2665.003629225377
23082,3204.935587183699
23938,4780.286728658772
24794,4800.72988612894
25650,4795.410430741761
26506,5314.8724908979475
27362,6303.660017320856
28218,2639.444221301265
29074,3208.325973744279
29930,3542.0988160087427
30786,3466.83097466316
31642,3455.3652435943104
32498,3459.0165886842574
33354,3693.1433042635676
34210,2686.945348717485
35066,3254.4034871624413
35922,4946.349352228785
36778,4929.677462205348
37634,5083.300976059135
38490,5767.7772243643585
39346,6772.066397461156
40202,3268.1945884342767
41058,3883.5049124991506
827,5221.660487016121
1683,5255.4072944205855
2539,5641.098351394491
3395,7195.509438239962
4251,2535.4265023426165
5107,2879.5450013284094
5963,3931.480428880143
6819,3861.1160970189558
7675,3868.4165600248252
8531,3883.372802191625
9387,4178.393538570698
10243,2561.582975772356
11099,2960.093786792065
11955,5614.913982301495
12811,5639.882917454716
13667,6094.683394199506
14523,6195.003995943976
15379,8194.743645656226
16235,3056.4124905412327
17091,3193.4566916378903
17947,4227.969359360595
18803,3802.478528415599
19659,3753.9750394402713
20515,3735.151128721253
21371,3986.3469070159754
22227,2548.949771730078
23083,2878.7207328348973
23939,5136.258025385321
24795,5144.680391947501
25651,5183.387447666711
26507,5577.7407888761845
27363,7202.13894996276
28219,2520.7745456919547
29075,2866.9578081022014
29931,3953.078121971077
30787,3836.91544085431
