Id,Sales
40097,3614.4701432869715
40953,5142.238955502099
722,7028.473109566513
1578,7065.20358967036
2434,7511.040932322936
3290,9016.287922291524
4146,3963.5392214461785
5002,4013.5298713098687
5858,5539.852085395069
6714,5471.555680780099
7570,5472.9542308200935
8426,5483.234237343729
9282,5651.549823022825
10138,4004.2363266631082
10994,4100.972316228703
11850,7409.567197751931
12706,7457.1397735625815
13562,8038.242296151039
14418,8135.889667730128
15274,9902.231875352598
16130,4514.591696468498
16986,4299.824991639107
17842,5783.085354924614
18698,5321.956373439055
19554,5264.330337210539
20410,5247.887260188305
21266,5407.967910092429
22122,3903.698466887081
22978,3961.619525273927
23834,6905.325512678527
24690,6918.3520662484825
25546,6999.231883571945
26402,7467.172953732169
27258,9045.23479768985
28114,3951.662379114103
28970,4028.7929127578695
29826,5498.676458280433
30682,5367.926827834665
31538,5331.327251286942
32394,5343.411898270035
33250,5509.763833244463
34106,4015.0169979609404
34962,4093.6805109487914
35818,7230.29427702532
36674,7213.258654672106
37530,7319.527535921741
38386,7854.638326454398
39242,9443.754580554854
40098,4632.854559384482
40954,4701.047823337941
723,7088.895939691337
1579,7128.184369224766
2435,7476.441910078614
3291,8979.539736952956
4147,3526.572323536377
5003,5078.6540267213995
5859,5964.1448531952865
6715,5832.2553491978015
7571,5835.535556682676
8427,5846.418622651324
9283,6097.96671739497
10139,3576.495646383034
10995,5211.892838296184
11851,7494.728896049606
12707,7529.903730477138
13563,8070.523945099594
14419,8065.813544189623
15275,9881.44940675445
16131,4032.806206399181
16987,5400.86586262257
17843,6228.828163103533
18699,5647.822662208307
19555,5586.147501537383
20411,5569.901201148202
21267,5821.36203412438
22123,3464.8261633782504
22979,4965.929148741829
23835,6918.8434719300285
24691,6937.225474234837
25547,7033.873524732479
26403,7407.276675168277
27259,8979.074145124363
28115,3486.8507482822315
28971,5087.656566800897
29827,5996.39564941894
30683,5803.017796192506
31539,5765.054931816166
32395,5777.201810279665
33251,6022.234502008129
34107,3555.871672637103
34963,5141.576578284306
35819,7253.597999615244
36675,7236.32213641971
37531,7358.766310789234
38387,7810.033472871179
39243,9399.513257148186
40099,4096.874430893793
40955,5837.892889634289
724,7339.191585128556
1580,7368.010645983838
2436,7790.0938879937485
3292,8987.329219560965
4148,2719.008744472596
5004,4656.393334870449
5860,6075.218838432606
6716,5915.3665653785965
7572,5916.887683008125
8428,5928.6224675457925
9284,6133.144458238805
10140,2731.7425926128817
10996,4750.083643707212
11852,7859.221514214128
12708,7897.154427999009
13564,8526.963642306848
14420,8613.092128898004
15276,9783.430922053374
16132,3086.96771549602
16988,4971.856720873414
17844,6311.356300101568
18700,5844.11004857739
19556,5912.957512283994
20412,5895.576401510789
21268,6052.2272673836915
22124,2719.522649237706
22980,4650.680301481861
23836,7264.358705524794
24692,7270.41290994442
25548,7279.668173826906
26404,7740.61076927727
27260,9005.504457351863
28116,2694.846933181362
28972,4667.991987073869
29828,6122.721344643911
30684,5942.164743907271
31540,5901.406185022895
32396,5899.646881872743
33252,6064.71232913191
34108,2719.202863323686
34964,4670.588790216645
35820,7479.577395235991
36676,7461.628860169149
37532,7603.528367049271
38388,8263.382504720972
39244,9503.395617942078
40100,3292.824518867469
40956,5584.360270780244
725,6420.609939060092
1581,6447.4427500330985
2437,6936.791628888138
3293,8337.123845758235
4149,5012.678775616132
5005,4788.487245097905
5861,5417.261300946679
6717,5318.25025127769
7573,5321.223381634139
8429,5334.662691523318
9285,5587.241777357938
10141,5007.216497110115
10997,4853.654443558277
11853,6920.602317650886
12709,6973.458004657785
13565,7575.885417169201
14421,7769.5858267167
15277,9118.49328593015
16133,5295.210906825142
16989,4967.939758357228
17845,5629.854770161457
18701,5262.579891424575
19557,5323.414728989345
20413,5307.511365911692
21269,5505.907499017445
22125,4951.432543679876
22981,4715.958821247619
23837,6363.352406008625
24693,6367.2816496329
25549,6372.671151164727
26405,6882.656370509231
27261,8334.840678499279
28117,4973.033735016071
28973,4810.99021312069
29829,5466.90490122594
30685,5354.638133476791
31541,5319.818444498243
32397,5317.322874695268
33253,5530.547056857511
34109,5005.062423408398
34965,4806.875658002321
35821,6567.278407109348
36677,6552.827465246085
37533,6701.840135570319
38389,7411.026868361398
39245,8837.86223098338
40101,5739.112338035567
40957,5574.563947140423
726,6465.749520181243
1582,6501.404289673032
2438,6822.873534679534
3294,8258.381346761409
4150,5256.369974622007
5006,5639.332881166721
5862,5502.538271858375
6718,5233.2844613005145
7574,5234.905829099545
8430,5248.825963009133
9286,5507.338859033512
10142,5318.0159535732
10998,5745.091172456358
11854,6899.352992836952
12710,6850.788546870375
13566,7398.376324861969
14422,7391.727703526523
15278,9092.329235050354
16134,5932.207829898893
16990,5981.7743856356865
17846,5773.805641699255
18702,5123.169527785526
19558,5067.627499073892
20414,5050.716064435611
21270,5314.257037572297
22126,5186.046353807986
22982,5517.029343534968
23838,6440.670663948479
24694,6372.94139579944
25550,6424.529740930283
26406,6767.723767206241
27262,8266.738320880617
28118,5229.409787446282
28974,5663.400758167005
29830,5536.463791443069
30686,5212.344439872951
31542,5176.715983581085
32398,5189.906189822958
33254,5457.338332781834
34110,5318.051722942092
34966,5714.986846180959
35822,6687.754019088794
36678,6591.525104010181
37534,6700.680528716549
38390,7115.183594393876
39246,8613.946963137834
40102,5975.716415883671
40958,6360.703781860693
727,7207.536497106208
1583,7237.698509789429
2439,7837.388337498694
3295,9509.727680616037
4151,5082.821237272233
5007,4914.22585957721
5863,6044.808556040284
6719,5933.3631129732685
7575,5936.710220124765
8431,5951.840212360452
9287,6276.615699498517
10143,5078.528858383738
10999,4990.875387419948
11855,7785.657356301136
12711,7846.800710635869
13567,8549.84916730553
14423,8818.56625318066
15279,10416.32890965345
16135,5441.822504276942
16991,5153.893093947676
17847,6298.246979896003
18703,5886.781475801825
19559,5955.452995383133
20415,5937.500286545628
21271,6183.473960549356
22127,5070.449329298861
22983,4881.854481563538
23839,7161.418683560021
24695,7159.393638399987
25551,7154.212710868371
26407,7781.096383404762
27263,9513.216793565229
28119,5042.23587860534
28975,4932.332925242814
29831,6103.409573696457
30687,5976.187553493174
31543,5936.974691012564
32399,5935.379113369861
33255,6216.374344237748
34111,5070.145168551401
34967,4929.334804885316
35823,7383.028749636486
36679,7365.700210310415
37535,7523.281456858828
38391,8390.957465337975
39247,10089.09379199856
40103,5891.053175606408
40959,5785.08377266819
728,6191.803778405859
1584,6217.455774462342
2440,6677.114778551632
3296,8112.983229586786
4152,5944.404317721281
5008,5297.851147579824
5864,5269.139651997993
6720,4956.920663337534
7576,4958.997811934803
8432,4970.116295693036
9288,5264.265082285903
10144,5933.06785791892
11000,5377.405984835638
11856,6786.252199068545
12712,6765.840423972213
13568,7360.633857347977
14424,7528.626387449191
15280,8901.21669679153
16136,6270.209755684125
16992,5550.964826610198
17848,5487.244114309761
18704,4925.275714660004
19560,4986.395444447999
20416,4970.234906736949
21272,5210.787191532277
22128,5878.8174772683
22984,5250.7788405127885
23840,6214.881258745208
24696,6151.821289655945
25552,6144.410319630852
26408,6625.038064155797
27264,8110.11957657604
28120,5910.4256875427645
28976,5321.340531063335
29832,5316.033852478993
30688,4989.216501093373
31544,4955.725803702389
32400,4952.008257402163
33256,5208.249337087404
34112,5937.757547678114
34968,5309.654179032833
35824,6400.810325700811
36680,6317.807198498335
37536,6484.982694582452
38392,7167.102586829787
39248,8631.84322321221
40104,6755.692599288024
40960,6174.085867407837
729,5345.928807348351
1585,5375.497738675355
2441,5636.474836428737
3297,7155.301069539931
4153,2878.583761763648
5009,3162.318030844881
5865,4070.2789979649506
6721,4031.519512705465
7577,4033.782395725966
8433,4045.880852843991
9289,4321.364161732649
10145,2925.715192993605
11001,3246.379900675086
11857,5715.104239297932
12713,5773.52509269205
13569,6301.921507666639
14425,6290.012761909147
15281,8084.183678620352
16137,3416.2324607657547
16993,3472.666935132571
17849,4344.936205166376
18705,3954.9447211973315
19561,3908.600665109054
20417,3896.518987371155
21273,4124.467916572015
22129,2866.414631108008
22985,3143.0130914747397
23841,5283.848321609715
24697,5285.284361073892
25553,5315.4309547006715
26409,5582.887393033136
27265,7154.334144159604
28121,2846.4128573917137
28977,3167.296300023056
29833,4092.291588281005
30689,3998.8684557314236
31545,3972.760441590504
32401,3986.4316859953965
33257,4255.2005669367345
34113,2905.3651340057427
34969,3211.938059346528
35825,5492.196911927217
36681,5479.902845868077
37537,5603.190547864225
38393,5962.858258883827
39249,7549.269886133769
40105,3434.4596439724646
40961,3744.145971225386
730,6921.740321602011
1586,6960.063787899976
2442,7296.349938418491
3298,8809.288352190424
4154,5393.660732202334
5010,5961.293821316015
5866,5923.582942280252
6722,5481.588491024123
7578,5483.293630118682
8434,5491.860899952233
9290,5758.793692140387
10146,5464.455332004877
11002,6082.85964578709
11858,7401.465513637435
12714,7352.895946638663
13570,7898.889557156329
14426,7892.154138790502
15282,9705.58954862156
16138,6049.4651913179705
16994,6315.838193504704
17850,6194.430690236815
18706,5334.830635008661
19562,5276.622991243888
20418,5260.298402538975
21274,5524.01151229869
22130,5258.318726529565
22986,5794.2224167253635
23842,6839.556649845964
24698,6778.33471596962
25554,6865.019443659441
26410,7227.163694033594
27266,8807.919969405808
28122,5372.5314753541
28978,5979.613504377099
29834,5952.880948125223
30690,5451.884232794686
31546,5414.468828595457
32402,5427.458605327759
33258,5689.646486678682
34114,5464.804473341371
34970,6032.942313605942
35826,7161.006050694673
36682,7062.333746147907
37538,7181.56774288361
38394,7622.110373128523
39250,9221.657766117529
40106,6111.575369032833
40962,6721.382015890339
731,7251.060165923391
1587,7280.293195567942
2443,7700.713626583084
3299,8921.481834930279
4155,4853.715323670149
5011,5989.0026987752935
5867,6176.150960946696
6723,5743.051384936541
7579,5744.834272154303
8435,5754.001783925779
9291,5969.334764680763
10147,4869.728607564474
11003,6092.613272897396
11859,7897.409666714876
12715,7852.857055048839
13571,8496.69585723658
14427,8569.542099014669
15283,9709.749478177819
16139,5346.408523377727
16995,6296.795608924943
17851,6402.666612295492
18707,5677.444909473437
19563,5748.3298749227315
20419,5729.10149549524
21275,5890.137870622075
22131,4806.164237683327
22987,5914.6739962829615
23843,7263.318024179405
24699,7188.3262337724755
25555,7199.9511083950065
26411,7651.889521540374
27267,8935.027302395592
28123,4825.071062420097
28979,6015.376039097837
29835,6243.087604164482
30691,5786.70037414923
31547,5747.066572587519
32403,5741.841097233226
33259,5917.686811921153
34115,4868.483223087737
34971,6009.567393799942
35827,7504.76344707171
36683,7401.568380604874
37539,7566.654474970061
38395,8217.626156982915
39251,9483.093074248747
40107,5710.741838193979
40963,7010.504888199085
732,7598.122585173626
1588,7629.791794358168
2444,8157.967914368214
3300,9644.276756433035
4156,7888.2674236278
5012,6782.382739700414
5868,6816.252923658276
6724,6486.790041203146
7580,6488.758374393184
8436,6503.056129949836
9292,6723.339206328784
10148,7865.366416828947
11004,6845.171099244783
11860,8171.274284547183
12716,8183.05967021058
13572,8786.33258469178
14428,8957.214368790781
15284,10352.257140697518
16140,8088.6493204276885
16996,7017.331778065914
17852,7013.411679710901
18708,6370.791409284478
19564,6444.662454093151
20420,6424.089028260833
21276,6605.521783252526
22132,7709.998556947467
22988,6668.66050488291
23844,7530.561822413989
24700,7493.332880406784
25556,7533.49900594819
26412,8094.788188905915
27268,9642.061544064432
28124,7840.5372077364955
28980,6812.63664789383
29836,6878.830611036526
30692,6530.046759065706
31548,6485.182635680836
32404,6481.60958263806
33260,6658.319555285803
34116,7880.602508481709
34972,6797.991338420956
35828,7815.866212425642
36684,7753.20821026129
37540,7905.037506200664
38396,8651.146979119343
39252,10151.08497088688
40108,8719.83313210197
40964,7697.344624365346
733,6772.475214970865
1589,6800.646357205443
2445,7195.978443567849
3301,8368.587714666619
4157,3595.401858138701
5013,4821.668530573384
5869,5757.460798716717
6725,5607.121966657339
7581,5610.2660710733935
8437,5620.800518933726
9293,5850.614173930529
10149,3598.343293961683
11005,4908.725653093066
11861,7272.207828085576
12717,7312.473078422471
13573,7919.936855124929
14429,7998.222988625866
15285,9129.88526897382
16141,3888.2854984434957
16997,5062.489463199584
17853,5966.945150426293
18709,5533.894270436302
19565,5598.7593205217945
20421,5581.851143866313
21277,5759.710309202834
22133,3576.856258531827
22989,4789.784002919277
23845,6700.690305335376
24701,6703.5165721037865
25557,6712.257778003918
26413,7137.15565990876
27269,8364.651405789402
28125,3559.6099959062144
28981,4830.16131586553
29837,5811.305473176336
30693,5644.33428885312
31549,5607.520152444783
32405,5605.321761056251
33261,5793.997448705925
34117,3582.5492042865058
34973,4828.171343665571
35829,6914.6093932503945
36685,6898.108229317398
37541,7036.449229500095
38397,7655.870488764475
39253,8868.984658790896
40109,4172.93470430154
40965,5683.62037008387
734,5405.262884993845
1590,5435.220200177125
2446,5751.468172147384
3302,7140.199610006993
4158,2577.0735971771373
5014,2897.393055174282
5870,4129.800421449506
6726,4090.806164228832
7582,4093.1069367766113
8438,4105.676139014598
9294,4396.146899532421
10150,2612.6373399637127
11006,2968.4126746445745
11862,5715.815307819753
12718,5751.089501731992
13574,6305.3565944092725
14430,6354.337553954128
15286,7982.626966311293
16142,3078.066070902997
16998,3173.4595211617857
17854,4401.453686092553
18710,4033.9175348821536
19566,3986.5537159226446
20422,3974.206375567046
21278,4226.955650085268
22134,2592.228974758912
22990,2883.1224989786106
23846,5333.985342001631
24702,5336.05892272085
25558,5367.878965975174
26414,5697.505259629797
27270,7137.559208142944
28126,2547.546619799796
28982,2901.314640007234
29838,4154.7989278385785
30694,4065.4408738863203
31550,4038.845094595986
32406,4051.0193143212978
33262,4356.8781965195285
34118,2595.788697249854
34974,2936.499391087544
35830,5512.53955429868
36686,5500.768796653664
37542,5590.130191991436
38398,6019.313243732443
39254,7478.796120393913
40110,3082.9768030833393
40966,3438.428896893693
735,6285.16991755468
1591,6321.098015595799
2447,6734.785181962319
3303,8227.621611315366
4159,4406.924520822782
5015,4573.229207047924
5871,5248.890546285858
6727,5191.116718367768
7583,5194.012923064075
8439,5205.026295351481
9295,5433.440048830282
10151,4432.499412129136
11007,4639.557635513004
11863,6631.637850299026
12719,6675.379578276261
13575,7211.1859243457875
14431,7323.63344854248
15287,9104.139037498051
16143,4980.117552178892
16999,4846.810130560582
17855,5468.566232458495
18711,5029.998017237247
19567,4971.409476352508
20423,4956.135033239487
21279,5169.279615169755
22135,4194.915665180243
22991,4360.661930888024
23847,6182.977802870735
24703,6194.241141246859
25559,6248.100538345693
26415,6675.758821901615
27271,8230.02411966522
28127,4143.8539111645305
28983,4391.4147680486485
29839,5004.757537491163
30695,4890.636610368569
31551,4858.898100614997
32407,4871.443858556751
33263,5085.520961103271
34119,4202.504986907366
34975,4432.795651347244
35831,6434.126436711646
36687,6419.9970014618475
37543,6516.035008281072
38399,7033.801572006022
39255,8598.760344724866
40111,4812.273418443738
40967,5022.702447938401
736,7916.568572245587
1592,7949.830395875475
2448,8373.337504139023
3304,9853.36627021655
4160,8810.989057018656
5016,7736.777417515106
5872,7704.045065780884
6728,7242.6885193534235
7584,7247.679009487361
8440,7256.984406335451
9296,7707.688971633869
10152,8773.250571384098
11008,7851.98553468786
11864,8690.330508405432
12720,8497.901275534025
13576,9206.054191108882
14432,9241.602494969316
15288,10643.547235621465
16144,9095.908519637294
17000,8060.976402403919
17856,7941.122304466439
18712,7162.529343974543
19568,7252.675582920728
20424,7228.882047972254
21280,7649.27457298553
22136,8607.173441653822
22992,7635.301612408206
23848,8030.333412372352
24704,7819.817301796587
25560,7840.803908654755
26416,8305.708305567508
27272,9850.632514450737
28128,8763.392680091109
28984,7771.566098082016
29840,7771.8866115703495
30696,7303.034559299083
31552,7255.814151027333
32408,7251.749919580799
33264,7664.089335976751
34120,8787.409137921466
34976,7739.287332375575
35832,8252.543817080978
36688,8007.96060437768
37544,8176.252214887199
38400,8848.548574105469
39256,10385.999088116803
40112,9947.036105214876
40968,8973.010091869164
737,6437.170757002421
1593,6464.0010831751
2449,6989.745126423917
3305,8465.099520233312
4161,4403.054860623442
5017,4007.4275971978864
5873,5215.4871604569835
6729,5119.7821113823675
7585,5122.658719875789
8441,5133.9950124003535
9297,5428.36678921688
10153,4404.769544104826
11009,4083.3559169573596
11865,6970.550421403795
12721,7023.197871423045
13577,7659.817614728151
14433,7891.35436724498
15289,9320.578508691264
16145,4765.426158956115
17001,4247.749435773238
17857,5445.700933357203
18713,5084.570221384806
19569,5143.645256766056
20425,5128.002258637093
21281,5353.870581828026
22137,4391.878850709658
22993,4004.370589977173
23849,6405.796762662226
24705,6404.184352448432
25561,6394.37561602623
26417,6938.924425228862
27273,8467.196212703268
28129,4365.9011594342255
28985,4016.9101507040364
29841,5265.893008161104
30697,5154.575928825178
31553,5120.8887954636
32409,5117.849707578863
33265,5372.16347843711
34121,4391.431098012035
34977,4016.6033643748196
35833,6597.628459734773
36689,6581.958120711552
37545,6733.817444569364
38401,7503.893030743557
39257,9003.311936997447
40113,5134.8447766546815
40969,4783.378594778001
738,6771.869999739652
1594,6809.1751324358065
2450,7103.893747336741
3306,8543.228911233926
4162,6206.726922943357
5018,5764.915746703179
5874,5736.933627246736
6730,5290.276550611768
7586,5292.495626137802
8442,5299.30499513821
9298,5547.662507399012
10154,6251.251468137263
11010,5853.83752308352
11866,7186.590663877956
12722,7153.95884726633
13578,7689.218409402622
14434,7648.27043308596
15290,9374.550791876138
16146,6810.325553334363
17002,6066.264795676541
17858,5972.0595260555965
18714,5191.883689778619
19570,5135.518265932725
20426,5118.6264584643195
21282,5367.948743248742
22138,6045.72261327242
22994,5629.226742490087
23850,6677.167594607691
24706,6635.315984913224
25562,6708.211978891668
26418,7032.946174182457
27274,8533.151276546332
28130,6180.90275876317
28986,5791.859035326939
29842,5774.41597948701
30698,5291.059731931953
31554,5255.5071579356
32410,5265.2110455581715
33266,5489.853694699686
34122,6256.565666019082
34978,5815.383735909802
35834,6967.487726446631
36690,6890.158408795584
37546,6996.722075917211
38402,7379.360668816851
39258,8907.183272282315
40114,6940.005603230592
40970,6448.194252644641
739,6874.18476497867
1595,6902.663794158785
2451,7298.023486852181
3307,8518.621833521123
4163,5197.832393373219
5019,5933.23278946567
5875,5935.646030817904
6731,5510.751153982275
7587,5512.455046800162
8443,5520.930472066378
9299,5771.294128936687
10155,5198.511054153741
11011,6012.609976235606
11867,7460.70198722656
12723,7420.616812908398
13579,8026.849466923322
14435,8104.503699789797
15291,9275.149044712793
16147,5544.556866334046
17003,6200.1157255315775
17859,6144.090064767973
18715,5446.468754380447
19571,5509.207340201436
20427,5490.947239487787
21283,5690.721592590878
22139,5140.2410547221
22995,5855.920165506482
23851,6874.843289371851
24707,6803.688935381984
25563,6814.475527518641
26419,7240.737878859563
27275,8517.687667693936
28131,5162.805564869319
28987,5849.060838332492
29843,5991.125667108825
30699,5546.975210809226
31555,5509.135524609395
32411,5505.156541561414
33267,5714.554838511495
34123,5197.181303888388
34979,5953.332026495476
35835,7103.657227007725
36691,7006.168810014092
37547,7141.734056756441
38403,7762.905088028244
39259,9026.746295231236
40115,5904.230953058358
40971,6850.207783288635
740,6454.541989218972
1596,6488.5226056924885
2452,6817.389760041328
3308,8139.588361831318
4164,4486.711589826752
5020,5192.306582057873
5876,5395.171437323419
6732,5317.313605359393
7588,5320.286212090536
8444,5335.072100744155
9300,5529.418171496355
10156,4535.2916163350565
11012,5278.422934043245
11868,6748.789486304067
12724,6778.590228542578
13580,7306.390593835041
14436,7317.301189709792
15292,8935.678825816303
16148,5084.3711678382815
17004,5480.244645087555
17860,5645.0671219564865
18716,5186.443717661236
19572,5125.911597471707
20428,5111.213565189767
21284,5324.562561542891
22140,4454.328510465117
22996,5098.93990790252
23852,6346.147355731966
24708,6357.1111068262
25564,6409.572580115458
26420,6757.673644533147
27276,8141.835929400539
28132,4435.518466666637
28988,5202.314805760595
29844,5430.82876814998
30700,5298.690032482623
31556,5264.23415809378
32412,5276.313432129042
33268,5482.116700848476
34124,4510.804545366299
34980,5250.017875881987
35836,6578.242193313477
36692,6563.126823003461
37548,6648.323945361146
38404,7056.093049013425
39260,8442.255464932094
40116,5137.727385745221
40972,5859.701316840887
741,5541.417573708102
1597,5571.975201347655
2453,5765.135563869969
3309,7199.80426840306
4165,4549.6405117634595
5021,4738.932085352169
5877,4657.619625885827
6733,4366.364952221749
7589,4368.601617871569
8445,4380.717013659227
9301,4629.500911512053
10157,4625.781352748036
11013,4844.695903647572
11869,5966.102517254164
12725,5993.006500996244
13581,6366.971172331122
14437,6276.704369850285
15293,8095.035092256953
16149,5203.255080449379
17005,5087.374104426331
17861,4920.415223036182
18717,4247.6004588623855
19573,4197.763109019496
20429,4183.94188117063
21285,4409.056094198928
22141,4472.249047490111
22997,4579.6724282551995
23853,5440.628004168621
24709,5425.057153721595
25565,5479.5637475666745
26421,5698.555576143692
27277,7192.976089829215
28133,4545.06002255363
28989,4698.618445913837
29845,4626.51353702349
30701,4277.370047403613
31557,4248.992199819604
32413,4261.591392872263
33269,4495.793665223377
34125,4635.022977746408
34981,4757.868512604486
35837,5704.862426908874
36693,5659.870481771346
37549,5795.247688213551
38405,6088.315368783684
39261,7595.840482787567
40117,5170.930583600596
40973,5304.250753223525
742,4940.855784267275
1598,4968.019130519238
2454,5332.747330510379
3310,6749.148914074521
4166,2515.446039921878
5022,2811.1169803326097
5878,3686.5957371391414
6734,3641.528596606612
7590,3643.560262006456
8446,3652.4619796299
9302,3904.7509913265867
10158,2547.8407928899883
11014,2879.978055018826
11870,5242.789012358813
12726,5283.730235183634
13582,5761.151310581557
14438,5892.930386597961
15294,7565.211494896623
16150,2985.6293625629824
17006,3069.8059282111885
17862,3917.0690137224956
18718,3585.793612494683
19574,3544.695347951384
20430,3534.7918878751784
21286,3755.144254924053
22142,2511.9550317120375
22998,2787.063043084632
23854,4881.12631969199
24710,4882.485930224994
25566,4908.867689663012
26422,5282.727728211991
27278,6745.9174152946125
28134,2481.8269867768868
28990,2808.8027689758915
29846,3700.1988266812373
30702,3615.447868726669
31558,3591.984884950317
32414,3600.7755401897857
33270,3849.4417541382168
34126,2525.9280640193006
34982,2840.2654592782383
35838,5051.901422263526
36694,5040.660987825471
37550,5133.532304884208
38406,5603.049851296345
39262,7091.516275144144
40118,2952.9240294674887
40974,3268.562609739152
743,6725.050834755098
1599,6762.285294160259
2455,7252.289888056714
3311,8724.070017948774
4167,5569.925556851985
5023,5498.672237176583
5879,5506.0770789279295
6735,5194.958327863009
7591,5196.574305887253
8447,5202.4391308172235
9303,5449.368921468971
10159,5626.653838492917
11015,5597.921965836894
11871,7166.2388698054265
12727,7135.605890559078
13583,7720.581057717202
14439,7880.46077805245
15295,9590.019835081286
16151,6213.999550796492
17007,5830.245406180727
17863,5759.0416510653395
18719,5094.751975242217
19575,5040.253930151125
20431,5022.829921055993
21287,5273.6498702110575
22143,5461.722250019256
22999,5383.55295953191
23855,6688.640189060391
24711,6623.399540202506
25567,6676.29180186812
26423,7187.281492166015
27279,8725.464655496204
28135,5545.501727850704
28991,5523.650795204968
29847,5541.913481282321
30703,5176.62601082676
31559,5141.099659511696
32415,5150.748358137215
33271,5407.935682099883
34127,5632.9195816268975
34983,5568.322964887688
35839,6934.291773936621
36695,6838.535974404446
37551,6954.577064185427
38407,7553.2142203784
39263,9097.490281034175
40119,6213.048555947239
40975,6127.957292665213
744,6849.996284534548
1600,6878.346407642435
2456,7273.249494459926
3312,8489.375506096676
4168,5534.091851784309
5024,5910.179356442951
5880,5913.134467160222
6736,5488.704863589145
7592,5490.400227066738
8448,5499.117654663317
9304,5749.549186123075
10160,5534.484960257078
11016,6007.1991865430255
11872,7461.459999102571
12728,7419.577692012385
13584,8026.244000369847
14440,8094.709569340374
15296,9236.175495636056
16152,5882.09766907826
17008,6173.694316980319
17864,6120.113985227953
18720,5424.557276220874
19576,5491.942402832743
20432,5473.663810682772
21288,5672.617845907446
22144,5466.703656520047
23000,5830.6374592789125
23856,6850.753276779606
24712,6780.111603467008
25568,6793.430049692003
26424,7217.391316895872
27280,8489.089623426684
28136,5501.618831865084
28992,5940.007673304806
29848,5967.711546936887
30704,5524.77251981945
31560,5487.122193878099
32416,5481.959028520018
33272,5691.085282356
34128,5537.451941563632
34984,5930.059400642421
35840,7076.60456123904
36696,6979.782562616642
37552,7138.417836947641
38408,7755.0114070861855
39264,9012.124543598822
40120,6311.927828322684
40976,6862.770966519604
745,6680.346980641896
1601,6708.208872381687
2457,7426.396290068706
3313,8638.229433664712
4169,6178.221564115452
5025,5438.772722079701
5881,5403.655682677689
6737,5190.184970931133
7593,5192.357671523504
8449,5203.987606842972
9305,5490.351075173642
10161,6160.847419450518
11017,5520.2675901731745
11873,7281.071759866452
12729,7257.58575764216
13585,7874.934457367358
14441,8304.140526425474
15297,9416.899670345694
16153,6491.969692618942
17009,5687.702743258976
17865,5614.241013283135
18721,5145.942737676614
19577,5209.735977627995
20433,5192.868619914
21289,5423.896883005765
22145,6087.678141249376
23001,5377.957362923662
23857,6665.791158676578
24713,6618.076229546629
25569,6624.655243171223
26425,7367.571890514092
27281,8634.474018217432
28137,6145.594813517427
28993,5462.862530546639
29849,5452.358332298937
30705,5225.467096163436
31561,5190.425815281004
32417,5186.536135855428
33273,5433.029986847041
34129,6173.6338042182315
34985,5450.502625523296
35841,6884.4835820832095
36697,6814.938385710331
37553,6987.172067213368
38409,7951.179008347543
39265,9167.274531200188
40121,7010.783257954395
40977,6325.259212036606
746,6971.445953209879
1602,7010.5210549927815
2458,7692.83146191888
3314,8873.64070799895
4170,4492.888342722076
5026,4960.608891062083
5882,5425.9729852231285
6738,5373.1751238224715
7594,5376.178959542182
8450,5391.8340703203585
9306,5651.026779754881
10162,4553.094952354716
11018,5075.33078684571
11874,7386.141959602676
12730,7428.79175783175
13586,8036.902208841313
14442,8391.979394280297
15298,9759.797923108534
16154,5115.822023775606
17010,5280.296396171639
17866,5696.831891872213
18722,5247.284441352198
19578,5191.561619831327
20434,5175.578594380245
21290,5423.086133374283
22146,4434.981945599045
23002,4872.495881966565
23858,6844.007945913489
24714,6856.58204495847
25570,6919.0995558331015
26426,7620.214660692816
27282,8870.101491092275
28138,4444.300151713258
28994,4967.1497055762875
29850,5457.363267228271
30706,5348.149546135107
31562,5313.372050594745
32418,5329.5990040842535
33274,5590.3527735614325
34130,4521.900352864484
34986,5026.041478617732
35842,7116.473473761892
36698,7100.898330024064
37554,7241.614990481568
38410,8055.980935081315
39266,9285.699140462806
40122,5146.833616417225
40978,5636.090412896047
747,8131.15762525819
1603,8165.139103283034
2459,8787.685175175544
3315,9380.340029002884
4171,6277.127831939779
5027,6627.446774290794
5883,6758.983913444415
6739,6641.3663584820715
7595,6645.079167581999
8451,6655.370723859369
9307,6838.299567775786
10163,6268.506862420478
11019,6734.459714533124
11875,8624.962369052091
12731,8641.484111233696
13587,9319.596717284168
14443,9564.75991574381
15299,10076.077503969107
16155,6532.9033906588575
17011,6837.037666589309
17867,6965.9144234413725
18723,6554.536587934633
19579,6636.12409178321
20435,6616.152115679804
21291,6768.697584497973
22147,6185.026652731679
23003,6516.119352657851
23859,8016.420280168132
24715,8025.1222404278205
25571,8045.749190299106
26427,8716.48334455796
27283,9376.999164376373
28139,6236.258673004573
28995,6653.976335901719
29851,6819.426354198245
30707,6689.451851928191
31563,6645.952248945718
32419,6644.144883728359
33275,6799.548899403891
34131,6269.403118487774
34987,6639.002234507115
35843,8239.505123759267
36699,8221.340387132881
37555,8349.36865651745
38411,9227.983587788081
39267,9874.74069336364
40123,7184.622083745113
40979,7697.003860927915
748,6025.922188313655
1604,6050.886954275779
2460,6500.359246785742
3316,7849.31340644671
4172,4416.408337018064
5028,4223.766619821282
5884,4978.445246461699
6740,4887.403222815787
7596,4890.132736102886
8452,4902.470815340624
9308,5159.438902887029
10164,4411.598694347593
