Id,Sales
15185,8459.566931709003
16041,4449.52820655711
16897,5146.9787702557915
17753,5323.416899363051
18609,4951.554294349124
19465,5114.950447258054
20321,5193.050053215997
21177,5515.9240034610875
22033,4373.36163270255
22889,4627.452807668646
23745,6059.397890788063
24601,6104.334039233732
25457,6128.669599742688
26313,6404.703122739392
27169,7785.417462859487
28025,4141.697783558388
28881,4666.825491561705
29737,5260.021551594219
30593,5043.606703484657
31449,4784.434558297822
32305,4997.646049780455
33161,5419.841309418493
34017,4083.1047577178156
34873,4513.371726817852
35729,6153.801345142141
36585,6128.4481693629405
37441,6246.784732674481
38297,6356.645562867738
39153,7820.840196856766
40009,4701.685633868286
40865,5644.543202664295
634,10733.116727667557
1490,11617.325522397092
2346,12332.783240228939
3202,13443.174628613317
4058,4930.360741023753
4914,10529.689842166244
5770,9676.00042629386
6626,9181.188290436561
7482,9267.719663000506
8338,9463.945440893716
9194,10713.810595785599
10050,4548.3529658808275
10906,10886.470735275472
11762,12138.453857196007
12618,11862.88604813782
13474,12850.539089663886
14330,12820.583405162244
15186,15424.444112602647
16042,5521.333829943142
16898,11809.714327677366
17754,10135.24718295226
18610,9108.56817551361
19466,9483.644652925803
20322,9497.216095655473
21178,9929.922152729163
22034,5514.168737996104
22890,11272.55122825741
23746,11578.13647164955
24602,11231.508864914586
25458,11745.218425251309
26314,12696.1729311069
27170,14670.91494155311
28026,5722.893206826122
28882,9064.026050426372
29738,10934.38572351423
30594,9839.902124697064
31450,9474.440110223914
32306,9966.111678806237
33162,10407.34095632167
34018,4930.994880389475
34874,10882.924480696372
35730,11806.659056684271
36586,11404.688052054304
37442,12163.861018708785
38298,12553.151170618441
39154,14544.532678490159
40010,6021.981205927902
40866,13413.345886338962
635,7037.947278914488
1491,7562.207375488552
2347,8410.666113309771
3203,10176.14575656676
4059,5007.430977854004
4915,6584.527110494307
5771,5543.045396660964
6627,5161.244590881247
7483,5308.108282623944
8339,5566.900610773956
9195,6400.366703867017
10051,4750.391628647575
10907,6776.66018964106
11763,7881.08677072724
12619,7788.589657388392
13475,8285.466098044439
14331,8308.241413189779
15187,13585.295567210003
16043,6327.231304077804
16899,8322.666506802505
17755,6774.647995323343
18611,5853.932108802335
19467,5969.330230122452
20323,5957.381638293051
21179,6700.072835566534
22035,5869.291372416492
22891,7134.189733127832
23747,8201.483031118045
24603,8037.118979454729
25459,8458.796371847091
26315,9093.76537113114
27171,12056.68703116265
28027,5743.635463311119
28883,7222.907941280411
29739,6396.74203460729
30595,5806.4058993106855
31451,5653.047643746892
32307,5890.947798042562
33163,6756.879565005252
34019,5417.066870368539
34875,6828.94722133777
35731,7920.587256802312
36587,7837.941760347309
37443,8389.873258202146
38299,9081.768829732435
39155,12069.716874687138
40011,6590.220676423694
40867,8694.99169745665
636,6079.297607050458
1492,6119.542653996643
2348,6738.424311903624
3204,7794.506366848002
4060,2251.6409010185466
4916,4117.606863000261
5772,5334.766878504967
6628,4974.269982282426
7484,4815.65638568458
8340,5085.900445653392
9196,5579.519645387209
10052,2180.30628083059
10908,4105.008419696146
11764,6604.2282242508645
12620,6757.699583375575
13476,7549.857445875915
14332,7739.130457788536
15188,8704.441567253647
16044,2646.9364190992133
16900,4797.406613821525
17756,5704.6830139635185
18612,5083.749221685517
19468,5180.50824713094
20324,5125.144586349144
21180,5420.660364971615
22036,2520.180901890973
22892,4318.72171143353
23748,6652.129279841267
24604,6431.796122155133
25460,6302.1942561259875
26316,6731.519730407262
27172,8053.599512034212
28028,2462.3292647655694
28884,4202.71395991995
29740,5707.898261719275
30596,5232.881524419056
31452,4842.527182527771
32308,5010.420668901552
33164,5387.569612988229
34020,2484.04966937416
34876,4304.945639572079
35732,6691.366722961223
36588,6381.6804432034005
37444,6376.753577312101
38300,6747.128926547438
39156,8239.43615934527
40012,2921.0977347140742
40868,5418.341296876663
637,7369.368051565556
1493,7737.757501245249
2349,8679.201770810712
3205,9957.933465779222
4061,5335.54658936259
4917,5138.264374151697
5773,6176.361298137686
6629,6165.488680265429
7485,6153.993808791221
8341,6345.501098152088
9197,6739.647843201921
10053,4934.191027175496
10909,5187.085186355591
11765,7465.065495728554
12621,8145.628844705997
13477,8759.886309934678
14333,9372.576026118182
15189,10415.322350674975
16045,5598.102904380054
16901,5515.551472233678
17757,6222.8790001536545
18613,5917.314214697594
19469,6239.099363913633
20325,6238.243138747084
21181,6530.95826119555
22037,5447.535810345259
22893,4934.0928775710045
23749,6986.050449521359
24605,7356.872135261116
25461,7511.755775030762
26317,8141.49613221705
27173,9845.658491801352
28029,5573.826572613123
28885,5173.134538288854
29741,6441.6870070914165
30597,6367.248853893877
31453,6134.612566159364
32309,6304.531325526418
33165,6596.7444492986015
34021,5581.952298385988
34877,5146.783711950359
35733,7493.329279805316
36589,7651.056612761429
37445,7964.962220113789
38301,8416.571225246962
39157,10177.592028910633
40013,6491.675830685011
40869,6588.148422842628
638,4963.064678771302
1494,5237.689368094259
2350,5601.844031153818
3206,6266.081011107469
4062,3799.534502769588
4918,4471.469046895312
5774,3875.1787048529072
6630,3761.7598842622588
7486,3761.9630972376935
8342,3836.15130111579
9198,4392.986770655755
10054,3449.5783728668293
10910,4553.1940789536275
11766,5199.51551837755
12622,5344.800558297894
13478,5885.366747120104
14334,5859.541154559402
15190,6962.0436164476105
16046,4068.515478967871
16902,5021.760039814331
17758,4142.906910802953
18614,3807.2708439083685
19470,3884.3578100351633
20326,3967.3620368922275
21182,4183.485656489126
22038,4030.0358580219495
22894,4663.087002527158
23750,5088.074361665113
24606,5193.497303565608
25462,5353.055112471048
26318,5680.081817925735
27174,6553.79000041744
28030,4132.410859286485
28886,4395.917450212537
29742,4267.08892079543
30598,3985.0336087743176
31454,3909.1521551700407
32310,4071.906980135982
33166,4322.32428291918
34022,3711.4858515082387
34878,4561.3214801605745
35734,5002.541398623231
36590,5106.462132590157
37446,5442.593765910129
38302,5642.695908888204
39158,6561.60081374793
40014,4338.800710367403
40870,5379.787321812457
639,8526.550358689894
1495,8906.808512394362
2351,9890.810270159911
3207,11683.60644829678
4063,4690.487410950386
4919,6246.145562766603
5775,7655.638687546365
6631,7331.6510271252555
7487,7405.117310210684
8343,7737.423992087256
9199,8571.931019102294
10055,4475.563464427829
10911,6393.0196239171955
11767,9346.356669938037
12623,9708.454298567462
13479,10931.006644450004
14335,11191.869086470477
15191,12615.461289140152
16047,5200.249369698131
16903,6751.700839806755
17759,8395.461022936295
18615,7304.253537300456
19471,7761.424460964802
20327,7870.631519975012
21183,8795.026405921088
22039,5095.225330722753
22895,6150.873914866395
23751,8843.46641491344
24607,9121.91604082879
25463,9414.459427160024
26319,10074.498263734602
27175,12868.761282157138
28031,5233.438625674261
28887,6243.121409251301
29743,8101.750000918345
30599,7674.735070398198
31455,7514.648772302559
32311,7590.477987487652
33167,8262.81863965458
34023,5134.184747203349
34879,6111.0761347175185
35735,8714.40405825044
36591,8584.463567302695
37447,9012.210121855349
38303,9550.465727708039
39159,11774.88046322331
40015,5759.900534526661
40871,7717.183763984566
640,5322.666228750237
1496,5680.222716119581
2352,6153.865288724952
3208,6924.327249471117
4064,4910.323768961386
4920,4835.934351428714
5776,3995.951777071092
6632,3881.7990213704575
7488,3925.2394882218737
8344,4186.953450289566
9200,4686.376431516743
10056,4306.925983756875
10912,4982.687001550434
11768,6132.4845475549955
12624,6378.06593668723
13480,6535.1437404585595
14336,6645.078961138433
15192,7386.297409871382
16048,4846.512468109766
16904,5004.987303255079
17760,4420.356657536104
18616,4011.8647438073317
19472,4201.8185381218
20328,4353.622567325849
21184,4777.70929162366
22040,4393.659721173804
22896,4499.11357124996
23752,5240.117634417351
24608,5497.019898455832
25464,5668.236082511409
26320,6124.503914594043
27176,7381.95071341402
28032,4776.209208275812
28888,4959.1619922480595
29744,4497.178372342412
30600,4355.6659309948245
31456,4037.1684373708276
32312,4305.6389532528565
33168,4751.7727612397
34024,4401.902895071261
34880,4612.905665593539
35736,5668.229641141141
36592,5773.735953525546
37448,6343.237381349489
38304,6637.608480096615
39160,7617.508882424191
40016,5556.304009045688
40872,6034.417983287432
641,12049.004606607048
1497,12785.612835741136
2353,15866.38977142442
3209,16114.759649641643
4065,9400.55048758795
4921,8243.93438317486
5777,9454.913588786998
6633,9436.218717943393
7489,9788.623769474849
8345,10115.428099253259
9201,11033.316037789886
10057,9134.919991450904
10913,8596.882718513112
11769,12859.262164093238
12625,14183.206231929218
13481,14613.720544020622
14337,14001.837584903164
15193,16627.298341364225
16049,10474.401928782256
16905,9144.000530341638
17761,10759.907785573492
18617,9722.915401805869
19473,10291.76158236114
20329,9911.963787753682
21185,10581.32693801088
22041,9722.256016268822
22897,8082.793403785227
23753,11556.837230909636
24609,12828.246719904033
25465,13472.84830900333
26321,16225.648110418158
27177,17611.60259692671
28033,10006.390057613447
28889,8461.047524198344
29745,10209.297225048123
30601,10151.956192073729
31457,10131.241191635352
32313,9944.69142597863
33169,10709.439613401151
34025,9772.115482189927
34881,8451.825495028008
35737,12410.630030345612
36593,13350.705965781946
37449,14345.22890249862
38305,16967.453687952857
39161,17285.68243522399
40017,11030.507728083006
40873,10153.630343310884
642,5975.56080727719
1498,6258.592603891929
2354,7107.33756959747
3210,8534.657526538145
4066,5907.160482258502
4922,6089.32229421138
5778,5213.072857659737
6634,4700.931819195081
7490,4699.5817464490165
8346,4801.551959107807
9202,5454.302665630835
10058,5324.944538032694
10914,6221.080108517088
11770,7009.7321761637595
12626,6812.6822675632375
13482,7165.612345125739
14338,7231.694157379719
15194,8713.181041249276
16050,5875.29239401483
16906,6180.046388138531
17762,5395.149610098735
18618,4464.10614247966
19474,4566.953492416278
20330,4633.30036715843
21186,5051.248495068176
22042,5369.241358987031
22898,5707.373699678202
23754,6509.503562268906
24610,6117.977700632644
25466,6218.682682662751
26322,6746.18249823031
27178,8386.237349832123
28034,5831.606896399556
28890,6349.46372234972
29746,5670.70436656336
30602,5038.386636270204
31458,4630.735680826006
32314,4742.321300084618
33170,5214.351740544196
34026,5732.809549779265
34882,6125.508433338388
35738,6974.363482387531
36594,6402.748017414656
37450,6817.564785332252
38306,6991.069459892
39162,8426.115044210892
40018,7033.054065635281
40874,7344.706711792526
643,5158.538240257011
1499,5323.664377068518
2355,5962.048296028833
3211,7228.332160226799
4067,3348.771546461939
4923,4546.164523929812
5779,4358.723301283895
6635,4119.421374299678
7491,4060.5284522157804
8347,4194.158047146759
9203,4630.29171762501
10059,3208.6345692339673
10915,4677.765328941346
11771,5980.469710201985
12627,5732.054293062102
13483,5888.7826226013785
14339,5346.439216906622
15195,8647.55172897682
16051,3715.843289427123
16907,5212.724341113626
17763,4641.02719270895
18619,3929.318165510149
19475,3892.1269208156677
20331,3916.6723553555744
21187,4315.668501209292
22043,3253.8773063949616
22899,4325.711417553431
23755,5331.247211773583
24611,5212.169449871508
25467,5315.270464820116
26323,5779.595944024192
27179,7386.382723136057
28035,3290.3535852568752
28891,4513.780827347738
29747,4491.297318346293
30603,4184.837469273618
31459,3856.567025873728
32315,4022.9242720838033
33171,4438.717433535337
34027,3298.950113239265
34883,4388.263707303239
35739,5559.411643982299
36595,5298.2586363113105
37451,5675.262857431972
38307,5910.487371568262
39163,7609.208702598596
40019,3994.2673944757817
40875,5350.221408299003
644,5291.589573089472
1500,5604.388754334204
2356,6397.787159619949
3212,8037.340200716255
4068,3603.478735291528
4924,4158.644809575284
5780,4911.096066719585
6636,4454.061562550007
7492,4521.346557832131
8348,4692.724722877759
9204,5345.657733273744
10060,3269.621358950764
10916,4201.459187197841
11772,6384.137878661531
12628,6166.167214407712
13484,6683.478744805208
14340,6707.862408320788
15196,9680.385489132037
16052,3840.725318149614
16908,4411.267321115782
17764,5058.81991697916
18620,4036.0703528365725
19476,4146.589279802249
20332,4193.620315934601
21188,4685.696244434175
22044,3343.764324897528
22900,3723.091348712944
23756,5779.2994299659995
24612,5660.902654724055
25468,5983.712866237385
26324,6574.901698398609
27180,8859.231011801969
28036,3449.2590170196772
28892,3917.553454346205
29748,4775.0712135746135
30604,4286.0334339496985
31460,4215.48633376726
32316,4362.829013303659
33172,4800.093578534843
34028,3274.739958222722
34884,3853.1593740244907
35740,5666.1713053217245
36596,5489.194246409783
37452,5970.1715242501205
38308,6390.165927032513
39164,8255.001787954043
40020,3950.967853079308
40876,4741.455944394976
645,4091.6680375556166
1501,4148.311434241586
2357,4929.871844344854
3213,5706.335399013256
4069,1409.593033436544
4925,1878.3738137290525
5781,3747.223952220286
6637,3266.664096345085
7493,3191.5323724636096
8349,3418.07107632999
9205,3707.2354312372877
10061,1452.826594218636
10917,1993.4276739768222
11773,4764.028505386375
12629,4622.048668209612
13485,4978.306648187644
14341,5391.6139037026305
15197,5506.798481981047
16053,1571.7397975893787
16909,1918.4395104241632
17765,3712.665104614401
18621,3038.7410286292425
19477,3052.506362467061
20333,3110.1500464542382
21189,2973.241449376673
22045,1451.3143013485242
22901,1726.1140285100732
23757,4526.323721239109
24613,4176.917387991201
25469,4057.596571535022
26325,4741.591921083374
27181,5505.716882451134
28037,1551.171138706664
28893,1898.6401583473944
29749,3872.3590760479246
30605,3342.121985062812
31461,3202.51132623433
32317,3418.825040354899
33173,3551.2102887046476
34029,1671.80335652516
34885,1996.5980732262765
35741,4783.785020002564
36597,4393.4253015028535
37453,4402.739587839526
38309,4948.645268151579
39165,6011.054420857739
40021,2063.8692008546395
40877,2602.881923914929
646,6085.671010257299
1502,6338.966899797071
2358,7211.608250432868
3214,8041.8097146849705
4070,4141.052881699869
4926,3639.501151213215
5782,5370.257048836215
6638,5377.309338791048
7494,5482.300019896301
8350,5764.305491979264
9206,6390.576201779561
10062,3974.029918382025
10918,3644.299514390932
11774,6500.395390047557
12630,7012.908338099933
13486,7489.376341320844
14342,7681.641505749661
15198,8359.841830238025
16054,4145.11825168653
16910,3702.4319898724557
17766,5530.103556225382
18622,5385.035864123931
19478,5629.408557051195
20334,5627.206478327738
21190,6018.652472187557
22046,4096.85293241063
22902,3353.493203041441
23758,6056.413733732071
24614,6327.124368342478
25470,6298.961019690785
26326,7066.552434521381
27182,8031.2220118504
28038,4261.682906608256
28894,3558.8246830398425
29750,5632.604271893268
30606,5533.411117335729
31462,5409.901522779162
32318,5627.374367115553
33174,6113.838266089683
34030,4184.1022204246965
34886,3551.8621490440337
35742,6540.754246161368
36598,6657.184975012051
37454,6874.478643110524
38310,7533.456070723859
39166,8612.114951160722
40022,4904.0238702013785
40878,4440.144863120741
647,18186.23402736522
1503,19316.84755576476
2359,21138.75624192668
3215,24969.96155897707
4071,17142.80582210743
4927,20524.563094517052
5783,19944.14440703663
6639,16776.287805615662
7495,16898.722559843634
8351,18228.357899172806
9207,19706.440514720838
10063,16018.879452167475
10919,20506.122751379273
11775,22361.29088576465
12631,21035.535418604206
13487,22931.62261869214
14343,22311.26373220579
15199,24262.670026184103
16055,17298.206772526108
16911,20821.72860745086
17767,19572.54288164506
18623,15713.531409939855
19479,16832.153961620344
20335,17616.7354287944
21191,18830.101042709375
22047,17217.48736967423
22903,20764.568550149368
23759,21232.373114970345
24615,19559.282959503027
25471,19807.703254653283
26327,20878.938167110588
27183,25867.18484727393
28039,17487.258435545067
28895,20017.746485959557
29751,22192.14083395519
30607,18311.148718923338
31463,16612.88034312133
32319,17760.00092894231
33175,19248.25643563094
34031,17300.851080722416
34887,20636.827093129818
35743,22645.335998256756
36599,20287.611162864167
37455,21268.719633474055
38311,21370.187951468848
39167,25694.769726373575
40023,20350.77236241021
40879,24954.617998560327
648,4209.902318616178
1504,4535.989863319898
2360,5010.488394729058
3216,6054.996354465664
4072,2010.9152299094771
4928,2003.5441465049898
5784,3180.407985529471
6640,3151.6092190540894
7496,3267.069336041676
8352,3242.731544889467
9208,3677.7008317300542
10064,1894.119411060155
10920,2069.0623095560404
11776,4421.454381774828
12632,4786.085110484842
13488,5550.493273389262
14344,5662.769993311426
15200,7103.474341983444
16056,2283.4927845449415
16912,2312.9470578108358
17768,3730.826859658768
18624,3171.2306165907557
19480,3358.649608188018
20336,3272.7952970491615
21192,3604.2485544730985
22048,2124.938923841592
22904,1956.4616407985175
23760,4212.317001043923
24616,4365.924845300181
25472,4640.135419061473
26328,4973.636467531256
27184,6381.898271939413
28040,2151.2867759989913
28896,2024.194959079405
29752,3312.681816792137
30608,3202.028158452539
31464,3277.846143612121
32320,3236.6259771343007
33176,3504.449911291267
34032,2115.9870371143056
34888,2013.5601832899563
35744,4224.276788946481
36600,4303.682637226811
37456,4673.864269486858
38312,4917.058429039636
39168,6140.759940955471
40024,2481.5569037201763
40880,2391.4289602649596
649,4632.594619584983
1505,4672.368993487048
2361,5130.135759120379
3217,6155.7366416642535
4073,4468.664849617102
4929,4757.688334317157
5785,4620.631605799188
6641,3840.6543586270045
7497,3746.8554417639966
8353,3646.7049472407734
9209,4082.921798245494
10065,4049.3791630893575
10921,4771.923086272806
11777,5587.944854701762
12633,5253.761631292101
13489,5601.974185296815
14345,5422.957378265837
15201,7644.945020374786
16057,4445.128160774476
16913,5207.097023413881
17769,5244.831217442392
18625,3954.144055353145
19481,3943.745738535977
20337,3781.157048852943
21193,4214.376048617794
22049,4320.0531627982045
22905,4716.37167784682
23761,5644.725501718819
24617,4951.269900846717
25473,4866.474288836694
26329,5068.331572165782
27185,6435.077951960384
28041,4426.442132128499
28897,4972.785097534455
29753,5001.153278381499
30609,4193.235509528289
31465,3810.872997141191
32321,3775.475393069711
33177,4143.694386701436
34033,4345.682302191093
34889,4758.976643972736
35745,5625.772356059158
36601,4854.858676543459
37457,5029.671778793313
38313,5162.880479330013
39169,6460.068218500933
40025,5095.947550169923
40881,5696.161564423715
650,9085.151907930109
1506,9282.790062961363
2362,10888.334897326602
3218,12623.05072120589
4074,3743.0476434956117
4930,5516.40451413389
5786,7518.014147982992
6642,7061.737458280587
7498,6986.470214382993
8354,7467.2381885070145
9210,8117.872404783112
10066,3614.0773235897414
10922,5716.943414641637
11778,10215.544506113105
12634,10363.971348026309
13490,11288.383464682893
14346,12113.625380660527
15202,15487.67925938922
16058,4269.408892079763
16914,6299.895783503162
17770,8508.804482756095
18626,7082.323305846837
19482,7033.181734470004
20338,7358.72647784036
21194,7956.468106652693
22050,4011.4103815970416
22906,5499.348367152497
23762,9996.3175709448
24618,9872.74525105916
25474,9972.070190255303
26330,11143.380733581987
27186,13943.38041540871
28042,4129.112254651512
28898,5674.281849975474
29754,7969.6731780044065
30610,7271.125839932473
31466,7055.555606850827
32322,7734.084910760299
33178,8137.518003485387
34034,4169.076487856855
34890,5682.926926911377
35746,9985.866343703741
36602,9534.644086184804
37458,9882.224557792162
38314,11033.105907445093
39170,13724.745080884053
40026,4758.749156859791
40882,6826.10085938672
651,5720.442270081002
1507,6151.319216113532
2363,6969.808264456785
3219,7869.70883661259
4075,5163.532417260663
4931,6123.641690120427
5787,5160.2074836678585
6643,4826.318987670184
7499,4992.368803222215
8355,5217.782848630059
9211,5734.423338368899
10067,4888.29047944053
10923,6441.4943496077685
11779,6571.137092561359
12635,6821.058036342826
13491,7609.189948388374
14347,7995.4143639012345
15203,9113.336235410674
16059,6094.909358431194
16915,7055.297556421502
17771,6087.609586275885
18627,4749.050040523943
19483,4880.273984220668
20339,4969.185616114955
21195,5596.453357419876
22051,5148.451632235741
22907,6111.001769026105
23763,6001.079233598021
24619,6164.614022543179
25475,6456.736404940217
26331,7041.020919819553
27187,8638.734933229367
28043,5189.971002205875
28899,6323.566406295095
29755,5560.159515353689
30611,5111.664759462228
31467,5004.747853092008
32323,5360.938601772939
33179,5804.259101797649
34035,5130.927390957919
34891,6185.332163323311
35747,6576.914028686858
36603,6529.56640163954
37459,6980.555633981062
38315,7481.346820958478
39171,8761.867610136478
40027,6545.840226512882
40883,7751.3638338504425
652,6665.716097351266
1508,6947.431907316561
2364,7699.94431918642
3220,8875.584681060242
4076,4030.466223043443
4932,5122.817643688181
5788,5388.598315584941
6644,5501.323631465388
7500,5555.662516728749
8356,5682.114671472822
9212,6321.711290998864
10068,3856.0487160836324
10924,5196.0234490581615
11780,6737.182718215881
12636,6997.061880164581
13492,7722.679326410965
14348,8022.542502263832
15204,11207.915006332794
16060,4983.2269181968195
16916,6157.467857237475
17772,6739.7666424200725
18628,6107.797160173694
19484,6183.802355611784
20340,6126.429933742011
21196,6356.552166131529
22052,4496.450096910369
22908,5079.595213087866
23764,6613.677232025253
24620,6910.3394962626235
25476,7082.054117079991
26332,7601.640365230156
27188,9113.240513273713
28044,4394.922043428147
28900,5122.869223098569
29756,5666.505825810198
30612,5489.147115204805
31468,5451.279812630435
32324,5713.401772154863
33180,6182.273609007359
34036,4361.1620543436575
34892,5019.028874647859
35748,6783.415508905623
36604,6923.15876087323
37460,7251.418264301618
38316,7631.723258542115
39172,9230.448822501756
40028,4992.3261182933975
40884,6248.245397705288
653,7738.841234802588
1509,8096.996012917763
2365,8758.716551381884
3221,10373.50393485022
4077,7111.075649597278
4933,7844.027897386313
5789,6981.468874608334
6645,6249.922870007314
7501,6261.500911657138
8357,6494.237353843487
9213,7122.7374328948945
10069,6435.038675481416
10925,7665.386506161936
11781,8543.053727381634
12637,8745.700621631086
13493,9732.834427504775
14349,9584.735639306637
15205,11253.455963928951
16061,7574.463073122923
16917,8429.179760868417
17773,7569.7735384867865
18629,6283.972826756959
19485,6564.931024428016
20341,6673.208362581706
21197,7344.168477430402
22053,6664.43299728017
22909,7596.993604979041
23765,8340.021613394478
24621,8126.267682726335
25477,8219.236003607293
26333,8639.907764009859
27189,10769.243022836894
28045,6980.192643555189
28901,7932.736052360695
29757,7651.829163488923
30613,6844.923031221009
31469,6256.195751073776
32325,6453.477677151462
33181,7100.335530954486
34037,6791.266159400611
34893,7627.809758057103
35749,8678.154972108625
36605,8344.020879065418
37461,8671.774764470012
38317,8923.268817434351
39173,11088.319725706351
40029,8250.42474553551
40885,9834.528840827552
654,5745.101120430823
1510,5975.632239686234
2366,6784.722049137439
3222,8546.028216471985
4078,5019.095957201675
4934,4898.847344002611
5790,4609.273448599637
6646,4295.110863353216
7502,4343.9495217107915
8358,4472.509765251164
9214,4962.501259858373
10070,4652.59605997338
10926,5113.283106573966
11782,6539.0741732352035
12638,6843.79134314337
13494,7539.361752429856
14350,7741.88468507261
15206,11360.375658233172
16062,5412.854382001403
16918,5634.651345149416
17774,5522.259574606428
18630,4396.820977589307
19486,4408.59899612911
20342,4363.234099223199
21198,4866.833820553521
22054,4794.995966706778
22910,4783.9476473509585
23766,6147.839483356092
24622,6054.103051786467
25478,6180.8178181418625
26334,6728.678438499095
27190,8979.239695746783
28046,4930.678274499866
28902,5021.724145940346
29758,4920.383324849266
30614,4572.91636155681
31470,4291.8394283540665
32326,4380.3296738964
33182,4788.529159709635
34038,4847.062797249165
34894,4835.389864903667
35750,6242.9533464822
36606,6059.7695570375245
37462,6523.268387807068
38318,6881.651098000383
39174,9007.619236795044
40030,5795.010034627792
40886,6061.596426595879
655,4701.231250331734
1511,4990.556280120375
2367,5309.722216116773
3223,6428.086999220036
4079,3101.3370929929274
4935,5168.317599218715
5791,4571.67279804377
6647,4089.6190265227515
7503,4153.213627691825
8359,4159.466038740662
9215,4827.250490983482
10071,2972.6964939043855
10927,5582.759515089681
11783,6066.158255137507
12639,5269.250596709095
13495,5490.940957192226
14351,4868.988951222148
15207,7143.901722183225
16063,3466.87395690693
16919,5876.727169565869
17775,4793.216282113454
18631,4017.7704306899
19487,4099.259083656073
20343,4035.436902445503
21199,4641.419582470546
22055,3270.5310884021405
22911,5541.397332443244
23767,5589.459347146871
24623,5066.8385803713845
25479,5176.514853863311
26335,5352.284991820987
27191,6643.354935578433
28047,3207.220657025727
28903,4229.919896428584
29759,5061.586218455599
30615,4325.681602319291
31471,3934.45704576586
32327,4037.1175892262427
33183,4685.871415251216
34039,2857.205358283418
34895,5219.432180837755
35751,5647.000638978128
36607,5173.084974263765
37463,5630.345766207622
38319,5368.700466053397
39175,6662.6321811930175
40031,3786.9811408480973
40887,6647.5632253068125
656,4314.861146726227
1512,4454.893192491665
2368,5045.118942425144
3224,5829.620798536857
4080,2717.8182023595564
4936,2605.149090765045
5792,3325.3412170194943
6648,3347.2413074583146
7504,3370.999207410314
8360,3540.912535980912
9216,3804.636597349015
10072,2613.6013866305175
10928,2713.4294672510923
11784,4405.3908692489895
12640,4765.572032450952
13496,5203.607222194406
14352,5247.759858523154
15208,6995.247206552919
16064,2479.036364834331
16920,2499.769527736765
17776,3556.2696337241696
18632,3346.4141678996084
19488,3387.3649600859776
20344,3451.2457852876564
21200,3743.8055112306565
22056,2302.8506039707654
22912,2222.4031616686625
23768,4225.94136325993
24624,4452.0088213830795
25480,4507.4831842414305
26336,4986.819384510164
27192,6046.333983074635
28048,2496.3590920275706
28904,2440.437426134804
29760,3515.3932814111627
30616,3500.7807338808416
31472,3319.75370566759
32328,3564.398748797568
33184,3830.8519879659493
34040,2522.3275433959443
34896,2432.5074335545837
35752,4301.890004806749
36608,4414.291411184081
37464,4664.333777026926
38320,5073.911414248534
39176,6151.568799390128
40032,3084.687021609156
40888,3027.4676932605003
657,9222.096559553149
1513,9716.155419854842
2369,11019.782585826226
3225,12453.13831843211
4081,7953.543845256795
4937,7499.207387022201
5793,8002.5920525020665
6649,7998.229560537738
7505,7882.816291321292
8361,8193.615165168112
9217,8812.050046705672
10073,7173.745782613459
10929,7591.827363492568
11785,10322.821706628732
12641,10549.9279917023
13497,10960.787222617848
14353,11968.407269008148
15209,13193.576006053308
16065,7925.415763365575
16921,7907.181951151916
17777,8302.341430174461
18633,7714.362994160163
19489,8157.032913704919
20345,8363.677595734622
21201,8710.861824148384
22057,8135.323077391902
22913,7353.0022829688905
23769,9358.873807662361
24625,9551.030829617574
25481,9745.991589703723
26337,10750.488245908104
27193,13014.095541852506
28049,8342.971493708495
28905,7604.108534725725
29761,8579.558113296858
30617,8330.497374418024
31473,7995.0142044084705
32329,8426.22943014829
33185,8723.760595186086
34041,8157.754794236403
34897,7509.796504919591
35753,10364.339012145561
36609,10214.737302518213
37465,10661.135733921587
38321,11614.007213039617
39177,13689.175553462112
40033,9429.441186338432
40889,9600.881928088113
658,5732.900279779366
1514,6078.9523029947495
2370,7057.8529538098255
3226,8349.518919990582
4082,4100.671702629375
4938,3871.037725171164
5794,4889.349570539495
6650,4734.891333060251
7506,4791.185975747973
8362,4923.42519457234
9218,5576.745910494103
10074,3866.4975274112585
10930,4030.0508655305375
11786,6493.576198806649
12642,6508.534730386828
13498,6956.993956731836
14354,7309.3130630914
15210,8752.63387506422
16066,4294.933295801943
16922,4223.830960592225
17778,5208.769172740971
18634,4536.685010861693
19490,4711.565221128416
20346,4823.721037370908
21202,5128.460394011255
22058,4113.898809281867
22914,3813.0878542039363
23770,5939.014048433362
24626,5849.718488498598
25482,6008.369768452086
26338,6654.819647067232
27194,8155.776364600173
28050,4242.062014813686
28906,4057.5695925947784
29762,5217.3930431968865
30618,4818.556384928366
31474,4685.390858506613
32330,4908.63257843944
33186,5327.877803241266
34042,4195.901171827966
34898,3969.3849738425374
35754,6473.435716600549
36610,6178.92848231717
37466,6572.000077211825
38322,7023.802765085085
39178,8380.321204199225
40034,5183.25229485932
40890,4988.437289532354
659,7066.473517704425
1515,7337.495867155639
2371,8091.942952258167
3227,9135.549746407505
4083,6806.396390084418
4939,5975.31727891368
5795,5881.951194909614
6651,5737.272290710157
7507,5767.409700312239
8363,6037.988958203348
9219,6898.303111311015
10075,6230.121466058242
10931,5865.543735954644
11787,7532.930513935258
12643,8033.8792857483195
13499,8909.944334333717
14355,8920.989808751357
15211,9804.70833881916
16067,7306.250285429082
16923,6452.760404492824
17779,6399.410747589533
18635,5799.42534644155
19491,5902.975191493614
20347,5889.837238714693
21203,6500.447084643468
22059,7040.943627054182
22915,5816.397030836557
