Id,Sales
30590,5287.6397725916195
31446,5099.076348707865
32302,5352.624911627015
33158,5595.22847847304
34014,4527.229259577952
34870,5667.078540521405
35726,6379.702816800021
36582,6288.065923392703
37438,6597.968140301269
38294,6725.194563362094
39150,7788.97555486637
40006,5581.857859503878
40862,6894.48696838857
631,4358.456943183469
1487,4545.667138372151
2343,4840.777302148562
3199,5700.431482593215
4055,3413.8558723591736
4911,3240.8025282214053
5767,3728.3815936571814
6623,3664.1035518060658
7479,3713.5265016469652
8335,4024.880353151376
9191,4425.665925635757
10047,3240.4421081320716
10903,3316.393100054207
11759,4816.486205584113
12615,5134.81481753127
13471,5703.406885572977
14327,5760.515090144791
15183,6662.664866787843
16039,3883.3640304019045
16895,3762.7342453086962
17751,4246.827117535702
18607,3666.955913636519
19463,3813.8425884642106
20319,4042.436720199196
21175,4531.615016010846
22031,3408.2383594100897
22887,3213.277871112757
23743,4383.879092748439
24599,4666.007994606266
25455,4794.8283640917525
26311,4995.479035451454
27167,6279.327049328192
28023,3407.4491132094045
28879,3274.4495010183236
29735,3998.328892188377
30591,3898.786245792528
31447,3711.3085169203528
32303,3969.462946076371
33159,4397.827264038725
34015,3365.454703629419
34871,3224.229006572956
35727,4792.611110573765
36583,4853.170587908944
37439,5010.267519732876
38295,5170.434155066979
39151,6260.799265841549
40007,4024.738994117184
40863,4243.133888057123
632,6014.0173901616545
1488,6397.84959865573
2344,7448.219939932591
3200,9354.419488705187
4056,4534.950453027208
4912,4560.235983893835
5768,4638.375620170644
6624,4478.226955193346
7480,4513.617961115786
8336,4706.663118222384
9192,5440.75843328971
10048,4305.867168726393
10904,4804.595292937145
11760,6881.387305862229
12616,6789.117085165576
13472,6635.098700077038
14328,6608.639210122243
15184,10629.325906293814
16040,4591.098804025105
16896,4660.476830009536
17752,4905.909598470304
18608,4212.582502329974
19464,4298.106948672624
20320,4403.320670107747
21176,4893.9411529493755
22032,4010.37368304475
22888,3994.716743595634
23744,6038.0647951612245
24600,6230.791229895054
25456,6396.1633272246
26312,7269.554869662606
27168,9586.000633366686
28024,4192.436701190213
28880,4419.8871620626805
29736,4887.547714094671
30592,4656.55708230816
31448,4312.66244084753
32304,4592.988223971599
33160,5145.665360628239
34016,4145.529978843743
34872,4249.5781853417675
35728,6434.681147807357
36584,6458.650521148733
37440,6994.116252165523
38296,7592.289035055964
39152,9796.20293991749
40008,5039.5700784226565
40864,5291.498299184658
633,5938.1174358758535
1489,6203.177008306182
2345,6625.515144518941
3201,7802.561204306523
4057,3922.4976009159977
4913,4566.504562574512
5769,4991.556493384046
6625,4862.880871789022
7481,4887.957630943585
8337,5180.611306366346
9193,5784.265776989562
10049,3825.1615070287003
10905,4600.941666295533
11761,6194.565331420574
12617,6594.764537262476
13473,7416.7234026824635
14329,7341.837480728664
15185,8541.483974202945
16041,4557.51051578166
16897,5150.374730130253
17753,5370.62679732149
18609,4966.248548037913
19465,5128.677194228521
20321,5221.773324220005
21177,5537.14351405801
22033,4502.376052245352
22889,4654.520304585652
23745,6083.327567395209
24601,6130.817306735881
25457,6128.061850777429
26313,6430.504543922506
27169,7802.550818022953
28025,4261.875825429143
28881,4656.444059000998
29737,5305.8413108886125
30593,5055.482402114268
31449,4791.494056915016
32305,4994.376911240867
33161,5414.0979575912215
34017,4204.9700879555185
34873,4530.636676193097
35729,6155.256104536196
36585,6141.607429058286
37441,6264.4155091668035
38297,6380.041860077832
39153,7830.009890385976
40009,4805.437792090434
40865,5637.95541516108
634,10732.629419921124
1490,11656.93509832159
2346,12360.231322615864
3202,13392.123786189077
4058,4915.981530388592
4914,10506.223971625654
5770,9663.206967480613
6626,9160.192493303197
7482,9244.691417377966
8338,9480.618403820537
9194,10678.40270986673
10050,4565.565979177862
10906,10772.856643787742
11762,12073.819698187155
12618,11823.973731255228
13474,12933.02984752973
14330,12876.267423490595
15186,15402.072073213541
16042,5509.910572767963
16898,11774.032525746372
17754,10151.655337014621
18610,9087.19550673482
19466,9511.766411530969
20322,9542.59163735523
21178,9893.20433787358
22034,5532.519584567157
22890,11255.326652719164
23746,11589.13599827696
24602,11213.091195525267
25458,11747.44543557281
26314,12673.783580603173
27170,14634.114820765068
28026,5707.969286458269
28882,8954.380433607072
29738,10931.045015459713
30594,9828.132546790886
31450,9461.01714110953
32306,9971.404805469
33162,10366.58687145836
34018,4938.018012483243
34874,10892.025064090327
35730,11801.195413205534
36586,11380.24179274633
37442,12159.898655801093
38298,12521.28497257325
39154,14501.169166674725
40010,6106.879423936818
40866,13493.03838849445
635,7016.616332863992
1491,7557.74021275877
2347,8392.05547100248
3203,10218.52892346919
4059,5066.473417642449
4915,6569.783063069326
5771,5546.223878515767
6627,5148.921964688025
7483,5307.660802428639
8339,5600.75196404971
9195,6382.472038404075
10051,4784.505937785067
10907,6753.827152622216
11763,7842.131034457103
12619,7786.392087985755
13475,8280.855196455097
14331,8294.013753162872
15187,13732.501254723722
16043,6482.698188813051
16899,8313.263961691493
17755,6775.393613571361
18611,5854.546242931626
19467,5975.334594420986
20323,5959.317038079763
21179,6689.333996673208
22035,5977.070046685601
22891,7116.252610407016
23747,8131.537713568773
24603,7976.860057964725
25459,8387.833198575841
26315,9046.457269123188
27171,12031.985592106665
28027,5876.241288196354
28883,7197.770907718733
29739,6423.066241335025
30595,5805.249801086885
31451,5645.605189996682
32307,5859.624808363482
33163,6701.7944384945895
34019,5560.05831969155
34875,6849.778191902161
35731,7898.776687074854
36587,7810.4467944082635
37443,8328.710430928348
38299,9000.535103139577
39155,11985.248774874854
40011,6712.354834629247
40867,8715.389497436587
636,6066.797179900698
1492,6111.98615472161
2348,6722.674973111991
3204,7818.282478096188
4060,2250.6344198124243
4916,4134.757275737162
5772,5317.848273246465
6628,4957.383717081724
7484,4810.164992955711
8340,5079.033143060766
9196,5568.1135161737775
10052,2179.281487770946
10908,4122.95295938507
11764,6571.006349931818
12620,6746.29518989057
13476,7560.3333778151
14332,7698.014431792488
15188,8744.17371365285
16044,2646.4548644473894
16900,4792.17591051571
17756,5751.745762923714
18612,5103.862426265096
19468,5197.585767375122
20324,5160.105741711253
21180,5420.560477883971
22036,2525.991641772208
22892,4336.491068367578
23748,6658.636816310526
24604,6437.878975522281
25460,6301.539399889116
26316,6732.788419302525
27172,8044.271410840672
28028,2453.973953657564
28884,4209.811314010471
29740,5737.712264556903
30596,5235.888548191257
31452,4845.119358894312
32308,4993.71619461931
33164,5368.446004910128
34020,2484.6713570293145
34876,4316.630106617225
35732,6683.3180584883285
36588,6391.899551091716
37444,6383.960049665483
38300,6750.127641210184
39156,8218.511747954064
40012,2920.964000475404
40868,5424.31007981537
637,7334.286823312654
1493,7744.667788999326
2349,8655.0649454549
3205,9919.215089865997
4061,5426.593862386632
4917,5120.871231847782
5773,6162.5711604308035
6629,6155.552598588497
7485,6145.497999188051
8341,6342.314886740717
9197,6740.234802298238
10053,5009.303544419037
10909,5200.697253478756
11765,7475.8394737126055
12621,8132.27330569381
13477,8785.297883961788
14333,9364.060811210598
15189,10493.794053083791
16045,5632.21614987632
16901,5493.372343830966
17757,6280.010912906828
18613,5917.585678707082
19469,6226.161058152519
20325,6228.912447530696
21181,6494.848061699361
22037,5529.350794734458
22893,4922.092037280753
23749,6984.6383251083
24605,7340.8745158613565
25461,7522.934371129015
26317,8132.687407793817
27173,9838.380093149795
28029,5635.9354599184035
28885,5158.173151564237
29741,6459.575650425246
30597,6387.986403410277
31453,6139.860316915981
32309,6285.080947376685
33165,6592.0246588217815
34021,5669.2302083858895
34877,5143.701005395982
35733,7471.937773729611
36589,7635.8944638660305
37445,7968.453938094804
38301,8441.530785103936
39157,10151.354618661724
40013,6611.852250080856
40869,6575.076375388712
638,4954.253072161398
1494,5249.815243849076
2350,5596.542104982547
3206,6261.540814091187
4062,3750.810888047356
4918,4464.5237310966295
5774,3878.327751083979
6630,3764.931902773998
7486,3759.7992818426906
8342,3845.2203779349666
9198,4396.524345082003
10054,3410.7391360679776
10910,4521.080571932391
11766,5157.889778491867
12622,5335.676688453276
13478,5843.076955953546
14334,5820.154450535989
15190,6904.233976793972
16046,4066.544154786342
16902,5018.196019101518
17758,4166.025003152978
18614,3795.0672846602783
19470,3893.194775325777
20326,3972.383257883183
21182,4184.983349426105
22038,4005.398162792098
22894,4661.11356449891
23750,5094.27083022461
24606,5198.038043870912
25462,5348.971088337114
26318,5692.678115435357
27174,6567.049895986044
28030,4093.1198481055653
28886,4440.992534827094
29742,4277.03049241433
30598,3982.6766027255744
31454,3912.5397829545923
32310,4069.892523518001
33166,4303.779381042827
34022,3685.6905540924668
34878,4563.757875925239
35734,5029.849202546998
36590,5122.642538160997
37446,5429.597387573186
38302,5616.038637831983
39158,6514.773388764777
40014,4297.808160826234
40870,5387.947044733309
639,8524.715427484241
1495,8885.439119977007
2351,9841.503495012168
3207,11625.68353675819
4063,4768.187153469686
4919,6228.7161159907755
5775,7633.756874916301
6631,7333.62668635215
7487,7399.467369894802
8343,7736.746926274865
9199,8560.258148539338
10055,4528.371412337083
10911,6364.067280360665
11767,9348.565680848487
12623,9738.713290644711
13479,11028.788506762752
14335,11219.597380158873
15191,12608.79388927704
16047,5205.834223528844
16903,6718.021260920117
17759,8410.488131606862
18615,7326.539538065112
19471,7810.9471969798415
20327,7923.041712589352
21183,8824.223101626007
22039,5126.029728932961
22895,6127.496963645447
23751,8841.377592413266
24607,9111.026633004572
25463,9428.029346137811
26319,10054.360504566537
27175,12834.620860206694
28031,5247.206810864716
28887,6249.171772374546
29743,8137.7830908417845
30599,7712.598762427687
31455,7549.063327566179
32311,7579.664748798228
33167,8237.577102417872
34023,5176.682614848544
34879,6073.122541808551
35735,8648.943097724707
36591,8567.215870863609
37447,8981.765171703924
38303,9511.63672432186
39159,11692.209016227705
40015,5809.159176868297
40871,7781.116704942769
640,5320.928024368347
1496,5703.758380297035
2352,6161.105218763979
3208,6938.805864411936
4064,4952.060142053291
4920,4851.8320249211665
5776,4010.1174784772347
6632,3880.818005413528
7488,3940.640601770774
8344,4207.369089063717
9200,4686.773648625058
10056,4323.479111559598
10912,5011.184523650015
11768,6151.8119492559545
12624,6399.167751507131
13480,6574.121914359976
14336,6680.080574968305
15192,7434.886517423351
16048,4851.754834942825
16904,5031.977612586919
17760,4462.523972189617
18616,4005.7484709165133
19472,4202.071617537044
20328,4363.369630159479
21184,4775.9143136452585
22040,4421.6130761331015
22896,4517.913252425345
23752,5227.359518001181
24608,5480.963080217378
25464,5671.71173213271
26320,6111.999939370848
27176,7380.542222364565
28032,4795.611746106292
28888,4985.555318575581
29744,4523.339024895997
30600,4383.4244688921935
31456,4038.9626780421804
32312,4307.816853665291
33168,4748.020408543878
34024,4423.57105421423
34880,4640.292294714958
35736,5670.075393128444
36592,5798.593621366387
37448,6375.308056213561
38304,6672.861421100663
39160,7635.924778815201
40016,5563.59007762077
40872,6017.186299927648
641,11964.365234582961
1497,12720.804370623286
2353,15822.141800100786
3209,16160.972605050723
4065,9408.292614483053
4921,8202.772676673732
5777,9438.466926968213
6633,9413.585438258564
7489,9762.149694774786
8345,10143.633896572772
9201,11021.110331983573
10057,9109.24044992893
10913,8572.93879295809
11769,12872.267400463881
12625,14221.414505510182
13481,14662.712125252678
14337,13933.593029329195
15193,16577.695290349537
16049,10390.117854440818
16905,9148.114916493234
17761,10815.461638275174
18617,9729.442405052969
19473,10334.199249626934
20329,9964.09459161658
21185,10635.44354677228
22041,9781.35929152301
22897,8096.487866256575
23753,11592.227471625814
24609,12780.61026527986
25465,13445.397917753886
26321,16288.736528582855
27177,17751.455265300294
28033,10047.234903219663
28889,8437.392163989543
29745,10252.285863373989
30601,10164.585676705161
31457,10112.344325431224
32313,9934.718555854648
33169,10722.620041460805
34025,9803.726697824164
34881,8427.70919112312
35737,12379.610079344398
36593,13381.196131016808
37449,14356.89064340846
38305,17011.363946279493
39161,17481.552266140574
40017,10968.420967783377
40873,10109.86645971858
642,5997.621827714952
1498,6301.7968649225595
2354,7123.256158022649
3210,8603.163221077295
4066,6057.305425413839
4922,6175.148135649835
5778,5250.117738160788
6634,4731.851884256485
7490,4729.195848219387
8346,4846.9396123732095
9202,5492.095988844053
10058,5400.570287217103
10914,6276.857902177513
11770,7029.820730778656
12626,6817.668940694691
13482,7140.485463252608
14338,7242.230495221908
15194,8781.177178983655
16050,5932.374830863446
16906,6237.312671916578
17762,5441.657262419325
18618,4483.407647499735
19474,4590.840193776694
20330,4657.945564345018
21186,5044.85176329644
22042,5466.051019095398
22898,5744.809993650914
23754,6518.984599483637
24610,6122.212452606787
25466,6231.289831509539
26322,6753.606550415989
27178,8442.057323265826
28034,5914.7280497880265
28890,6417.366791506433
29746,5705.131473678454
30602,5070.985883963666
31458,4655.841258561006
32314,4758.524227846042
33170,5232.410721204411
34026,5793.331763197198
34882,6180.376556077021
35738,6984.0351313013025
36594,6405.300280346846
37450,6838.936962727928
38306,7025.569484596161
39162,8488.354386288966
40018,7058.346736610534
40874,7398.890850852039
643,5149.48054157108
1499,5327.924384572567
2355,5947.44460138468
3211,7227.823066093959
4067,3441.37627525871
4923,4548.855770381184
5779,4354.176907515832
6635,4122.037002285447
7491,4064.375611545083
8347,4198.238867592948
9203,4626.381190758097
10059,3268.7458664489736
10915,4673.215735675051
11771,5939.127763344403
12627,5730.3402126678475
13483,5864.599159291122
14339,5321.4125649052885
15195,8722.36055268525
16051,3847.8248648701883
16907,5200.785741513066
17763,4663.529435904289
18619,3922.7865655208166
19475,3894.2600653736345
20331,3906.7294459500476
21187,4304.127568422566
22043,3349.376973678373
22899,4319.089972690674
23755,5332.690763286809
24611,5218.714797642064
25467,5304.589253960792
26323,5772.226754530727
27179,7395.723608550695
28035,3384.3745598603637
28891,4510.686569200461
29747,4500.939902915032
30603,4185.984096896682
31459,3845.2888269403843
32315,3996.106481357748
33171,4429.701103436056
34027,3391.124008764225
34883,4399.671963789987
35739,5546.907760449114
36595,5295.29117231895
37451,5643.657787415229
38307,5892.2580618600705
39163,7609.5751402882515
40019,4073.127872750516
40875,5375.737195315759
644,5265.717110806204
1500,5592.649091971562
2356,6376.731771466632
3212,8019.563939242361
4068,3569.7721155142135
4924,4202.233850954801
5780,4954.404869169353
6636,4491.71208912901
7492,4569.449749729928
8348,4756.876603852118
9204,5388.829435340753
10060,3215.403637473031
10916,4190.537633066043
11772,6346.729085604704
12628,6156.333643968663
13484,6694.109138567859
14340,6683.563263387409
15196,9693.363874822073
16052,3808.971870680611
16908,4396.006843809228
17764,5065.922524369181
18620,4014.967005239393
19476,4130.669604956309
20332,4175.384460604381
21188,4663.635290883914
22044,3330.8350285738907
22900,3709.8545811361496
23756,5756.350044721265
24612,5639.716125182033
25468,5979.07382696762
26324,6567.664567342766
27180,8816.853110498241
28036,3445.131814198923
28892,3919.785654818141
29748,4817.300018225477
30604,4293.969923745606
31460,4230.696544490414
32316,4375.511144568273
33172,4796.846939729248
34028,3278.035562975012
34884,3863.919812967766
35740,5679.209416634497
36596,5498.8488502425325
37452,5942.035386472134
38308,6353.0715519792175
39164,8220.731542610622
40020,3966.9273714978085
40876,4751.505978632563
645,4068.751131795699
1501,4146.257069600031
2357,4910.971851622786
3213,5748.972142231816
4069,1414.570852258151
4925,1873.2521506514365
5781,3736.7854582600226
6637,3260.5441457203833
7493,3190.8033781253926
8349,3410.8820391612785
9205,3698.544019481756
10061,1455.7459759824706
10917,1978.7239414329435
11773,4733.295895273365
12629,4605.688272509065
13485,4947.081652788503
14341,5315.015804533229
15197,5491.072953317073
16053,1562.6931605818086
16909,1904.4025853965707
17765,3710.9304667251026
18621,3034.382552426308
19477,3056.5453601292306
20333,3100.28921033793
21189,2957.109981543216
22045,1447.1974063896919
22901,1721.5582865863578
23757,4535.541920449088
24613,4176.095009285939
25469,4047.5781565910993
26325,4728.234795783703
27181,5503.9186967271335
28037,1541.521369837062
28893,1873.5510123875133
29749,3875.76327201125
30605,3330.872905437013
31461,3196.6551802338945
32317,3406.814555312671
33173,3545.373804131687
34029,1672.3463745438228
34885,1991.521003552429
35741,4778.9586280649855
36597,4381.675714920264
37453,4361.708483231939
38309,4884.484875113215
39165,6003.035991504681
40021,2046.19538688823
40877,2587.75593894249
646,6037.709648018763
1502,6295.560205011734
2358,7186.556173201482
3214,8042.3837338185185
4070,4162.808798106518
4926,3630.447076056984
5782,5357.161346051378
6638,5378.798097723856
7494,5478.95990047291
8350,5745.7412964225605
9206,6392.573026332444
10062,3990.290629155745
10918,3644.795700005037
11774,6473.528101956851
12630,6987.800304588667
13486,7483.569765610489
14342,7654.513578773954
15198,8393.06866835881
16054,4195.731644320749
16910,3710.633360272757
17766,5605.877099248421
18622,5401.22745196594
19478,5630.778382728324
20334,5635.458076561446
21190,6053.538218433099
22046,4160.961590869441
22902,3373.561553574418
23758,6066.308381360685
24614,6328.448870892181
25470,6267.56871741784
26326,7044.400165644648
27182,8041.021644046903
28038,4318.424143169635
28894,3559.849972835846
29750,5659.436964314154
30606,5564.847979144882
31462,5393.921751520715
32318,5596.486691496943
33174,6112.045074128726
34030,4233.965427248568
34886,3561.6707494813995
35742,6513.431111314008
36598,6646.9804511111615
37454,6846.112387170551
38310,7521.46663326769
39166,8630.552235178733
40022,4928.540998670434
40878,4431.88697322108
647,18192.86476591912
1503,19383.576719517463
2359,21145.923413117504
3215,24920.45721179262
4071,17464.188484323753
4927,20443.099271963983
5783,19879.778738150962
6639,16868.111030215594
7495,16982.652904393894
8351,18232.274460857658
9207,19751.938196130446
10063,16219.079835031655
10919,20184.38345724231
11775,22430.268671492147
12631,21066.82908088384
13487,22934.799013257358
14343,22212.868613310733
15199,24535.098615571595
16055,17761.134069259606
16911,20830.4081305475
17767,19868.410594677032
18623,15849.763248727148
19479,16953.55308643369
20335,17717.339149984717
21191,18806.013263086756
22047,17554.493461298644
22903,20682.148167883082
23759,21288.037158833606
24615,19596.01352243802
25471,19754.938700202285
26327,20806.356585658457
27183,25674.397766026366
28039,17724.54150472466
28895,19831.664556192976
29751,22254.201330597454
30607,18467.677003808072
31463,16679.85649324695
32319,17728.473608279175
33175,19180.57668740579
34031,17429.95154717322
34887,20423.126243730003
35743,22477.87704159208
36599,20143.71936541842
37455,21117.091546351636
38311,21198.73068183166
39167,25428.293385379715
40023,20396.879675231445
40879,24777.203146133914
648,4207.48184831987
1504,4550.588193670675
2360,5010.104544962022
3216,6074.635798920239
4072,2006.6051110589076
4928,1994.9733068915086
5784,3174.0259795261163
6640,3152.4366503201168
7496,3272.4302160384887
8352,3243.9595080502827
9208,3668.0970958995604
10064,1877.9376596627385
10920,2063.7842597261906
11776,4413.55743275572
12632,4792.156049489983
13488,5563.790292278956
14344,5672.185483206398
15200,7152.007044967793
16056,2316.502657525209
16912,2312.9020463997867
17768,3749.1810272830144
18624,3170.9846680664978
19480,3373.688146548431
20336,3276.7421956003154
21192,3612.1824255377874
22048,2139.9956302128626
22904,1958.0308218008156
23760,4226.95989829208
24616,4364.254816807878
25472,4661.909965067938
26328,4987.030947501432
27184,6410.300559597834
28040,2164.2697656255273
28896,2030.3997101142704
29752,3319.5098515100626
30608,3206.2142757843812
31464,3288.9465901874164
32320,3234.0397766818473
33176,3494.866328055447
34032,2130.730393965886
34888,2018.167219480786
35744,4229.217750557262
36600,4310.241980811305
37456,4674.182077351689
38312,4912.303237510827
39168,6136.702790190201
40024,2526.7154546499173
40880,2414.567333246934
649,4629.533966434186
1505,4681.772856735379
2361,5110.187888269736
3217,6191.471966580193
4073,4553.386922558451
4929,4766.5179072188685
5785,4622.2711435087485
6641,3843.132997259758
7497,3754.9992079701374
8353,3648.6370116925946
9209,4063.756191248089
10065,4084.6319140514265
10921,4755.080564015976
11777,5576.070444484702
12633,5242.395376844185
13489,5596.225445737782
14345,5405.197821862582
15201,7670.054811289381
16057,4527.557323921354
16913,5195.8193377326415
17769,5264.645910571524
18625,3943.395224344707
19481,3940.788782573738
20337,3773.181444488734
21193,4195.2978911459495
22049,4413.547314520562
22905,4715.9228105309385
23761,5639.052277132564
24617,4920.564559259094
25473,4854.892938324176
26329,5059.088619406672
27185,6452.33919214197
28041,4526.67312173221
28897,4961.98082025934
29753,5023.906611534603
30609,4193.521446418948
31465,3815.1235361696886
32321,3760.600198331119
33177,4121.3096089597275
34033,4441.509353926868
34889,4775.030059583283
35745,5607.714390827778
36601,4827.1688675642035
37457,5005.204199361227
38313,5149.3069540196775
39169,6456.579067257043
40025,5140.1212286521295
40881,5701.664407279012
650,9054.043814402306
1506,9250.928151045506
2362,10857.52425500603
3218,12594.028715183924
4074,3824.978349252319
4930,5507.804639527665
5786,7494.27668012381
6642,7046.8982266063085
7498,6960.290873789231
8354,7470.544829872489
9210,8085.440282524775
10066,3667.6715944376188
10922,5708.998573183683
11778,10147.842142309913
12634,10348.263113182564
13490,11291.784492416338
14346,12126.190985986725
15202,15566.47553119918
16058,4332.047604003803
16914,6276.145304813188
17770,8498.568342264307
18626,7084.4913239263215
19482,7047.647022172661
20338,7377.9314581712515
21194,7953.661148787744
22050,4100.502674480814
22906,5507.156864922026
23762,9975.426987972976
24618,9841.983013626234
25474,9958.307242875466
26330,11146.89008072498
27186,13935.45345035791
28042,4226.683705484603
28898,5678.703305840306
29754,7993.671061592524
30610,7275.298421610334
31466,7062.330660493625
32322,7702.969421639691
33178,8083.150427869042
34034,4264.269941965895
34890,5683.179873560165
35746,9923.07605452449
36602,9502.554820846499
37458,9839.242282108527
38314,11010.836886982313
39170,13707.111264802092
40026,4885.932160335633
40882,6861.973440930647
651,5729.919784401985
1507,6181.243207859609
2363,6984.1411099043835
3219,7885.247149704078
4075,5258.318365092697
4931,6105.476068027401
5787,5150.9095436718535
6643,4831.984020872743
7499,4996.27750712973
8355,5210.6221934929345
9211,5734.7913646445895
10067,4970.65693890434
10923,6431.7464210783755
11779,6567.063262750925
12635,6830.160525928076
13491,7640.068447381508
14347,8017.382689478031
15203,9265.477683370691
16059,6228.60343323799
16915,7058.885288488665
17771,6092.37175062844
18627,4771.511513278145
19483,4925.6975037677275
20339,5002.848611011964
21195,5615.853430554108
22051,5260.1979082585185
22907,6105.062840239025
23763,6016.808689402882
24619,6165.451490211207
25475,6466.0152808278235
26331,7064.465515992574
27187,8670.265535814387
28043,5287.394077446864
28899,6329.953107590629
29755,5578.664274292168
30611,5137.333217699462
31467,5018.813443798177
32323,5351.889261099298
33179,5777.716479886863
34035,5211.785062970239
34891,6189.883248618986
35747,6566.798694422892
36603,6531.9306826110205
37459,6974.063178631567
38315,7465.314918240378
39171,8731.377746295902
40027,6644.486493529108
40883,7767.700762579539
652,6693.215897822825
1508,6991.013770964046
2364,7742.625953949804
3220,8876.127625697118
4076,4090.0290358903508
4932,5133.381322615347
5788,5407.08079139935
6644,5539.497521548128
7500,5585.8447820884885
8356,5736.74387752143
9212,6378.718777592474
10068,3936.488802826158
10924,5209.719198472378
11780,6764.13884623444
12636,7051.882243905363
13492,7794.818808694953
14348,8076.079132630152
15204,11280.145290005068
16060,5141.886238466475
16916,6206.572628829931
17772,6809.20083617357
18628,6172.389642511847
19484,6269.863396180602
20340,6197.588693789206
21196,6433.027264607804
22052,4583.890293625753
22908,5088.7418032320975
23764,6637.684263420705
24620,6912.820421340281
25476,7074.7604722401
26332,7651.41242884853
27188,9118.76057511822
28044,4466.870374829241
28900,5110.511842935754
29756,5663.636664719623
30612,5478.624575665643
31468,5449.75615475305
32324,5702.472633901271
33180,6153.423034870438
34036,4434.603968791321
34892,5011.891476383758
35748,6781.558162009762
36604,6931.635844625034
37460,7250.653755542734
38316,7665.768091923305
39172,9238.006982524867
40028,5078.546387606335
40884,6272.58266690201
653,7736.6997581869255
1509,8110.631223902818
2365,8757.976510123874
3221,10388.447097518918
4077,7109.7967453850615
4933,7857.897296774265
5789,6987.708254179477
6645,6250.105856687284
7501,6267.01198209887
8357,6493.762957698887
9213,7141.443434048779
10069,6396.784127565036
10925,7661.792152330609
11781,8551.372084927723
12637,8741.59053058846
13493,9777.417206981896
14349,9585.701861708316
15205,11307.271722726628
16061,7577.045939991748
16917,8460.642288380614
17773,7628.396100960062
18629,6287.956946290238
19485,6579.073745278413
20341,6675.788854317308
21197,7304.805712749032
22053,6655.353716351473
22909,7565.350967288716
23765,8315.2264095006
24621,8103.209117331448
25477,8213.39136466975
26333,8639.295579100115
27189,10785.189265929852
28045,6988.920540542787
28901,7930.125715319489
29757,7666.453881675494
30613,6874.527243012018
31469,6267.86431581494
32325,6438.44618780323
33181,7077.158347463578
34037,6779.461067811672
34893,7621.12456341362
35749,8634.745513068357
36605,8310.03466225387
37461,8646.766704644848
38317,8906.206647697409
39173,11064.80236636063
40029,8182.489321677915
40885,9835.78476075498
654,5749.740017946309
1510,5991.79555029986
2366,6797.16927713963
3222,8584.294340809893
4078,5101.279667247014
4934,4910.771591094518
5790,4647.118220825458
6646,4313.897142765251
7502,4368.4455655089605
8358,4493.884528901348
9214,4978.71458299136
10070,4718.0848298073915
10926,5121.362518680683
11782,6559.5270806513845
12638,6859.05048782465
13494,7555.3624994906795
14350,7767.904742073964
15206,11500.697758200495
16062,5495.852390646915
16918,5662.544767110685
17774,5579.4863192523935
18630,4415.063611357186
19486,4433.119542100973
20342,4393.980945871952
21198,4912.429772024609
22054,4879.549262598079
22910,4801.690222034746
23766,6164.463338274831
24622,6047.549509615607
25478,6181.606883342461
26334,6760.1929741871945
27190,9041.323550292287
28046,5007.453036699623
28902,5058.403499668149
29758,4989.096144379552
30614,4620.018992867025
31470,4321.950150224877
32326,4392.201606427476
33182,4815.9609280261475
34038,4903.337828333916
34894,4842.607340257346
35750,6232.35846166583
36606,6071.94242009537
37462,6536.67997419107
38318,6906.076725450034
39174,9045.962840931921
40030,5809.9441679817055
40886,6080.2927321525
655,4692.1609267966805
1511,4991.860840342894
2367,5287.138006256217
3223,6375.461408215516
4079,3133.6450048902016
4935,5176.083482435541
5791,4562.843364069763
6647,4093.33944127864
7503,4165.83003757343
8359,4181.226699353049
9215,4820.220688024813
10071,2990.4589704275036
10927,5541.979857259197
11783,6017.806873200397
12639,5250.5758601803245
13495,5507.754045692396
14351,4890.813274977659
15207,7116.257675238945
16063,3509.5877168819934
16919,5884.815146124611
17775,4800.749045149371
18631,4031.9592598558625
19487,4135.055044297911
20343,4068.3231829734545
21199,4666.051140570592
22055,3319.653515821225
22911,5534.517155462595
23767,5580.531017525625
24623,5063.504866686121
25479,5175.238980879867
26335,5343.6697267165
27191,6624.344243215978
28047,3245.59100990971
28903,4180.065901157263
29759,5065.442950338894
30615,4336.963476821646
31471,3938.258952707124
32327,4038.798975982745
33183,4686.3817571100535
34039,2880.5408011616805
34895,5218.711571083612
35751,5620.9305281505085
36607,5156.242096588038
37463,5619.3663122245825
38319,5357.869959878211
39175,6664.149158461557
40031,3825.3000184997763
40887,6703.518406799553
656,4329.213613144693
1512,4472.216726199452
2368,5041.603695544819
3224,5823.071452896615
4080,2765.560687600958
4936,2595.33423041875
5792,3313.2413798391126
6648,3347.4336506509867
7504,3370.2031445489715
8360,3544.821379006526
9216,3805.4511170867254
10072,2649.5689707364486
10928,2702.4219486394104
11784,4404.083309130917
12640,4775.2769970489635
13496,5230.331525407048
14352,5259.919020959649
15208,7010.565453638598
16064,2515.727621322191
16920,2502.60437442104
17776,3575.8825177375484
18632,3350.9939940065783
19488,3401.756788122957
20344,3470.5120017947493
21200,3744.0432883627927
22056,2356.792615707449
22912,2224.604918224206
23768,4227.299507521531
24624,4466.3670636394445
25480,4525.725462140125
26336,4994.088823712114
27192,6030.643378354988
28048,2538.990722717101
28904,2450.825287407005
29760,3517.425163836509
30616,3515.6155548184115
31472,3313.7418018319986
32328,3558.3281691570437
33184,3818.791199703101
34040,2552.48774262367
34896,2429.0775343167657
35752,4291.15579792943
36608,4410.181909741814
