Id,Sales
36560,7306.6953
37416,7773.821
38272,7784.675
39128,10621.835
39984,8264.881
40840,8410.8125
609,3623.353
1465,3705.2869
2321,3937.8416
3177,4199.481
4033,1962.2185
4889,3014.7104
5745,3927.3555
6601,3633.821
7457,3588.8767
8313,3698.1804
9169,4095.4534
10025,1864.5608
10881,3117.6123
11737,3994.593
12593,4030.9595
13449,4329.297
14305,4113.8945
15161,4276.831
16017,2196.6501
16873,3283.3064
17729,4006.2405
18585,3532.0605
19441,3688.6597
20297,3775.212
21153,4014.2334
22009,2167.7234
22865,2984.639
23721,3820.3613
24577,3776.8828
25433,3772.786
26289,3923.0132
27145,4507.7666
28001,2217.3926
28857,3051.1897
29713,4096.7695
30569,3893.817
31425,3644.5383
32281,3815.8826
33137,4002.8416
33993,2204.17
34849,3106.3079
35705,3963.8733
36561,3857.9626
37417,3923.361
38273,3960.363
39129,4632.9473
39985,2525.2695
40841,3830.4375
610,7053.63
1466,7160.705
2322,7765.4185
3178,9614.898
4034,5559.971
4890,7669.914
5746,6908.7417
6602,6024.9175
7458,5915.8896
8314,6101.4917
9170,6771.9688
10026,5251.429
10882,7506.0796
11738,8299.556
12594,8013.631
13450,8685.608
14306,8352.732
15162,10303.276
16018,5770.3286
16874,7801.6274
17730,7334.5723
18586,5864.933
19442,6015.519
20298,6178.1084
21154,6619.236
22010,5690.948
22866,7489.9907
23722,7951.594
24578,7331.684
25434,7259.437
26290,7644.356
27146,10086.519
28002,5952.5845
28858,7644.655
29714,7482.1587
30570,6577.0386
31426,5903.4736
32282,6066.401
33138,6546.507
33994,5908.2554
34850,7562.3896
35706,8104.73
36562,7375.599
37418,7585.793
38274,7848.3574
39130,10205.036
39986,6897.629
40842,9663.925
611,8161.3193
1467,8603.752
2323,9823.198
3179,11812.877
4035,7052.3784
4891,5984.677
5747,6714.791
6603,6533.0605
7459,6512.924
8315,6925.4443
9171,7704.363
10027,6439.139
10883,6129.311
11739,9061.696
12595,9565.83
13451,10748.18
14307,11343.758
15163,13169.447
16019,7163.5127
16875,6466.623
17731,7488.2764
18587,6465.4204
19443,6659.525
20299,6930.1484
21155,7590.352
22011,6998.3174
22867,5797.8984
23723,8245.773
24579,8378.613
25435,8656.071
26291,9686.669
27147,12375.268
28003,7126.431
28859,5952.4766
29715,7164.353
30571,7070.757
31427,6699.957
32283,6770.7285
33139,7367.142
33995,6927.697
34851,5913.977
35707,8519.141
36563,8442.621
37419,9008.1455
38275,10088.914
39131,12519.496
39987,7956.237
40843,7475.419
612,7799.8496
1468,8087.242
2324,8871.711
3180,10884.359
4036,4741.675
4892,4752.25
5748,5920.9863
6604,5685.372
7460,5621.8745
8316,5726.0845
9172,6147.898
10028,4453.321
10884,4864.807
11740,8617.318
12596,9209.209
13452,10291.639
14308,10112.91
15164,11802.1455
16020,4323.417
16876,5130.6313
17732,6655.049
18588,5496.6475
19444,5649.5967
20300,5659.897
21156,6142.137
22012,4531.114
22868,4510.4194
23724,8150.959
24580,8119.522
25436,8272.799
26292,8738.517
27148,11597.826
28004,4738.393
28860,4735.818
29716,6324.3584
30572,5982.343
31428,5576.268
32284,5716.0127
33140,6068.322
33996,4624.7188
34852,4801.8296
35708,8370.308
36564,8196.74
37420,8586.269
38276,8760.044
39132,11370.944
39988,5495.992
40844,5455.0894
613,5080.912
1469,5368.1606
2325,6193.1035
3181,8275.261
4037,4324.386
4893,3898.2903
5749,3753.958
6605,3492.4758
7461,3493.3987
8317,3648.6697
9173,4290.9136
10029,3954.3284
10885,3963.8054
11741,5641.0312
12597,5763.3384
13453,6729.3433
14309,7109.1963
15165,9451.41
16021,4608.231
16877,4357.2515
17733,4311.7563
18589,3534.4363
19445,3605.46
20301,3648.4124
21157,4266.1787
22013,4237.3857
22869,3866.3088
23725,5400.0674
24581,5264.216
25437,5470.8076
26293,6161.5684
27149,8753.154
28005,4262.905
28861,3925.5618
29717,4047.323
30573,3834.4946
31429,3550.419
32285,3561.488
33141,4090.7222
33997,4157.29
34853,3819.5015
35709,5482.643
36565,5175.3413
37421,5664.7354
38277,6341.3716
39133,8779.347
39989,4958.893
40845,5110.97
614,4633.937
1470,5033.066
2326,5723.671
3182,7001.395
4038,3898.2717
4894,3770.5056
5750,3432.0957
6606,3226.8625
7462,3249.3748
8318,3348.5588
9174,3693.6865
10030,3690.2078
10886,4028.8457
11742,5445.894
12598,5442.0264
13454,5769.371
14310,5304.1323
15166,8811.927
16022,4125.032
16878,4347.5303
17734,4110.467
18590,3263.916
19446,3320.628
20302,3408.0056
21158,3789.5178
22014,3786.8984
22870,3665.4104
23726,4995.361
24582,5004.4873
25438,5217.693
26294,5696.3945
27150,7643.0654
28006,3760.2786
28862,3733.7922
29718,3741.206
30574,3483.2024
31430,3266.351
32286,3254.5942
33142,3542.373
33998,3629.6165
34854,3626.9382
35710,4960.4873
36566,4940.5024
37422,5527.1304
38278,5892.5786
39134,7676.2734
39990,4530.8677
40846,4816.8276
615,7763.945
1471,8118.8403
2327,9098.794
3183,11118.008
4039,3201.8364
4895,4478.9487
5751,6482.1455
6607,6245.434
7463,6273.7896
8319,6543.773
9175,7424.0103
10031,3065.1538
10887,4546.6494
11743,8267.041
12599,8796.703
13455,10091.176
14311,10177.239
15167,12200.79
16023,3693.5068
16879,5003.2227
17735,7358.372
18591,6464.9517
19447,6803.0586
20303,7085.8643
21159,8039.55
22015,3671.785
22871,4653.578
23727,8005.847
24583,8208.09
25439,8527.757
26295,9352.3955
27151,12317.209
28007,3640.0435
28863,4699.102
29719,6991.713
30575,6804.1294
31431,6529.186
32287,6506.5728
33143,7140.3564
33999,3572.6016
34855,4649.5146
35711,8235.793
36567,8276.594
37423,8590.307
38279,9201.159
39135,11864.666
39991,4107.3438
40847,5872.3433
616,4870.972
1472,5115.5684
2328,5667.9346
3184,6647.5195
4040,3979.0156
4896,4542.142
5752,4054.2998
6608,3864.2961
7464,3897.1975
8320,3945.8223
9176,4551.647
10032,3482.7075
10888,4517.5186
11744,5034.996
12600,5191.6245
13456,5785.322
14312,5886.703
15168,7588.5283
16024,3783.6892
16880,4855.926
17736,4300.693
18592,3737.084
19448,3794.5444
20304,3879.561
21160,4185.455
22016,3823.9736
22872,4455.4956
23728,5150.8447
24584,5053.478
25440,5207.299
26296,5661.754
27152,6864.529
28008,4062.0557
28864,4017.535
29720,4383.1997
30576,4154.278
31432,3954.3435
32288,4075.1316
33144,4437.7656
34000,3871.659
34856,4602.868
35712,5236.127
36568,5098.3325
37424,5301.457
38280,5585.998
39136,6833.8877
39992,4487.3926
40848,5434.4805
617,9352.5205
1473,10061.214
2329,10992.21
3185,13024.624
4041,7730.306
4897,9069.097
5753,8749.357
6609,8070.4463
7465,8174.3433
8321,8452.377
9177,9395.081
10033,7471.4844
10889,9434.759
11745,10779.386
12601,10809.466
13457,12392.321
14313,12299.285
15169,14417.783
16025,8800.958
16881,10036.077
17737,9843.229
18593,8080.15
19449,8382.426
20305,8501.967
21161,9535.882
22017,8565.74
22873,8979.078
23729,10039.868
24585,9890.701
25441,10291.57
26297,10855.116
27153,13786.702
28009,8675.732
28865,9189.102
29721,9416.763
30577,8768.754
31433,8300.323
32289,8193.621
33145,8938.291
34001,8671.125
34857,9229.537
35713,10480.291
36569,9885.921
37425,10476.354
38281,11010.802
39137,13735.547
39993,10014.698
40849,11837.732
618,4763.63
1474,4921.396
2330,5261.8765
3186,6591.5
4042,4529.252
4898,4114.581
5754,3948.627
6610,3753.8865
7466,3716.8032
8322,3812.8813
9178,4371.361
10034,4112.4785
10890,4073.8416
11746,5399.733
12602,5488.0522
13458,6028.021
14314,5769.228
15170,7024.6763
16026,4560.781
16882,4345.9385
17738,4245.386
18594,3720.314
19450,3763.5864
20306,3787.1406
21162,4213.6465
22018,4457.2637
22874,4001.8337
23730,5056.954
24586,4927.1064
25442,4862.599
26298,5093.293
27154,6832.363
28010,4479.8457
28866,4064.1636
29722,4266.9517
30578,4073.2354
31434,3703.704
32290,3757.382
33146,4191.95
34002,4352.388
34858,3984.3545
35714,5205.2876
36570,5013.372
37426,5197.173
38282,5446.6216
39138,7129.565
39994,5074.394
40850,5299.8345
619,4941.93
1475,4979.6646
2331,5558.7095
3187,7291.5415
4043,2907.4116
4899,3750.4512
5755,4179.7114
6611,3957.792
7467,3840.1814
8323,3908.7585
9179,4688.945
10035,2705.4634
10891,3715.3855
11747,5619.4995
12603,5635.2026
13459,6234.395
14315,6442.383
15171,8618.74
16027,3007.6978
16883,4276.5947
17739,5104.287
18595,4339.4033
19451,4338.8984
20307,4286.848
21163,4898.0645
22019,2899.9653
22875,3746.0115
23731,5904.3237
24587,5658.251
25443,5581.9985
26299,5978.111
27155,8236.005
28011,2889.161
28867,3900.25
29723,5078.7656
30579,4858.3345
31435,4425.3955
32291,4451.563
33147,5236.2417
34003,2806.9043
34859,3838.0615
35715,6128.335
36571,5843.8457
37427,5956.889
38283,6366.373
39139,8725.06
39995,3091.9675
40851,5013.1284
620,6884.5903
1476,7213.7295
2332,7720.3896
3188,9391.74
4044,5051.2134
4900,5959.8154
5756,5786.602
6612,5389.593
7468,5406.7925
8324,5463.467
9180,6080.29
10036,4833.6514
10892,6362.8647
11748,7843.2993
12604,7784.801
13460,8593.125
14316,8535.503
15172,9968.398
16028,5859.231
16884,6706.3755
17740,6197.6235
18596,5049.8457
19452,5213.097
20308,5206.9214
21164,5595.3125
22020,5503.2773
22876,5907.72
23732,7238.0415
24588,7019.0244
25444,7202.971
26300,7499.4326
27156,9480.126
28012,5584.107
28868,6062.318
29724,5969.133
30580,5519.0605
31436,5242.3325
32292,5350.308
33148,5805.08
34004,5646.602
34860,6186.734
35716,7566.2783
36572,7127.8584
37428,7376.134
38284,7635.292
39140,9459.146
39996,6818.836
40852,7534.3726
621,5998.264
1477,6402.894
2333,6989.1665
3189,8455.658
4045,4684.547
4901,5042.9106
5757,4803.4785
6613,4562.834
7469,4614.093
8325,4719.528
9181,5447.645
10037,4500.417
10893,5569.9756
11749,7521.084
12605,7215.505
13461,7671.5166
14317,7117.174
15173,10624.895
16029,5052.7695
16885,5687.8066
17741,5682.2007
18597,4941.181
19453,4923.0957
20309,5044.2046
21165,5598.0347
22021,4716.7065
22877,5057.0845
23733,6711.225
24589,6652.257
25445,6972.496
26301,7298.707
27157,9539.82
28013,5378.317
28869,5729.4927
29725,5951.648
30581,5437.197
31437,4791.3267
32293,4959.565
33149,5501.8867
34005,4575.872
34861,5064.884
35717,6596.9204
36573,6398.847
37429,6945.0615
38285,7009.3516
39141,9111.358
39997,5368.5806
40853,6315.33
622,4717.8135
1478,4970.332
2334,5297.823
3190,6352.0186
4046,4772.051
4902,5226.9565
5758,4235.535
6614,3775.14
7470,3801.8904
8326,3861.6067
9182,4412.832
10038,4485.134
10894,5531.064
11750,5482.9565
12606,5339.8228
13462,5824.5054
14318,5550.684
15174,7397.197
16030,5182.532
16886,6092.264
17742,4731.89
18598,3726.2686
19454,3822.7922
20310,3924.1094
21166,4317.8545
22022,5081.358
22878,5398.425
23734,5159.3696
24590,4969.4126
25446,5004.1816
26302,5161.092
27158,6474.7437
28014,5160.8213
28870,5138.907
29726,4664.201
30582,4072.2295
31438,3781.8457
32294,3877.1348
33150,4225.445
34006,4985.01
34862,5255.7183
35718,5314.239
36574,4984.625
37430,5254.831
38286,5336.997
39142,6548.6235
39998,6047.8467
40854,6740.8086
623,6026.124
1479,6105.415
2335,6423.597
3191,8706.3
4047,3580.0847
4903,4715.9062
5759,5071.5977
6615,4813.7
7471,4649.1465
8327,4762.708
9183,5314.0664
10039,3637.5242
10895,4841.739
11751,6988.927
12607,6680.128
13463,7088.3516
14319,6407.9155
15175,10370.953
16031,3564.631
16887,5156.728
17743,5449.744
18599,4635.643
19455,4555.056
20311,4534.6543
21167,5062.5225
22023,3536.6414
22879,4400.775
23735,6642.5767
24591,6539.2437
25447,6598.3174
26303,6609.364
27159,9341.209
28015,3726.0342
28871,3516.63
29727,5457.457
30583,5132.3735
31439,4643.935
32295,4802.75
33151,5347.166
34007,3712.6548
34863,4726.6494
35719,6861.9365
36575,6630.3745
37431,6887.815
38287,6614.926
39143,9243.992
39999,4482.9185
40855,5618.0796
624,6954.042
1480,7521.0483
2336,8621.05
3192,10214.101
4048,5758.191
4904,5425.3716
5760,5168.796
6616,4935.1294
7472,4955.7256
8328,5001.7627
9184,5625.076
10040,5298.8643
10896,5662.5586
11752,7644.4653
12608,7874.365
13464,8591.371
14320,8812.431
15176,10591.096
16032,5890.7075
16888,6011.166
17744,5544.991
18600,4723.432
19456,4828.6245
20312,5034.9
21168,5478.707
22024,5552.405
22880,5302.185
23736,7216.1587
24592,7228.1636
25448,7480.461
26304,8368.376
27160,10245.251
28016,5753.3276
28872,5184.1685
29728,5757.5703
30584,5407.9116
31440,5093.3804
32296,5161.727
33152,5510.262
34008,5564.1035
34864,5518.424
35720,7531.8076
36576,7348.961
37432,7900.738
38288,8594.813
39144,10373.208
40000,7113.1567
40856,7000.1196
625,9286.839
1481,9917.385
2337,10795.444
3193,12772.132
4049,10890.163
4905,9039.419
5761,8401.001
6617,7893.5376
7473,7968.8804
8329,8337.842
9185,9293.838
10041,9917.394
10897,9107.137
11753,10199.267
12609,10389.831
13465,11391.241
14321,11328.212
15177,13419.858
16033,10526.689
16889,9103.342
17745,8496.512
18601,7485.813
19457,7817.8564
20313,8036.1387
21169,8573.119
22025,10535.759
22881,8452.199
23737,9333.702
24593,9311.244
25449,9525.747
26305,10124.277
27161,12554.324
28017,11140.274
28873,8933.902
29729,8712.937
30585,8339.727
31441,7865.846
32297,8127.1606
33153,8857.778
34009,10782.192
34865,8984.869
35721,9978.034
36577,9789.652
37433,10188.358
38289,10837.676
39145,13103.188
40001,12203.827
40857,11179.419
626,10170.574
1482,11035.054
2338,12030.677
3194,14638.184
4050,7323.627
4906,6855.7163
5762,8148.2466
6618,7697.7383
7474,7696.5786
8330,7946.136
9186,8633.268
10042,6724.1406
10898,6929.316
11754,11230.434
12610,11594.773
13466,13440.325
14322,13417.978
15178,15401.71
16034,7172.3926
16890,6912.0566
17746,8764.172
18602,7583.4927
19458,7939.44
20314,8086.6562
21170,8904.361
22026,7231.156
22882,6736.0596
23738,10521.45
24594,10523.759
25450,11207.034
26306,12246.382
27162,15963.856
28018,7407.32
28874,6898.55
29730,8768.619
30586,8403.797
31442,8004.1445
32298,7898.5605
33154,8524.781
34010,7355.587
34866,6930.4326
35722,10963.974
36578,10773.527
37434,11622.029
38290,12254.595
39146,15298.506
40002,8346.562
40858,8625.762
627,5972.0195
1483,6053.536
2339,6461.118
3195,7721.1553
4051,3634.8228
4907,5662.5854
5763,5357.61
6619,4972.902
7475,4878.4194
8331,5006.674
9187,5586.728
10043,3453.595
10899,5587.213
11755,6644.655
12611,6632.7397
13467,7086.3506
14323,6832.8315
15179,8115.597
16035,3861.5994
16891,6086.3003
17747,5678.187
18603,4799.879
19459,4966.219
20315,4966.9395
21171,5378.384
22027,3860.2297
22883,5852.446
23739,6515.2407
24595,6186.657
25451,6126.903
26307,6352.939
27163,8194.239
28019,3876.9907
28875,5757.153
29731,5756.2583
30587,5355.459
31443,4827.1836
32299,4916.6675
33155,5295.6514
34011,3863.6624
34867,5680.9707
35723,6553.2344
36579,6135.75
37435,6262.7305
38291,6355.5815
39147,8104.885
40003,4297.88
40859,7093.437
628,3894.0396
1484,4064.2954
2340,4283.648
3196,5045.6143
4052,4029.8296
4908,3420.0815
5764,3499.0503
6620,3442.162
7476,3470.1123
8332,3680.8726
9188,4138.583
10044,3751.639
10900,3523.3035
11756,4283.5337
12612,4543.667
13468,4965.05
14324,4838.323
15180,5384.6963
16036,3946.1084
16892,3666.508
17748,3631.8672
18604,3313.842
19460,3410.3335
20316,3523.6528
21172,3837.5164
22028,3989.4534
22884,3336.0989
23740,3819.7966
24596,3865.7446
25452,3917.7227
26308,4100.753
27164,4966.494
28020,3972.6458
28876,3423.459
29732,3554.0066
30588,3498.176
31444,3332.2102
32300,3463.86
33156,3863.994
34012,3866.7144
34868,3285.8875
35724,3992.1897
36580,3960.6653
37436,4203.7925
38292,4359.72
39148,5152.8545
40004,4367.3896
40860,4175.09
629,5728.586
1485,6012.095
2341,6642.659
3197,7922.853
4053,5140.1323
4909,4331.5474
5765,4931.963
6621,4833.8496
7477,4807.516
8333,4924.5557
9189,5653.4126
10045,4736.6445
10901,4339.312
11757,5965.5474
12613,6146.538
13469,6642.45
14325,6601.666
15181,8003.5034
16037,4855.0093
16893,4511.4136
17749,5128.4497
18605,4646.753
19461,4873.5093
20317,4957.115
21173,5399.9595
22029,5052.5
22885,4194.6855
23741,5579.747
24597,5588.5503
25453,5661.473
26309,6173.473
27165,7530.6226
28021,5087.8457
28877,4287.359
29733,5163.8047
30589,5063.8506
31445,4799.5723
32301,4935.4355
33157,5456.172
34013,5023.6
34869,4227.7544
35725,5858.3423
36581,5763.6187
37437,6041.442
38293,6461.4136
39149,7728.832
40005,5758.037
40861,5144.4087
630,6118.512
1486,6340.864
2342,6803.0327
3198,7648.0312
4054,4965.779
4910,5875.021
5766,5369.594
6622,5206.221
7478,5233.6055
8334,5304.5474
9190,5969.947
10046,4670.9004
10902,6067.2163
11758,6436.217
12614,6726.783
13470,7336.4194
14326,7319.3325
15182,9040.738
16038,4670.103
16894,6303.843
17750,5702.6836
18606,5121.685
19462,5196.3003
20318,5301.72
21174,5533.7812
22030,4844.8057
22886,5860.203
23742,6475.3364
24598,6428.7944
25454,6572.543
26310,6946.903
27166,8030.0635
28022,5016.792
28878,5351.895
29734,5837.7686
30590,5594.6665
31446,5349.456
32302,5498.3096
33158,5783.3027
34014,4776.044
34870,5949.883
35726,6486.14
36582,6447.152
37438,6726.777
38294,6888.7017
39150,8114.792
40006,5514.0786
40862,6853.389
631,4925.157
1487,5271.792
2343,5473.9443
3199,6746.854
4055,3896.4023
4911,3673.2908
5767,3947.1472
6623,3952.153
7479,4030.9133
8335,4294.2583
9191,4867.42
10047,3707.8
10903,3782.7583
11759,5473.631
12615,5838.42
13471,6646.8667
14327,6224.278
15183,7724.9707
16039,4245.7993
16895,4221.159
17751,4668.4287
18607,4049.4387
19463,4192.054
20319,4435.9883
21175,5081.6826
22031,3997.3938
22887,3689.247
23743,4952.064
24599,5179.2812
25455,5397.4624
26311,5482.4287
27167,7245.376
28023,4007.1804
28879,3709.579
29735,4237.749
30591,4249.802
31447,4053.1748
32303,4177.213
33159,4602.7188
34015,3877.0608
34871,3562.0789
35727,5310.368
36583,5256.1543
37439,5660.7876
38295,5652.2104
39151,7198.624
40007,4752.445
40863,4811.8916
632,6498.5293
1488,6906.5415
2344,8088.8774
3200,10286.605
4056,4945.6313
4912,4765.62
5768,4963.326
6624,4797.3027
7480,4834.0845
8336,5060.307
9192,5828.9565
10048,4688.878
10904,5101.022
11760,7421.03
12616,7338.197
13472,7529.804
14328,7164.8857
15184,11536.371
16040,4933.4824
16896,5059.144
17752,5480.0557
18608,4547.9243
19464,4548.167
20320,4762.19
21176,5387.2544
22032,4460.4272
22888,4305.757
23744,6547.425
24600,6710.681
25456,6919.173
26312,7791.0396
27168,10395.49
28024,4627.547
28880,4558.5977
29736,5240.673
30592,5017.1987
31448,4660.9995
32304,4821.1245
33160,5395.651
34016,4596.6304
34872,4543.481
35728,6933.513
36584,6930.9814
37440,7530.7305
38296,8293.131
39152,10802.922
40008,5594.4478
40864,5868.906
633,6156.106
1489,6425.3374
2345,6601.5273
3201,7939.932
4057,4075.6912
4913,4703.24
5769,5123.2485
6625,5072.831
7481,5148.355
8337,5447.3174
9193,6062.1846
10049,4012.9705
10905,4778.627
11761,6267.361
12617,6798.823
13473,7689.469
14329,7336.811
15185,8701.9
16041,4820.3706
16897,5246.8237
17753,5421.6216
18609,4973.594
19465,5145.2383
20321,5333.6646
21177,5669.881
22033,4680.831
22889,4743.9634
23745,5994.067
24601,6155.566
25457,6357.533
26313,6426.4834
27169,8141.4653
28025,4476.019
28881,4718.8843
29737,5253.5684
30593,5225.028
31449,4971.536
32305,5243.1675
33161,5681.908
34017,4516.855
34873,4669.1104
35729,6089.145
36585,6217.0996
37441,6475.077
38297,6428.3467
39153,8171.6543
40009,5268.8364
40865,5964.9272
634,11166.409
1490,11830.555
2346,12693.906
3202,14014.98
4058,5819.6694
4914,10892.054
5770,10124.432
6626,9485.217
7482,9708.144
8338,9771.417
9194,11137.98
10050,5393.1196
10906,11351.117
11762,12327.609
12618,12370.123
13474,13622.717
14330,13573.18
15186,16055.388
16042,6422.7456
16898,12558.719
17754,10982.119
18610,9542.632
19466,9901.271
20322,10066.742
21178,10604.911
22034,6615.191
22890,11665.437
23746,11785.578
24602,11620.966
25458,11877.572
26314,12541.975
27170,14679.802
28026,6516.527
28882,8410.26
29738,11294.48
30594,10124.992
31450,9707.356
32306,10164.514
33162,10824.196
34018,6075.502
34874,11258.755
35730,12032.822
36586,11764.59
37442,12424.0
38298,12971.062
39154,15078.729
40010,6975.7686
40866,13947.313
635,7128.307
1491,7531.4414
2347,8269.58
3203,10106.816
4059,4789.1523
4915,6451.4326
5771,5554.115
6627,5305.529
7483,5411.7188
8339,5424.14
9195,6133.866
10051,4506.941
10907,6679.319
11763,7956.745
12619,7871.9697
13475,8014.915
14331,7986.1123
15187,13102.051
16043,5675.9727
16899,7554.749
17755,6450.8237
18611,5604.808
19467,5679.725
20323,5712.094
21179,6332.554
22035,5330.725
22891,6645.897
23747,7880.6606
24603,7902.132
25459,8195.794
26315,8856.478
27171,11645.14
28027,5386.5557
28883,6696.303
29739,6047.166
30595,5800.348
31451,5598.2534
32307,5716.514
33163,6361.5728
34019,5357.671
34875,6475.8613
35731,7872.6157
36587,7806.748
37443,8231.317
38299,8899.743
39155,11690.606
40011,6277.4824
40867,7990.3857
636,6231.494
1492,6322.3984
2348,6962.768
3204,8192.887
4060,2217.6357
4916,4228.5527
5772,5505.6343
6628,5160.236
7484,5053.835
8340,5229.8286
9196,5812.104
10052,2151.0405
10908,4284.506
11764,6816.047
12620,6968.0493
13476,7721.1772
14332,7813.183
15188,9125.072
16044,2711.8943
16900,4886.382
17756,5951.716
18612,5038.142
19468,5049.181
20324,5081.135
21180,5433.33
22036,2538.5186
22892,4368.5522
23748,6606.377
24604,6485.3916
25460,6420.192
26316,6891.54
27172,8464.355
28028,2504.636
28884,4355.631
29740,5774.782
30596,5383.0225
31452,4984.2637
32308,5144.9536
33164,5526.877
34020,2509.5757
34876,4417.898
35732,6739.0405
36588,6512.619
37444,6570.055
38300,6844.0425
39156,8584.2705
40012,2831.2847
40868,5641.6016
637,7395.398
1493,7849.3604
2349,8851.664
3205,10414.126
4061,5623.6064
4917,5213.485
5773,6198.788
6629,6201.224
7485,6152.7954
8341,6322.103
9197,6854.3823
10053,5172.0405
10909,5317.27
11765,7664.9053
12621,8302.856
13477,9201.51
14333,9571.086
15189,10730.257
16045,5597.3564
16901,5522.146
17757,6429.6343
18613,5905.7544
19469,6122.493
20325,6268.2817
21181,6575.803
22037,5604.482
22893,4914.3984
23749,7099.1284
24605,7431.136
25461,7579.386
26317,8324.645
27173,10286.693
28029,5700.9
28885,5161.663
29741,6547.687
30597,6630.583
31453,6201.6084
32309,6376.6606
33165,6749.872
34021,5776.154
34877,5209.792
35733,7541.3384
36589,7695.4336
37445,8054.2383
38301,8585.016
39157,10600.867
40013,6785.3374
40869,6881.8203
638,4913.119
1494,5254.099
2350,5569.545
3206,6494.5396
4062,3844.1387
4918,4605.955
5774,3901.6787
6630,3850.8499
7486,3933.784
8342,4016.9907
9198,4615.6333
10054,3443.1306
10910,4643.1646
11766,5077.7344
12622,5339.2065
13478,5909.8613
14334,5876.556
15190,7279.4863
16046,3658.1467
16902,4848.7256
17758,4126.488
18614,3767.3462
19470,3869.2302
20326,3978.9854
21182,4194.1978
22038,3745.0898
22894,4530.7036
23750,5083.757
24606,5104.5063
25462,5353.437
26318,5651.2295
27174,6642.488
28030,3948.0583
28886,4240.9595
29742,4166.6094
30598,4054.5781
31454,3939.8137
32310,4084.8745
33166,4393.6543
34022,3761.5876
34878,4685.7173
35734,5094.648
36590,5111.336
37446,5452.042
38302,5657.231
39158,6796.3667
40014,4230.6343
40870,5418.9077
639,9356.106
1495,9788.242
2351,10689.361
3207,12906.527
4063,5541.7188
4919,6898.813
5775,8464.412
6631,8006.221
7487,8063.507
8343,8304.963
9199,9310.765
10055,5323.47
10911,6844.4536
11767,10237.652
12623,10589.035
13479,12081.312
14335,11925.162
15191,13872.377
16047,6292.509
16903,7197.306
17759,9022.573
18615,7780.5107
19471,8191.4336
20327,8401.265
21183,9696.143
22039,6101.527
22895,6620.9087
23751,9502.909
24607,9562.556
25463,10005.811
26319,10578.124
27175,13842.589
28031,6253.2114
28887,6784.0303
29743,8775.337
30599,8389.472
31455,8063.953
32311,8190.4653
33167,9002.8125
34023,6196.873
34879,6784.082
35735,9800.974
36591,9600.139
37447,9980.185
38303,10485.04
39159,13089.736
40015,6959.535
40871,8363.589
640,5600.0312
1496,6031.736
2352,6584.752
3208,7713.9204
4064,5208.679
4920,5073.6587
5776,4362.1284
6632,4233.116
7488,4298.8477
8344,4551.951
9200,5043.7285
10056,4753.016
10912,5172.3164
11768,6600.2876
12624,6708.4414
13480,7307.615
14336,7060.979
15192,8384.48
16048,5510.3516
16904,5349.4814
17760,4845.8594
18616,4273.59
19472,4402.9663
20328,4684.243
21184,5078.461
22040,4942.2036
22896,4777.8433
23752,5699.8833
24608,5785.8296
25464,6028.3657
26320,6511.495
27176,7999.1084
28032,5240.078
28888,5078.456
29744,4861.7646
30600,4695.5767
31456,4428.317
32312,4648.61
33168,5039.627
34024,5025.023
34880,5032.0005
35736,6177.6133
36592,6120.158
37448,6606.742
38304,6956.1045
39160,8298.123
40016,6109.795
40872,6494.2734
641,12275.368
1497,13149.794
2353,16303.107
3209,16986.906
4065,10199.559
4921,8380.867
5777,9878.975
6633,9758.398
7489,9931.24
8345,10166.395
9201,11624.169
10057,9481.844
10913,8408.912
11769,12263.925
12625,13439.852
13481,14450.614
14337,14178.359
15193,16797.268
16049,10658.456
16905,8904.565
17761,11068.919
18617,9846.046
19473,10324.936
20329,9737.128
21185,10815.292
22041,10354.992
22897,8306.12
23753,11852.746
24609,12673.754
25465,13305.726
26321,16250.02
27177,17826.47
28033,10492.912
28889,8524.87
29745,10582.978
30601,10570.087
31457,10256.376
32313,9926.724
33169,10910.06
34025,10196.553
34881,8351.442
35737,12541.137
36593,13248.961
37449,13937.035
38305,16787.482
39161,17628.955
40017,11181.221
40873,10043.785
642,6151.2817
1498,6487.26
2354,7235.2188
3210,8775.739
4066,6458.7153
4922,6220.8716
5778,5423.463
6634,4927.0312
7490,4922.2974
8346,5056.443
9202,5714.2954
10058,5991.2554
10914,6572.3047
11770,7259.029
12626,7066.692
13482,7683.8027
14338,7447.4824
15194,9235.903
16050,6295.912
16906,6491.3384
17762,5761.2007
18618,4721.7295
19474,4803.758
20330,4975.3545
21186,5385.087
22042,6005.5737
22898,5856.119
23754,6772.4463
24610,6457.7793
25466,6537.174
26322,6965.099
27178,8757.362
28034,6419.384
28890,6302.298
29746,5880.845
30602,5371.433
31458,4940.6484
32314,5043.185
33170,5488.6436
34026,6377.7734
34882,6264.0386
35738,7027.2827
36594,6562.2026
37450,6961.845
38306,7196.8945
39162,8920.425
40018,8035.587
40874,7931.01
643,5395.347
1499,5614.352
2355,6167.412
3211,7681.348
4067,3518.287
4923,4700.38
5779,4574.005
6635,4291.7524
7491,4316.4385
8347,4484.21
9203,4949.5337
10059,3353.7202
10915,4886.8853
11771,6189.5195
12627,5954.719
13483,6073.278
14339,5513.2266
15195,9705.052
16051,3879.1802
16907,5329.5254
17763,5039.954
18619,4129.1333
19475,4129.393
20331,4178.3164
21187,4686.0215
