Id,Sales
2386,5195.550965483876
3242,6338.161389251919
4098,5010.394510592271
4954,4257.1533309870665
5810,4055.8278184906926
6666,3761.0449295434923
7522,3718.6592421216756
8378,3821.4443485087345
9234,4448.227556725175
10090,4583.965344812128
10946,4415.991180518736
11802,5197.420494293945
12658,5155.169977252974
13514,5514.171546153887
14370,5430.717497363971
15226,6504.993152951462
16082,4870.088097533461
16938,4403.157109092871
17794,4250.339580103559
18650,3631.231567903777
19506,3701.4451355343012
20362,3762.3374010060343
21218,4255.982516638862
22074,4872.424793180676
22930,4040.9970790452758
23786,4700.376101853778
24642,4493.306002338667
25498,4500.933334642241
26354,4897.890219798328
27210,6218.014194906091
28066,5011.024022230005
28922,4204.852247094131
29778,4224.427624654769
30634,3965.625544041309
31490,3618.321895745876
32346,3705.844343407866
33202,4210.875624537694
34058,4873.292066582828
34914,4195.773430747054
35770,5014.330256171339
36626,4682.243622318697
37482,4869.443848881619
38338,5175.626489293259
39194,6404.123282260867
40050,5905.239920674453
40906,5518.292927551406
675,4744.000288953978
1531,4910.542248426518
2387,5541.832649845837
3243,6680.425168849614
4099,3038.777974484505
4955,3244.137391533495
5811,3846.037643045198
6667,3645.564584330541
7523,3573.9266003250636
8379,3666.4075143228147
9235,4134.387327537209
10091,2806.72070469833
10947,3332.335879873993
11803,5183.245402157029
12659,5334.732421114735
13515,5888.103102306806
14371,5900.274567346605
15227,7194.024398650779
16083,3171.7445672213867
16939,3519.9346677791427
17795,3958.5483243615095
18651,3347.8181610712377
19507,3337.2678222353975
20363,3396.368629002034
21219,3733.404035372402
22075,2890.5293297006683
22931,3140.1251440209016
23787,4928.050615904456
24643,4821.5927758648195
25499,4947.98488939557
26355,5431.027726100476
27211,7031.626265374029
28067,3006.8614075312526
28923,3275.543842175398
29779,4052.527682660841
30635,3841.2476354004975
31491,3535.5563656177437
32347,3635.4465728404157
33203,4020.4135940978545
34059,2988.7173263096597
34915,3268.522935243756
35771,5097.64387025058
36627,4950.387116665607
37483,5251.420462953454
38339,5617.935701606986
39195,7149.636037164057
40051,3587.2996305934107
40907,3916.1752024205884
676,5977.108511611799
1532,6853.818872061752
2388,6931.58448898361
3244,7716.880621777623
4100,2929.2410970804326
4956,4840.940078939707
5812,5395.692493674592
6668,5310.243059552834
7524,5737.620159938118
8380,5599.646190492061
9236,6002.996647547403
10092,2777.5197786147187
10948,4976.935988968378
11804,6188.932260890208
12660,6600.8234418120655
13516,8230.054630921537
14372,7584.650790191564
15228,8684.06829699527
16084,3582.355450973556
16940,5458.131955147982
17796,5937.160065695812
18652,5395.928255744377
19508,5958.9174282401145
20364,5863.662782776806
21220,6219.411272611982
22076,3395.6783194537547
22932,4957.643179776827
23788,6079.504914392243
24644,6332.8183938620405
25500,7018.474157712858
26356,6911.28278623418
27212,8335.873123339677
28068,3345.9933630934033
28924,5049.313556469395
29780,5922.386151672428
30636,5834.045992566262
31492,5927.068363863642
32348,5809.349961453999
33204,6200.683000006999
34060,3375.957545985472
34916,5055.605211344923
35772,6346.096004662191
36628,6512.358303813987
37484,7349.128496299465
38340,7002.485973050976
39196,8550.187930546454
40052,3685.0376940833376
40908,6193.354559977826
677,3939.339785712868
1533,4113.266603919649
2389,4427.312244915379
3245,5646.289137361149
4101,3325.916610610526
4957,3050.241281120447
5813,3180.7412100604397
6669,2934.526794411796
7525,2902.287863566255
8381,2941.361054723937
9237,3378.732468980137
10093,3010.1219798996667
10949,3143.336146249046
11805,4500.644034527382
12661,4449.153733711016
13517,4743.373977632216
14373,4549.060253456941
15229,5534.588911006857
16085,3326.422113643718
16941,3379.473903593906
17797,3491.855346413559
18653,2877.062072036163
19509,2913.845122989027
20365,3006.133191187984
21221,3372.880530791363
22077,3254.495322359646
22933,3043.396854803974
23789,4224.64468198752
24645,4146.890406601419
25501,4134.151708997064
26357,4247.809762773034
27213,5615.774935891835
28069,3279.5941544629814
28925,3042.8216400141278
29781,3481.5752471023807
30637,3208.131361738182
31493,2914.467931898742
32349,2984.8646371917903
33205,3336.462755626818
34061,3220.4354122287223
34917,3116.990636513331
35773,4445.529241533018
36629,4186.1217647415515
37485,4384.712512684178
38341,4378.066271298515
39197,5711.693630100398
40053,3981.415152414479
40909,3927.675128428703
678,7684.52234637038
1534,8170.707313534308
2390,8904.008710503136
3246,10546.694606812332
4102,5114.313382494647
4958,6021.889047422105
5814,6677.80356604602
6670,6412.50438134511
7526,6441.574006290135
8382,6556.434302876675
9238,7460.122202164981
10094,4881.90070733433
10950,6229.202377998513
11806,8438.00187115692
12662,8448.689766870835
13518,9567.826672946729
14374,9284.938139390544
15230,10877.948614392095
16086,5817.0644280400165
16942,6769.685464741845
17798,7144.367494174663
18654,6206.717445970013
19510,6496.287924079321
20366,6615.91218547851
21222,7152.795424602992
22078,5907.205567388935
22934,6071.959976230207
23790,7789.542090447098
24646,7669.461931103086
25502,7903.802492302636
26358,8477.580764243668
27214,10560.34580415273
28070,5806.484237722382
28926,6122.260209595383
29782,7153.369021333516
30638,6814.4045980437
31494,6374.723684420289
32350,6603.179300838872
33206,7214.4180880641115
34062,5798.679355334102
34918,6182.2654243583165
35774,8328.714608882807
36630,8066.883973899451
37486,8479.150939198564
38342,8871.555436360719
39198,10986.274442525608
40054,6609.321842801466
40910,7646.87188297826
679,4002.949483886988
1535,4373.110285159874
2391,4956.234915490443
3247,5927.849239358365
4103,2250.8537442383376
4959,2241.240121722858
5815,3067.1586746310286
6671,3014.5207354456666
7527,3116.846599830691
8383,3229.0538835783386
9239,3622.1920890878755
10095,2090.9938419746663
10951,2375.2131723395546
11807,4408.854238484033
12663,4683.1710214399245
13519,5394.270606188606
14375,5681.868069787444
15231,7056.926921754612
16087,2643.0993740461613
16943,2558.1579128397857
17799,3617.369896778105
18655,2933.0862697376115
19511,3052.6185873161803
20367,3048.8626520164003
21223,3383.021179475083
22079,2221.6041036989177
22935,2182.613797229541
23791,3999.3645012489997
24647,4160.728243314157
25503,4471.749601812552
26359,4970.785669595854
27215,6208.788192721337
28071,2297.236167986127
28927,2258.5950087430597
29783,3253.7629124198984
30639,3145.4598418952937
31495,3155.760905876613
32351,3233.251581102445
33207,3555.806313695024
34063,2251.6614330427374
34919,2292.0009786022906
35775,4218.032481027042
36631,4374.947995072494
37487,4774.357734875524
38343,5293.567506823149
39199,6348.904756100753
40055,2700.662143360594
40911,2785.0648134038775
680,5734.107489375866
1536,6078.210985432656
2392,6490.8855155801975
3248,7456.004433456069
4104,5319.098710177683
4960,5175.826637433579
5816,5187.333428149831
6672,4868.7265966181685
7528,4957.065998309462
8384,5100.925091166607
9240,5663.250505814123
10096,4959.996128724947
10952,5248.690707083832
11808,6243.286204786956
12664,6413.6402293516385
13520,7002.158881114169
14376,6994.676443695532
15232,8375.07440362936
16088,5747.48133297851
16944,5550.3135105209285
17800,5600.0054185140925
18656,4912.441867406158
19512,5113.989158562488
20368,5172.411418788642
21224,5723.392883689732
22080,5398.732347734228
22936,5135.245291380192
23792,5884.011587127164
24648,5830.744795766035
25504,6069.588776863942
26360,6505.038700271765
27216,7897.573170795753
28072,5377.139156978886
28928,5270.950954771338
29784,5537.692124395617
30640,5235.535388689804
31496,5080.421998323002
32352,5044.872263629319
33208,5499.161407611483
34064,5152.0844734536295
34920,5101.6545592251505
35776,6018.373935954886
36632,5908.2500805015925
37488,6165.658439101329
38344,6491.629328190968
39200,7625.42577815282
40056,5881.766438836768
40912,6471.815292354726
681,4494.241770954534
1537,4656.809288819393
2393,5450.565650552795
3249,6383.834220818366
4105,3249.233013273103
4961,2679.150747219802
5817,3887.0474421202753
6673,3742.5698087362057
7529,3791.1779137824533
8385,3985.6049386130267
9241,4546.747500805961
10097,2986.9729615823853
10953,2703.552345624481
11809,4821.4691356652875
12665,4929.8993340461675
13521,5592.095302186692
14377,5917.387651121047
15233,6740.265746707434
16089,3240.1805812715793
16945,2851.157748177179
17801,4283.215928513046
18657,3683.57103263834
19513,3893.8274935338895
20369,4031.9206283267868
21225,4610.15514059841
22081,3305.799098958243
22937,2619.0657468164677
23793,4570.455992615049
24649,4572.387216100916
25505,4706.16336792367
26361,5435.421354792141
27217,6727.5883128606765
28073,3264.833268179271
28929,2635.3152614918126
29785,4090.7806484021303
30641,3988.0653922672
31497,3825.5577651329636
32353,3840.54074231688
33209,4325.4453442547365
34065,3217.1366798926106
34921,2585.75575177391
35777,4579.84324973891
36633,4452.316404246967
37489,4669.523816068432
38345,5288.75711188555
39201,6217.934046077389
40057,3665.7516675322017
40913,3249.561607807334
682,5735.445785857609
1538,6005.929298678576
2394,6591.961830394963
3250,8210.116455455163
4106,4495.323672681084
4962,5045.0116546304735
5818,4996.948373283128
6674,4559.60138141173
7530,4534.412333258645
8386,4703.335881575953
9242,5468.274001223361
10098,4186.289120977191
10954,5237.522268860405
11810,6554.077320044795
12666,6448.10373083596
13522,7216.389832109445
14378,6904.489457193558
15234,8440.735658201927
16090,4613.599151497002
16946,5529.684169095289
17802,5258.821792175655
18658,4433.407444889201
19514,4681.2779502236035
20370,4835.400413924365
21226,5402.734853505746
22082,4671.648527049667
22938,5159.216130068781
23794,6047.034179859364
24650,5817.985710751907
25506,5904.54785082147
26362,6302.598808801823
27218,8469.836033409518
28074,4652.025267931879
28930,4430.58972661445
29786,5405.047484259812
30642,5009.558036589303
31498,4496.467009401716
32354,4657.767443675649
33210,5249.827303293984
34066,4640.755901029054
34922,5117.149238771471
35778,6391.911634178939
36634,6040.708403302476
37490,6422.877088269343
38346,6529.2414645118415
39202,8813.783522224358
40058,5635.003668572947
40914,6626.3419157898925
683,5755.269006936829
1539,6076.467312539354
2395,6481.465192748084
3251,7178.2735355296
4107,5551.523634226897
4963,4842.139308576044
5819,4942.253853142388
6675,5001.954193993863
7531,5140.607510603682
8387,5348.935577125974
9243,5886.797120775352
10099,5166.286148207364
10955,4921.630874686584
11811,5932.36132346983
12667,6319.947154576371
13523,6967.63920455153
14379,6825.411825629973
15235,7406.660098213904
16091,5665.9406776234655
16947,5107.353668817686
17803,5395.239544072059
18659,4801.399806626134
19515,5103.397968738997
20371,5211.664690543493
21227,5719.2400493436535
22083,5554.218559377016
22939,4702.8925964100545
23795,5640.264546383893
24651,5865.910871984007
25507,6136.501501989673
26363,6453.344814829625
27219,7550.87755080079
28075,5502.795446655619
28931,4761.94001756574
29787,5204.441633107772
30643,5297.357924632034
31499,5189.362729237207
32355,5288.454898911234
33211,5681.979716782889
34067,5526.475795510161
34923,4751.571780297279
35779,5764.17259700656
36635,5930.537612748379
37491,6341.622072215655
38347,6484.930561648097
39203,7210.316725529179
40059,6075.283214049712
40915,5714.1184507865555
684,6735.175637792909
1540,7040.282753090727
2396,7726.812971924517
3252,9013.560779119363
4108,2879.647022971208
4964,4408.311237998524
5820,5879.395684937795
6676,5538.1209073870095
7532,5561.774712563873
8388,5765.216720022862
9244,6261.44684653977
10100,2728.3344266600693
10956,4480.029433318918
11812,7164.294659796311
12668,7450.936064499265
13524,8528.272727052672
14380,8579.462533760627
15236,9564.503919049457
16092,3216.6431278630557
16948,4749.185999027667
17804,6465.127181059879
18660,5524.723709256922
19516,5869.0049384454205
20372,6086.015333159888
21228,6762.268872391196
22084,3269.8575286618902
22940,4488.735438673094
23796,7052.11207191026
24652,7217.35451035178
25508,7512.867295891567
26364,8099.5290677648645
27220,10097.877093958767
28076,3286.0093684994886
28932,4535.175983085618
29788,6361.799562991925
30644,6066.2186812187365
31500,5783.120970561767
32356,5755.775214661211
33212,6103.712231927532
34068,3271.0108088143747
34924,4602.793119858199
35780,7125.539418050687
36636,7057.535744716421
37492,7338.02736810329
38348,7716.214154685831
39204,9297.030587184414
40060,3533.902077206253
40916,5590.848070450846
685,6668.854362233954
1541,6887.528604420799
2397,7790.4665264393225
3253,9542.869707934435
4109,4823.696165675459
4965,4860.158285330584
5821,5393.157390362363
6677,5142.179844190622
7533,4970.707693548187
8389,5128.9660470149365
9245,5578.362575465244
10101,4476.850676185805
10957,5060.638668775178
11813,7239.189855641589
12669,7329.3064352777865
13525,7898.4407813711
14381,7977.778535767316
15237,10643.587704656662
16093,4351.684011190241
16949,4949.270150898203
17805,5674.948745097355
18661,4896.427670318046
19517,4823.317033795417
20373,5018.445778407972
21229,5532.675711229323
22085,4523.6354594318145
22941,4407.633438939073
23797,6784.77794793134
24653,6813.359332686209
25509,6745.435456448452
26365,7401.00674052784
27221,9686.215516900493
28077,4784.008808029947
28933,4805.203759455198
29789,5890.099522998835
30645,5598.160209930166
31501,4943.438334371325
32357,5137.92554220696
33213,5608.656305134114
34069,4839.490819913918
34925,4820.988082272119
35781,7090.284903263841
36637,6920.382173633034
37493,7225.6971053235375
38349,7629.687516449992
39205,9773.29706912317
40061,6077.198003773102
40917,6406.368052753696
686,8208.524025396691
1542,8448.75730341627
2398,9005.517910567674
3254,10947.104173228678
4110,8111.574596310152
4966,8337.079729907611
5822,7720.058251271311
6678,6826.025555497095
7534,6792.462678046107
8390,6945.88657349521
9246,7764.500116887161
10102,7443.688072237737
10958,8338.969950754097
11814,9631.010805558226
12670,9075.875616487469
13526,9316.712214286335
14382,8558.966639505219
15238,13870.91916118985
16094,8573.289405866572
16950,9476.527527738
17806,8302.104442444197
18662,6539.102324511004
19518,6466.618898148277
20374,6476.907457433001
21230,7054.127981261432
22086,7712.987132433799
22942,7958.980800839397
23798,9022.477787700334
24654,8526.738123173798
25510,8623.278154683565
26366,8871.617985608982
27222,11562.684326007902
28078,7922.809915991925
28934,8150.657462713788
29790,8092.564061978794
30646,7235.582737405498
31502,6626.746184673883
32358,6782.237244325088
33214,7426.228610278944
34070,7689.789568746837
34926,8049.531532539174
35782,9198.399771853894
36638,8656.426317548383
37494,8807.964708493135
38350,8874.028341566252
39206,11425.944630908545
40062,8828.934503105844
40918,9736.960796473195
687,6087.449608188388
1543,6379.628919036157
2399,6982.444346716983
3255,8764.489515207782
4111,4775.278704821404
4967,4749.341162098084
5823,4933.331870544259
6679,4628.372066459813
7535,4646.21227407718
8391,4653.293929835519
9247,5311.001109202794
10103,4367.252375244765
10959,4940.865283659461
11815,6784.450957746041
12671,6683.45409521405
13527,7191.625153253581
14383,7147.864639102924
15239,10350.993256755706
16095,4736.91087298571
16951,5283.715562788406
17807,5468.272671410638
18663,4453.184854870588
19519,4573.987493219409
20375,4697.000954001882
21231,5039.194495035732
22087,4858.2235036621605
22943,4606.2230166073805
23799,6379.756686168773
24655,6157.867439468345
25511,6281.931988924229
26367,6754.263863251949
27223,8779.522560969317
28079,4842.828780294524
28935,4446.344130927022
29791,5339.22183444474
30647,4896.107561208159
31503,4619.451234429142
32359,4775.383449365212
33215,5247.7596238048945
34071,4739.6989723251245
34927,4767.920463741345
35783,6697.350742886452
36639,6344.232906536857
37495,6638.276737313862
38351,6906.468917330442
39207,8993.707739961717
40063,5506.731962347743
40919,5952.629905404893
688,6389.518419378007
1544,6789.727137056938
2400,7466.695119814307
3256,8858.07838540363
4112,5883.248251997655
4968,6545.185303196607
5824,6062.029262426052
6680,5768.387175195814
7536,5886.720275651044
8392,6103.515335527235
9248,6844.134847985828
10104,5643.318877581715
10960,7208.002990155898
11816,7464.008642297754
12672,7637.813081200725
13528,8575.809093915806
14384,8889.894580602802
15240,10534.55600516918
16096,7580.074412319814
16952,7596.48743864193
17808,7227.202661655023
18664,5613.943628468327
19520,5789.051082473948
20376,5850.462947712
21232,6416.325370342515
22088,6357.866341575509
22944,6510.690114482592
23800,6683.895625591827
24656,6721.064964437543
25512,7060.053757746581
26368,7513.075515860366
27224,9373.67702630226
28080,6433.806209317465
28936,6692.236961738968
29792,6421.206455641328
30648,5977.970394933477
31504,5889.491561535345
32360,6044.339221377459
33216,6553.204589592244
34072,6463.314106307542
34928,6760.412562692233
35784,7082.017475519813
36640,6973.577931671809
37496,7439.979483063601
38352,7947.638498623673
39208,9685.142354952
40064,8030.557437834968
40920,8748.560162851472
689,6018.157362968284
1545,6509.531082153292
2401,6789.990766519624
3257,7744.052929139098
4113,4711.697654882082
4969,4918.3162963549075
5825,4892.548114283668
6681,5005.554679411362
7537,5105.883663393903
8393,5020.751251449781
9249,5566.7211001086025
10105,4347.433176817761
10961,5145.126818762947
11817,6471.263723860421
12673,6852.066175240672
13529,7400.2358189526185
14385,7162.908943198866
15241,8709.023218364826
16097,4964.784793312881
16953,5382.05532118406
17809,5264.72015303749
18665,4810.845164211172
19521,5018.34597771709
20377,4982.183080810771
21233,5253.877502560659
22089,4757.601482397184
22945,4867.65242733084
23801,5905.816711270905
24657,6200.386211951748
25513,6498.881353713873
26369,6704.835157455992
27225,7766.32037929292
28081,4780.376766859682
28937,4293.325211216212
29793,5217.336362391913
30649,5199.156284438472
31505,5121.690383977703
32361,5147.626981515825
33217,5437.01247224682
34073,4610.557366675035
34929,4932.30440865961
35785,6215.971795426478
36641,6430.443859609273
37497,6875.186099614906
38353,6901.291724993994
39209,7910.784627477451
40065,5466.03646228011
40921,6219.593057530139
690,8159.268548677056
1546,9270.20055526123
2402,9754.174957441432
3258,11534.042268404211
4114,6365.824532448754
4970,5876.036285498331
5826,6726.652531415601
6682,5941.5320136230885
7538,6217.136302522191
8394,6233.555992560241
9250,7013.383344804848
10106,6045.605944796505
10962,5981.072432408199
11818,9366.294325882503
12674,9179.403230987595
13530,10744.326986068256
14386,10406.826064848774
15242,12743.814629430723
16098,6540.019892208577
16954,6238.886596650638
17810,7405.640433175251
18666,5876.818519438099
19522,6359.659807276137
20378,6267.747151908667
21234,6927.036468314723
22090,6420.7219207739745
22946,5805.579658726293
23802,8981.011413324044
24658,8513.086234687591
25514,9455.361458406887
26370,9964.822285512704
27226,12378.32967309323
28082,6379.65787936195
28938,6035.5548848379285
29794,7137.250051121591
30650,6340.839680912006
31506,6435.084493972199
32362,6016.961547948825
33218,6498.631567926656
34074,6288.699790820138
34930,5868.25872757219
35786,9090.454582940438
36642,8357.646131018304
37498,9305.878524908843
38354,9569.902623858947
39210,11606.749529854415
40066,7030.014061283963
40922,7370.783390113365
691,9154.310434274974
1547,9931.980719575777
2403,10934.598128222238
3259,13270.35688501264
4115,7502.977477507319
4971,8764.698755248537
5827,8343.007046508914
6683,7871.466295117956
7539,7952.588410316178
8395,8044.497528734589
9251,9209.818630655887
10107,7224.8699065002065
10963,8962.893188406228
11819,10126.924621799733
12675,10073.141746616138
13531,11205.983797202842
14387,10892.882423490842
15243,12767.245873661957
16099,8054.044798897351
16955,9387.633254944023
17811,8639.708242992026
18667,7468.8932625573025
19523,7843.20684200017
20379,7950.960693500784
21235,8645.734935777959
22091,8536.449439559196
22947,8622.46159478775
23803,9226.086540144815
24659,8980.674731060544
25515,9279.908218663377
26371,9973.145046260513
27227,12714.244803795642
28083,8544.692321005394
28939,8830.606808659659
29795,8842.710896278222
30651,8294.674753016763
31507,7888.176544268419
32363,8116.619519526486
33219,8918.780893123501
34075,8641.228987086608
34931,8988.220211263477
35787,10027.199658302707
36643,9580.429821210337
37499,10110.538206731937
38355,10628.276250153323
39211,13497.87530382911
40067,9528.437306097534
40923,10824.869234615791
692,6892.033287669799
1548,7183.240971752042
2404,7584.1254113789
3260,8886.176023323096
4116,4626.595973986829
4972,6454.137327260036
5828,6139.065557369354
6684,6091.245043544746
7540,6113.644961084195
8396,6317.1449002844165
9252,7167.497217449967
10108,4480.993145583271
10964,6594.6319817998265
11820,7406.686967974529
12676,7815.803773133661
13532,8568.679400672785
14388,8352.525436394108
15244,9999.203543097166
16100,5746.0604845223
16956,7410.0275168827775
17812,6818.19657858193
18668,6233.999405859118
19524,6252.207810060408
20380,6392.770242876309
21236,7032.722601495934
22092,5424.5105796318185
22948,6717.169081861557
23804,7362.697284504695
24660,7477.758399636757
25516,7432.063046000358
26372,7806.870725205666
27228,9582.421361433964
28084,5209.837188787372
28940,6768.299455028663
29796,6598.277263698906
30652,6475.821168526594
31508,6143.018883616353
32364,6310.475652185488
33220,6955.089531218972
34076,5126.41590866115
34932,6556.031303543327
35788,7390.340034343187
36644,7367.339627899269
37500,7554.909747271968
38356,7836.399119375912
39212,9588.619676528264
40068,5567.373971623631
40924,7982.867649161332
693,3309.7501784117158
1549,3294.6043715383357
2405,3464.1915177848373
3261,3929.544561548406
4117,3011.9205017575523
4973,3541.978229440174
5829,3044.1742309208107
6685,2502.8183363170247
7541,2494.9100645744556
8397,2575.4866071183237
9253,2851.861191903167
10109,2764.6092896406376
10965,3554.282484968006
11821,3695.5000605134887
12677,3582.474466674371
13533,3947.039083862549
14389,3738.3338699062556
15245,4522.82061269944
16101,3131.802016564025
16957,3907.1444149222125
17813,3200.311651659519
18669,2434.7334505439426
19525,2475.306960727519
20381,2504.6893536446382
21237,2799.680893647118
22093,3052.921221966721
22949,3479.095237508101
23805,3698.805678321595
24661,3465.650545275128
25517,3547.865414433074
26373,3608.2659502105885
27229,4362.866318876614
28085,3236.336212232839
28941,3643.0789513430877
29797,3391.323070315594
30653,2822.495014537374
31509,2645.2113676179647
32365,2740.7048774383975
33221,2967.021463138172
34077,3143.6042976507993
34933,3580.313797659222
35789,3885.0150079888967
36645,3589.1167851293167
37501,3703.3727767259843
38357,3732.659213370307
39213,4401.380451147597
40069,3613.5024366241414
40925,4145.436045093248
694,5931.235172444749
1550,6196.633432704056
2406,7023.077953028097
3262,8014.448048167788
4118,4094.7895068966577
4974,5001.899078999475
5830,5302.644743456512
6686,4935.880069732609
7542,4976.134419091775
8398,5110.3972756774765
9254,5925.57014522219
10110,3667.297496506316
10966,4961.979381696996
11822,6105.558044301444
12678,6224.533438720401
13534,6887.088840416345
14390,7096.944583474081
15246,8970.861953712403
16102,3833.8306020060354
16958,5253.680253370475
17814,5495.085438114417
18670,4820.477153833674
19526,4912.301894865248
20382,5126.45388601928
21238,5541.535138217634
22094,4015.092452327133
22950,4916.076365129767
23806,6204.441071903789
24662,6096.331235384818
25518,6255.249484256729
26374,6894.565485991857
27230,8333.801877568902
28086,4171.436633409461
28942,4291.888694236332
29798,5683.242546950391
30654,5360.07921881125
31510,5085.075485551059
32366,5380.012221238461
33222,5858.27801213135
34078,4014.03405508477
34934,5065.015439267971
35790,6293.444463081485
36646,6081.426005039292
37502,6367.534898791629
38358,6809.376494645994
39214,8399.521103305577
40070,4704.059368634851
40926,6043.327020431084
695,6994.518484646363
1551,7352.514452117268
2407,8251.50646039435
3263,9915.684141664322
4119,3916.7074338030425
4975,4810.9219079559325
5831,5814.31627679723
6687,5612.098082156149
7543,5708.537376818504
8399,6037.908849613066
9255,6853.83580112822
10111,3792.295731513428
10967,4890.861547798885
11823,7511.746742956798
12679,7893.404519400132
13535,8962.766846023342
14391,9314.323261459751
15247,11207.713641571805
16103,4881.113163422435
16959,5520.986663909251
17815,6342.691305918306
18671,5584.17501979576
19527,5797.6830362448845
20383,6023.987675325224
21239,6605.884090383809
22095,4723.4967977098595
22951,4873.27262134154
23807,7132.905100551242
24663,7174.802546731753
25519,7362.1999111420255
26375,8102.996952744605
27231,10388.761616098267
28087,4609.760071466419
28943,4899.918354632556
29799,6050.857032408458
30655,5886.079577495295
31511,5611.1873868493385
32367,5911.504188706543
33223,6590.854711219853
34079,4547.463011955025
34935,4891.627316087765
35791,7261.568971806054
36647,7221.942706720674
37503,7547.5933998686405
38359,8279.596709127936
39215,10519.254330153075
40071,5223.447456686387
40927,6120.834322312371
696,4057.1536009735987
1552,4610.393221907596
2408,4891.7690507585985
3264,5670.485362809493
4120,3113.4789922909613
4976,3641.2839393561317
5832,3185.1493646808904
6688,3118.53618577154
7544,3331.8665023544568
8400,3536.758572004229
9256,4189.63837029306
10112,2863.7979417681336
10968,3693.525779850542
11824,4217.674079988809
12680,4424.336964244716
13536,5141.40841031212
14392,5112.240073489673
15248,6345.46499475866
16104,3004.9814281715326
16960,3865.531985275658
17816,3402.9465410797116
18672,3089.7769334839923
19528,3313.448952425077
20384,3525.986099034775
21240,3969.6267247802434
22096,3044.7088640471734
22952,3568.5460425180886
23808,4172.001996667897
24664,4182.117631256786
25520,4588.931567805404
26376,4978.6011347957665
27232,5984.092627344249
28088,3146.650935830218
28944,3406.128749239246
29800,3428.3064192528964
30656,3346.5453091211443
31512,3411.6870595764362
32368,3664.4529696670643
33224,4161.541480852085
34080,3118.8512446942877
34936,3718.290811751214
35792,4205.153180754181
36648,4242.4753359769265
37504,4705.255552698004
38360,4942.35666072358
39216,5916.292130423462
40072,3525.0474414972123
40928,4364.959346945018
697,10833.394236220689
1553,10985.496266566639
2409,11862.88199570377
3265,14470.244067506203
4121,7106.105779683348
4977,10898.645890812932
5833,10675.28732337242
6689,9193.210065688236
7545,9071.995862076432
8401,9318.539305135682
9257,10884.185675497065
10113,6638.832448838456
10969,10522.597584878471
11825,12302.857824099918
12681,11817.907472720692
13537,13070.693850815112
14393,12415.033814639904
15249,16014.779642640877
16105,7877.024906597852
16961,11896.289910402596
17817,11140.778118674432
18673,9053.115538767559
19529,9379.976777597123
20385,9387.381829428097
21241,10525.426296464033
22097,7305.971264483361
22953,11027.418973398817
23809,12165.240224471998
24665,11008.596121108172
25521,11005.132259582064
26377,11541.15928006665
27233,15410.95212491582
28089,7367.862819658463
28945,9004.234501704506
29801,11379.37161155903
30657,10076.418286848831
31513,9194.916188264227
32369,9362.076238152602
33225,10532.254575221123
34081,7425.624841565302
34937,10892.3197889646
35793,12499.21778088834
36649,11133.544671867974
37505,11448.941172285127
38361,11667.999893780852
39217,15576.403829457353
40073,8451.359958459132
40929,13153.635466040152
698,5576.0449193183085
1554,5757.54281183549
2410,6102.486834665887
3266,7709.287172737162
4122,4264.962336909264
4978,5327.218513467069
5834,4717.867460931384
6690,4364.7666158926095
7546,4365.012214185361
8402,4479.516661445774
9258,5176.051918855889
10114,3993.747280240151
10970,5369.118173788982
11826,6078.260726550021
12682,6193.948280476563
13538,6794.279768267245
14394,6481.094677073193
15250,9637.041167448826
16106,4623.960210964276
16962,6121.50637051323
17818,5225.112528515949
18674,4294.053423012624
19530,4312.751419711938
20386,4378.979894472198
21242,5053.063718564391
22098,4481.238608319089
22954,5389.931835094824
23810,6025.934547636437
24666,5824.2221393110785
25522,5872.589722736932
26378,6086.16093596496
27234,8185.709650394542
28090,4435.848914498648
28946,4844.547160179272
29802,5099.562634367681
30658,4693.208426367874
31514,4333.390125139951
32370,4456.031179094903
33226,5056.081298879487
34082,4380.303924847476
34938,5176.135836088321
35794,5900.912516801895
36650,5664.621910863305
37506,5912.725294432523
38362,6006.4042297441365
39218,8077.684221214617
40074,5029.189257059349
40930,6198.681602645714
699,6313.818361396625
1555,6642.015587290801
2411,7273.927570379798
3267,8458.282878501628
4123,5466.7337003802495
4979,5154.456417974065
5835,5111.108605829972
6691,5027.0426445559615
7547,5059.28621979114
8403,5242.476070005747
9259,5906.497956995069
10115,5120.023747629533
10971,5202.506716224335
11827,6763.358848036945
12683,7137.053778354898
13539,7821.693835413019
14395,7922.2703307589745
15251,9470.708022182473
16107,5985.3827256873465
16963,5350.226510670171
17819,5547.666990176634
18675,4989.828599563327
19531,5144.421307197093
20387,5253.020177804483
21243,5906.604019358268
22099,5497.883483158747
22955,4938.843792977856
23811,6259.904091483145
24667,6379.94392439784
25523,6658.161591558589
26379,7299.7734734385995
27235,9065.150429150848
28091,5538.9808179869
28947,5171.03615070298
29803,5426.064722624715
30659,5358.1862251591665
31515,5247.165234745914
32371,5300.0153833768545
33227,5855.547146034945
34083,5435.95048836819
34939,5064.46722136061
35795,6554.724467870426
36651,6640.546858975756
37507,6978.713126760928
38363,7496.068203855493
39219,9117.476299700254
40075,6241.738245411196
40931,6565.282728370855
700,10301.213030716452
1556,10777.12429116147
2412,11942.951345658721
3268,13519.450284380893
4124,8446.035239682707
4980,8159.9497819156095
5836,8412.128475334921
6692,8254.884869900086
7548,8317.542297157268
8404,8587.07904664537
